scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
frl_apartment_4,seq_0000,18,-1,18,0,113693,support_matchE50,1.0,subset,19440,32201,0.7186891441698295,1.5377532140712589,1.128221179120544,0.1794238683127572,0.3158908108443837,0.22885795083884974,0.3234567901234568,0.4168814633085929,0.36427440932212574,0.5120884773662552,0.5156361603676904,0.5138561956048574,0.06834920946675832,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,19440,conf_filter50,0.5,fixed,9720,32201,1.1094782198509232,2.52862884910318,1.8190535344770518,0.151440329218107,0.14779044129064314,0.14959312537471697,0.2029835390946502,0.19893792118257198,0.2009403691652517,0.23508230452674897,0.29803422253967266,0.262841492639507,0.04111393785208068,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,support_matchE50,0.5,fixed,9720,32201,0.6941735412840143,2.2568924313198315,1.4755329863019229,0.2558641975308642,0.23837769013384677,0.2468116034581606,0.4122427983539095,0.30645011024502344,0.35156003208533704,0.543724279835391,0.4215086487997267,0.4748791296150603,0.07309421239932572,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,19440,conf_filter50,0.5,subset,9720,32201,1.1094782198509232,2.52862884910318,1.8190535344770518,0.151440329218107,0.14779044129064314,0.14959312537471697,0.2029835390946502,0.19893792118257198,0.2009403691652517,0.23508230452674897,0.29803422253967266,0.262841492639507,0.04111393785208068,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,support_matchE50,0.5,subset,9720,32201,0.6941735412840143,2.2568924313198315,1.4755329863019229,0.2558641975308642,0.23837769013384677,0.2468116034581606,0.4122427983539095,0.30645011024502344,0.35156003208533704,0.543724279835391,0.4215086487997267,0.4748791296150603,0.07309421239932572,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,19440,conf_filter50,0.25,fixed,4860,32201,1.0199432737400225,2.678421451592699,1.8491823626663608,0.22386831275720165,0.11996521847147604,0.15621752161744046,0.2691358024691358,0.16353529393497096,0.2034487763615571,0.2946502057613169,0.26555075929318966,0.2793447021577309,0.03955094991364421,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,support_matchE50,0.25,fixed,4860,32201,0.6724737202673802,2.52856406584032,1.60051889305385,0.3333333333333333,0.1863917269650011,0.23909016670982133,0.48189300411522634,0.2440296885189901,0.3239909728320737,0.5648148148148148,0.3207974907611565,0.40918847716209056,0.06198906075398459,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,19440,conf_filter50,0.25,subset,4860,32201,1.0199432737400225,2.678421451592699,1.8491823626663608,0.22386831275720165,0.11996521847147604,0.15621752161744046,0.2691358024691358,0.16353529393497096,0.2034487763615571,0.2946502057613169,0.26555075929318966,0.2793447021577309,0.03955094991364421,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,support_matchE50,0.25,subset,4860,32201,0.6724737202673802,2.52856406584032,1.60051889305385,0.3333333333333333,0.1863917269650011,0.23909016670982133,0.48189300411522634,0.2440296885189901,0.3239909728320737,0.5648148148148148,0.3207974907611565,0.40918847716209056,0.06198906075398459,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,19440,conf_filter50,0.1,fixed,1944,32201,0.933256370446041,2.836322241530657,1.884789305988349,0.33127572016460904,0.08512158007515294,0.1354413812227355,0.3611111111111111,0.11406478059687587,0.1733676324020906,0.36934156378600824,0.20281978820533525,0.26184843657052476,0.02846080695557669,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,support_matchE50,0.1,fixed,1944,32201,0.6705888526272622,2.739205738935913,1.7048972957815876,0.4027777777777778,0.10962392472283469,0.17234166309620713,0.5200617283950617,0.17207540138505015,0.25858988575577097,0.5740740740740741,0.27306605384925936,0.3700925900154305,0.03528205128205128,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,19440,conf_filter50,0.1,subset,1944,32201,0.933256370446041,2.836322241530657,1.884789305988349,0.33127572016460904,0.08512158007515294,0.1354413812227355,0.3611111111111111,0.11406478059687587,0.1733676324020906,0.36934156378600824,0.20281978820533525,0.26184843657052476,0.02846080695557669,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,support_matchE50,0.1,subset,1944,32201,0.6705888526272622,2.739205738935913,1.7048972957815876,0.4027777777777778,0.10962392472283469,0.17234166309620713,0.5200617283950617,0.17207540138505015,0.25858988575577097,0.5740740740740741,0.27306605384925936,0.3700925900154305,0.03528205128205128,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,support,1.0,fixed,6871,45121,0.42014438721030245,0.8007132074051364,0.6104287973077194,0.21205064764954154,0.11393807761352807,0.14822993114498031,0.548682870033474,0.3458921566454644,0.42430225653597403,0.8003201862902052,0.60510626980785,0.6891556089281445,0.03669008587041374,0.7053587013440391,0.32449993038474034,0.043991416309012876,0.7224276032039433,0.5350982751704774,0.0803886925795053,3246.0,2493.0,1132.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,support,1.0,subset,6871,15518,0.4324004107016108,0.4044403321910981,0.41842037144635447,0.18745451899286858,0.18526872019590154,0.1863552103932963,0.5217581138116723,0.5554195128238175,0.538062860236546,0.7894047445786639,0.8123469519267947,0.8007115453588559,0.03843857292133154,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,support,0.5,fixed,3435,45121,0.19208953925349173,1.0890094348381687,0.6405494870458303,0.25880640465793303,0.0677068327386361,0.10733385324025804,0.6858806404657933,0.22964916557700404,0.34408910715688373,0.9394468704512373,0.42853660158241175,0.5885851363860671,0.023024886737416993,0.7001221853726654,0.10859980507727293,0.0,0.7376689806357326,0.4828080229226361,0.0,2737.0,698.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,support,0.5,subset,3435,15518,0.1981971278875651,0.5313537593742189,0.364775443630892,0.24716157205240175,0.14963268462430726,0.18641121407307848,0.6719068413391558,0.48678953473385744,0.5645607001697799,0.9304221251819506,0.7180693388323237,0.8105684680191751,0.03160693186293816,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,support,0.25,fixed,1717,45121,0.1360407823066025,1.7113027025478933,0.9236717424272479,0.32847990681421085,0.051173511225371775,0.08855166001383682,0.8386721025043681,0.17605992774982823,0.2910257001264201,0.9860221316249272,0.31486447552137586,0.47731038142917204,0.015683037556747832,0.6412113806947111,0.027706873346637583,0.0,0.833641404805915,0.925531914893617,0.0,1623.0,94.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,support,0.25,subset,1717,15518,0.1385116005071176,0.7752800977288654,0.4568958491179915,0.31217239370995925,0.1223095759762856,0.1757572270892602,0.8276062900407688,0.4213171800489754,0.5583764844866205,0.9854397204426325,0.6468617089831163,0.7810361617947259,0.0237260402057036,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,support,0.1,fixed,687,45121,0.09787466936064043,2.1411945779409676,1.119534623650804,0.40465793304221254,0.024755657011147802,0.04665699097221497,0.9941775836972343,0.09299439285476829,0.17007969811540227,0.9956331877729258,0.1618758449502449,0.27847551764167233,0.009851492427584178,0.3662070169314016,0.0,0.0,0.9941775836972343,0.0,0.0,687.0,0.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,support,0.1,subset,687,15518,0.09928178836877223,1.1046866030356581,0.6019841957022152,0.3799126637554585,0.06482794174507024,0.11075649819037736,0.992721979621543,0.2499677793530094,0.39937322564835276,0.9956331877729258,0.39657172316020106,0.5672153083355399,0.015370467682606411,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,views,0.5,fixed,3435,45121,0.19208953925349173,1.0890094348381687,0.6405494870458303,0.25880640465793303,0.0677068327386361,0.10733385324025804,0.6858806404657933,0.22964916557700404,0.34408910715688373,0.9394468704512373,0.42853660158241175,0.5885851363860671,0.023024886737416993,0.7001221853726654,0.10859980507727293,0.0,0.7376689806357326,0.4828080229226361,0.0,2737.0,698.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,views,0.5,subset,3435,15518,0.1981971278875651,0.5313537593742189,0.364775443630892,0.24716157205240175,0.14963268462430726,0.18641121407307848,0.6719068413391558,0.48678953473385744,0.5645607001697799,0.9304221251819506,0.7180693388323237,0.8105684680191751,0.03160693186293816,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,views,0.25,fixed,1717,45121,0.1360407823066025,1.7113027025478933,0.9236717424272479,0.32847990681421085,0.051173511225371775,0.08855166001383682,0.8386721025043681,0.17605992774982823,0.2910257001264201,0.9860221316249272,0.31486447552137586,0.47731038142917204,0.015683037556747832,0.6412113806947111,0.027706873346637583,0.0,0.833641404805915,0.925531914893617,0.0,1623.0,94.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,views,0.25,subset,1717,15518,0.1385116005071176,0.7752800977288654,0.4568958491179915,0.31217239370995925,0.1223095759762856,0.1757572270892602,0.8276062900407688,0.4213171800489754,0.5583764844866205,0.9854397204426325,0.6468617089831163,0.7810361617947259,0.0237260402057036,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,views,0.1,fixed,687,45121,0.09787466936064043,2.1411945779409676,1.119534623650804,0.40465793304221254,0.024755657011147802,0.04665699097221497,0.9941775836972343,0.09299439285476829,0.17007969811540227,0.9956331877729258,0.1618758449502449,0.27847551764167233,0.009851492427584178,0.3662070169314016,0.0,0.0,0.9941775836972343,0.0,0.0,687.0,0.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,views,0.1,subset,687,15518,0.09928178836877223,1.1046866030356581,0.6019841957022152,0.3799126637554585,0.06482794174507024,0.11075649819037736,0.992721979621543,0.2499677793530094,0.39937322564835276,0.9956331877729258,0.39657172316020106,0.5672153083355399,0.015370467682606411,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,cells0.3,0.5,fixed,3435,45121,0.19208953925349173,1.0890094348381687,0.6405494870458303,0.25880640465793303,0.0677068327386361,0.10733385324025804,0.6858806404657933,0.22964916557700404,0.34408910715688373,0.9394468704512373,0.42853660158241175,0.5885851363860671,0.023024886737416993,0.7001221853726654,0.10859980507727293,0.0,0.7376689806357326,0.4828080229226361,0.0,2737.0,698.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,cells0.3,0.5,subset,3435,15518,0.1981971278875651,0.5313537593742189,0.364775443630892,0.24716157205240175,0.14963268462430726,0.18641121407307848,0.6719068413391558,0.48678953473385744,0.5645607001697799,0.9304221251819506,0.7180693388323237,0.8105684680191751,0.03160693186293816,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,cells0.3,0.25,fixed,1717,45121,0.1360407823066025,1.7113027025478933,0.9236717424272479,0.32847990681421085,0.051173511225371775,0.08855166001383682,0.8386721025043681,0.17605992774982823,0.2910257001264201,0.9860221316249272,0.31486447552137586,0.47731038142917204,0.015683037556747832,0.6412113806947111,0.027706873346637583,0.0,0.833641404805915,0.925531914893617,0.0,1623.0,94.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,cells0.3,0.25,subset,1717,15518,0.1385116005071176,0.7752800977288654,0.4568958491179915,0.31217239370995925,0.1223095759762856,0.1757572270892602,0.8276062900407688,0.4213171800489754,0.5583764844866205,0.9854397204426325,0.6468617089831163,0.7810361617947259,0.0237260402057036,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,cells0.3,0.1,fixed,687,45121,0.09787466936064043,2.1411945779409676,1.119534623650804,0.40465793304221254,0.024755657011147802,0.04665699097221497,0.9941775836972343,0.09299439285476829,0.17007969811540227,0.9956331877729258,0.1618758449502449,0.27847551764167233,0.009851492427584178,0.3662070169314016,0.0,0.0,0.9941775836972343,0.0,0.0,687.0,0.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,cells0.3,0.1,subset,687,15518,0.09928178836877223,1.1046866030356581,0.6019841957022152,0.3799126637554585,0.06482794174507024,0.11075649819037736,0.992721979621543,0.2499677793530094,0.39937322564835276,0.9956331877729258,0.39657172316020106,0.5672153083355399,0.015370467682606411,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,cells0.6,0.5,fixed,3435,45121,0.19208953925349173,1.0890094348381687,0.6405494870458303,0.25880640465793303,0.0677068327386361,0.10733385324025804,0.6858806404657933,0.22964916557700404,0.34408910715688373,0.9394468704512373,0.42853660158241175,0.5885851363860671,0.023024886737416993,0.7001221853726654,0.10859980507727293,0.0,0.7376689806357326,0.4828080229226361,0.0,2737.0,698.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,cells0.6,0.5,subset,3435,15518,0.1981971278875651,0.5313537593742189,0.364775443630892,0.24716157205240175,0.14963268462430726,0.18641121407307848,0.6719068413391558,0.48678953473385744,0.5645607001697799,0.9304221251819506,0.7180693388323237,0.8105684680191751,0.03160693186293816,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,cells0.6,0.25,fixed,1717,45121,0.1360407823066025,1.7113027025478933,0.9236717424272479,0.32847990681421085,0.051173511225371775,0.08855166001383682,0.8386721025043681,0.17605992774982823,0.2910257001264201,0.9860221316249272,0.31486447552137586,0.47731038142917204,0.015683037556747832,0.6412113806947111,0.027706873346637583,0.0,0.833641404805915,0.925531914893617,0.0,1623.0,94.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,cells0.6,0.25,subset,1717,15518,0.1385116005071176,0.7752800977288654,0.4568958491179915,0.31217239370995925,0.1223095759762856,0.1757572270892602,0.8276062900407688,0.4213171800489754,0.5583764844866205,0.9854397204426325,0.6468617089831163,0.7810361617947259,0.0237260402057036,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,cells0.6,0.1,fixed,687,45121,0.09787466936064043,2.1411945779409676,1.119534623650804,0.40465793304221254,0.024755657011147802,0.04665699097221497,0.9941775836972343,0.09299439285476829,0.17007969811540227,0.9956331877729258,0.1618758449502449,0.27847551764167233,0.009851492427584178,0.3662070169314016,0.0,0.0,0.9941775836972343,0.0,0.0,687.0,0.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,cells0.6,0.1,subset,687,15518,0.09928178836877223,1.1046866030356581,0.6019841957022152,0.3799126637554585,0.06482794174507024,0.11075649819037736,0.992721979621543,0.2499677793530094,0.39937322564835276,0.9956331877729258,0.39657172316020106,0.5672153083355399,0.015370467682606411,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,cells1.0,0.5,fixed,3435,45121,0.19208953925349173,1.0890094348381687,0.6405494870458303,0.25880640465793303,0.0677068327386361,0.10733385324025804,0.6858806404657933,0.22964916557700404,0.34408910715688373,0.9394468704512373,0.42853660158241175,0.5885851363860671,0.023024886737416993,0.7001221853726654,0.10859980507727293,0.0,0.7376689806357326,0.4828080229226361,0.0,2737.0,698.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,cells1.0,0.5,subset,3435,15518,0.1981971278875651,0.5313537593742189,0.364775443630892,0.24716157205240175,0.14963268462430726,0.18641121407307848,0.6719068413391558,0.48678953473385744,0.5645607001697799,0.9304221251819506,0.7180693388323237,0.8105684680191751,0.03160693186293816,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,cells1.0,0.25,fixed,1717,45121,0.1360407823066025,1.7113027025478933,0.9236717424272479,0.32847990681421085,0.051173511225371775,0.08855166001383682,0.8386721025043681,0.17605992774982823,0.2910257001264201,0.9860221316249272,0.31486447552137586,0.47731038142917204,0.015683037556747832,0.6412113806947111,0.027706873346637583,0.0,0.833641404805915,0.925531914893617,0.0,1623.0,94.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,cells1.0,0.25,subset,1717,15518,0.1385116005071176,0.7752800977288654,0.4568958491179915,0.31217239370995925,0.1223095759762856,0.1757572270892602,0.8276062900407688,0.4213171800489754,0.5583764844866205,0.9854397204426325,0.6468617089831163,0.7810361617947259,0.0237260402057036,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,cells1.0,0.1,fixed,687,45121,0.09787466936064043,2.1411945779409676,1.119534623650804,0.40465793304221254,0.024755657011147802,0.04665699097221497,0.9941775836972343,0.09299439285476829,0.17007969811540227,0.9956331877729258,0.1618758449502449,0.27847551764167233,0.009851492427584178,0.3662070169314016,0.0,0.0,0.9941775836972343,0.0,0.0,687.0,0.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,cells1.0,0.1,subset,687,15518,0.09928178836877223,1.1046866030356581,0.6019841957022152,0.3799126637554585,0.06482794174507024,0.11075649819037736,0.992721979621543,0.2499677793530094,0.39937322564835276,0.9956331877729258,0.39657172316020106,0.5672153083355399,0.015370467682606411,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,cells1.5,0.5,fixed,3435,45121,0.19208953925349173,1.0890094348381687,0.6405494870458303,0.25880640465793303,0.0677068327386361,0.10733385324025804,0.6858806404657933,0.22964916557700404,0.34408910715688373,0.9394468704512373,0.42853660158241175,0.5885851363860671,0.023024886737416993,0.7001221853726654,0.10859980507727293,0.0,0.7376689806357326,0.4828080229226361,0.0,2737.0,698.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,cells1.5,0.5,subset,3435,15518,0.1981971278875651,0.5313537593742189,0.364775443630892,0.24716157205240175,0.14963268462430726,0.18641121407307848,0.6719068413391558,0.48678953473385744,0.5645607001697799,0.9304221251819506,0.7180693388323237,0.8105684680191751,0.03160693186293816,,,,,,,,,,,,
apartment_1,seq_0010,19,1,1,0,6871,cells1.5,0.25,fixed,1717,45121,0.1360407823066025,1.7113027025478933,0.9236717424272479,0.32847990681421085,0.051173511225371775,0.08855166001383682,0.8386721025043681,0.17605992774982823,0.2910257001264201,0.9860221316249272,0.31486447552137586,0.47731038142917204,0.015683037556747832,0.6412113806947111,0.027706873346637583,0.0,0.833641404805915,0.925531914893617,0.0,1623.0,94.0,0.0,11458.0,21547.0,12116.0
apartment_1,seq_0010,19,1,1,0,6871,cells1.5,0.25,subset,1717,15518,0.1385116005071176,0.7752800977288654,0.4568958491179915,0.31217239370995925,0.1223095759762856,0.1757572270892602,0.8276062900407688,0.4213171800489754,0.5583764844866205,0.9854397204426325,0.6468617089831163,0.7810361617947259,0.0237260402057036,,,,,,,,,,,,
