scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,base,subset,0.25,3219,8013,0.9846064966582094,1.025251609634615,1.0049290531464121,0.20503261882572227,0.2208910520404343,0.21266660659135406,0.29916123019571295,0.37776113815050544,0.3338979241750719,0.39577508543025786,0.529888930487957,0.4531165371582258,0.04288015863180072,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,base,fixed,1.0,12879,36613,1.0166591679493484,0.47047957747941926,0.7435693727143838,0.13712244739498408,0.19105235845191598,0.15965617411674293,0.22897740507803402,0.36140168792505395,0.28033791058203167,0.38403602764189765,0.6140168792505394,0.4725292648997117,0.03874920133799376,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,base,fixed,0.25,3219,36613,0.9733771480611747,1.6683650022661405,1.3208710751636576,0.22087604846225536,0.09289050337311884,0.13078058961166275,0.3066169617893756,0.1687378799879824,0.21768115754221318,0.4001242621932277,0.29800890394122304,0.34159841875648767,0.026434484727376535,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,contra0,subset,1.0,12879,8013,1.0774589662073824,0.36660859181886696,0.7220337790131246,0.11196521469058157,0.3181080743791339,0.16563241544114424,0.20203431943473873,0.524023461874454,0.2916316750899358,0.36501281155369203,0.7281916885061774,0.4862755240343661,0.04178674351585014,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,contra0,subset,0.25,3219,8013,0.9846064966582094,1.025251609634615,1.0049290531464121,0.20503261882572227,0.2208910520404343,0.21266660659135406,0.29916123019571295,0.37776113815050544,0.3338979241750719,0.39577508543025786,0.529888930487957,0.4531165371582258,0.04288015863180072,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,contra0,fixed,1.0,12879,36613,1.0166591679493484,0.47047957747941926,0.7435693727143838,0.13712244739498408,0.19105235845191598,0.15965617411674293,0.22897740507803402,0.36140168792505395,0.28033791058203167,0.38403602764189765,0.6140168792505394,0.4725292648997117,0.03874920133799376,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,contra0,fixed,0.25,3219,36613,0.9733771480611747,1.6683650022661405,1.3208710751636576,0.22087604846225536,0.09289050337311884,0.13078058961166275,0.3066169617893756,0.1687378799879824,0.21768115754221318,0.4001242621932277,0.29800890394122304,0.34159841875648767,0.026434484727376535,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,support_match0,subset,1.0,12879,8013,1.0774589662073824,0.36660859181886696,0.7220337790131246,0.11196521469058157,0.3181080743791339,0.16563241544114424,0.20203431943473873,0.524023461874454,0.2916316750899358,0.36501281155369203,0.7281916885061774,0.4862755240343661,0.04178674351585014,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,support_match0,subset,0.25,3219,8013,0.9813363408808661,1.1343403157119856,1.0578383282964259,0.19478098788443615,0.21527517783601646,0.20451594347923013,0.2851817334575955,0.36777736178709597,0.3212556079691363,0.38272755514134826,0.4968176712841632,0.4323730195304726,0.04133151837643856,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,support_match0,fixed,1.0,12879,36613,1.0166591679493484,0.47047957747941926,0.7435693727143838,0.13712244739498408,0.19105235845191598,0.15965617411674293,0.22897740507803402,0.36140168792505395,0.28033791058203167,0.38403602764189765,0.6140168792505394,0.4725292648997117,0.03874920133799376,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,support_match0,fixed,0.25,3219,36613,0.9691991695159977,1.8726845649529196,1.4209418672344587,0.21062441752096925,0.08955835359025482,0.12567793940509145,0.29294812053432745,0.1550815284188676,0.2028028385444832,0.38894066480273376,0.25179581023133857,0.30569082186467383,0.025146832411472884,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,contra1,subset,1.0,12879,8013,1.0774589662073824,0.36660859181886696,0.7220337790131246,0.11196521469058157,0.3181080743791339,0.16563241544114424,0.20203431943473873,0.524023461874454,0.2916316750899358,0.36501281155369203,0.7281916885061774,0.4862755240343661,0.04178674351585014,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,contra1,subset,0.25,3219,8013,0.9846064966582094,1.025251609634615,1.0049290531464121,0.20503261882572227,0.2208910520404343,0.21266660659135406,0.29916123019571295,0.37776113815050544,0.3338979241750719,0.39577508543025786,0.529888930487957,0.4531165371582258,0.04288015863180072,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,contra1,fixed,1.0,12879,36613,1.0166591679493484,0.47047957747941926,0.7435693727143838,0.13712244739498408,0.19105235845191598,0.15965617411674293,0.22897740507803402,0.36140168792505395,0.28033791058203167,0.38403602764189765,0.6140168792505394,0.4725292648997117,0.03874920133799376,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,contra1,fixed,0.25,3219,36613,0.9733771480611747,1.6683650022661405,1.3208710751636576,0.22087604846225536,0.09289050337311884,0.13078058961166275,0.3066169617893756,0.1687378799879824,0.21768115754221318,0.4001242621932277,0.29800890394122304,0.34159841875648767,0.026434484727376535,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,support_match1,subset,1.0,12879,8013,1.0774589662073824,0.36660859181886696,0.7220337790131246,0.11196521469058157,0.3181080743791339,0.16563241544114424,0.20203431943473873,0.524023461874454,0.2916316750899358,0.36501281155369203,0.7281916885061774,0.4862755240343661,0.04178674351585014,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,support_match1,subset,0.25,3219,8013,0.9813363408808661,1.1343403157119856,1.0578383282964259,0.19478098788443615,0.21527517783601646,0.20451594347923013,0.2851817334575955,0.36777736178709597,0.3212556079691363,0.38272755514134826,0.4968176712841632,0.4323730195304726,0.04133151837643856,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,support_match1,fixed,1.0,12879,36613,1.0166591679493484,0.47047957747941926,0.7435693727143838,0.13712244739498408,0.19105235845191598,0.15965617411674293,0.22897740507803402,0.36140168792505395,0.28033791058203167,0.38403602764189765,0.6140168792505394,0.4725292648997117,0.03874920133799376,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,support_match1,fixed,0.25,3219,36613,0.9691991695159977,1.8726845649529196,1.4209418672344587,0.21062441752096925,0.08955835359025482,0.12567793940509145,0.29294812053432745,0.1550815284188676,0.2028028385444832,0.38894066480273376,0.25179581023133857,0.30569082186467383,0.025146832411472884,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,contra2,subset,1.0,12879,8013,1.0774589662073824,0.36660859181886696,0.7220337790131246,0.11196521469058157,0.3181080743791339,0.16563241544114424,0.20203431943473873,0.524023461874454,0.2916316750899358,0.36501281155369203,0.7281916885061774,0.4862755240343661,0.04178674351585014,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,contra2,subset,0.25,3219,8013,0.9846064966582094,1.025251609634615,1.0049290531464121,0.20503261882572227,0.2208910520404343,0.21266660659135406,0.29916123019571295,0.37776113815050544,0.3338979241750719,0.39577508543025786,0.529888930487957,0.4531165371582258,0.04288015863180072,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,contra2,fixed,1.0,12879,36613,1.0166591679493484,0.47047957747941926,0.7435693727143838,0.13712244739498408,0.19105235845191598,0.15965617411674293,0.22897740507803402,0.36140168792505395,0.28033791058203167,0.38403602764189765,0.6140168792505394,0.4725292648997117,0.03874920133799376,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,contra2,fixed,0.25,3219,36613,0.9733771480611747,1.6683650022661405,1.3208710751636576,0.22087604846225536,0.09289050337311884,0.13078058961166275,0.3066169617893756,0.1687378799879824,0.21768115754221318,0.4001242621932277,0.29800890394122304,0.34159841875648767,0.026434484727376535,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,support_match2,subset,1.0,12879,8013,1.0774589662073824,0.36660859181886696,0.7220337790131246,0.11196521469058157,0.3181080743791339,0.16563241544114424,0.20203431943473873,0.524023461874454,0.2916316750899358,0.36501281155369203,0.7281916885061774,0.4862755240343661,0.04178674351585014,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,support_match2,subset,0.25,3219,8013,0.9813363408808661,1.1343403157119856,1.0578383282964259,0.19478098788443615,0.21527517783601646,0.20451594347923013,0.2851817334575955,0.36777736178709597,0.3212556079691363,0.38272755514134826,0.4968176712841632,0.4323730195304726,0.04133151837643856,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,support_match2,fixed,1.0,12879,36613,1.0166591679493484,0.47047957747941926,0.7435693727143838,0.13712244739498408,0.19105235845191598,0.15965617411674293,0.22897740507803402,0.36140168792505395,0.28033791058203167,0.38403602764189765,0.6140168792505394,0.4725292648997117,0.03874920133799376,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,support_match2,fixed,0.25,3219,36613,0.9691991695159977,1.8726845649529196,1.4209418672344587,0.21062441752096925,0.08955835359025482,0.12567793940509145,0.29294812053432745,0.1550815284188676,0.2028028385444832,0.38894066480273376,0.25179581023133857,0.30569082186467383,0.025146832411472884,1.0
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,smooth5,subset,1.0,11460,8013,1.0499326878711706,0.377747367764458,0.7138400278178143,0.11099476439790576,0.29901410208411333,0.16189405901022388,0.2049738219895288,0.5085486085111693,0.2921818502071295,0.3799301919720768,0.7200798702109072,0.4974137832549185,0.04060977133574909,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,smooth5,subset,0.25,2865,8013,0.9395487473107278,0.9709886661141082,0.9552687067124179,0.2143106457242583,0.22151503806314737,0.2178532959893385,0.3158813263525305,0.38125545987769877,0.3455031572685909,0.4205933682373473,0.519780356920005,0.46495593233214705,0.042685292976329066,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,smooth5,fixed,1.0,11460,36613,0.9842554176227897,0.48072410443677094,0.7324897610297803,0.13760907504363,0.18132903613470625,0.1564724946094481,0.23464223385689353,0.3517603037172589,0.28150568306829604,0.39991273996509596,0.606123508043591,0.4818842528562158,0.036979908242366716,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,smooth5,fixed,0.25,2865,36613,0.9275851408721429,1.5993176361900205,1.2634513885310819,0.23176265270506108,0.09638652937481222,0.13615025697369182,0.32216404886561956,0.1704858929888291,0.22297546754193717,0.42757417102966844,0.28088383907355313,0.33904246387166126,0.02548586058419644,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,smooth9,subset,1.0,11222,8013,1.040011955959398,0.380557829671631,0.7102848928155145,0.11129923364819105,0.29726694122051667,0.1619594806516588,0.20718232044198895,0.508673405715712,0.29443959918843704,0.3847798966316165,0.7177087233245976,0.5009754901296232,0.04201574003554202,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,smooth9,subset,0.25,2805,8013,0.9454067852511474,1.084678032224761,1.0150424087379541,0.217825311942959,0.21901909397229502,0.21842057180988395,0.31693404634581107,0.37389242480968427,0.34306513731234145,0.41711229946524064,0.5063022588294023,0.4573999781740339,0.0435633233337681,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,smooth9,fixed,1.0,11222,36613,0.9741941470501042,0.4842111727096148,0.7292026598798595,0.1391017643913741,0.1793352088056155,0.15667680616298757,0.23667795401889147,0.3499303526069975,0.28237172562560603,0.40670112279451076,0.6029552344795565,0.4857545224985859,0.03807735336423206,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,smooth9,fixed,0.25,2805,36613,0.9336268880477074,1.7848599705470651,1.3592434292973863,0.23315508021390374,0.09447464015513615,0.13446424993885855,0.3237076648841355,0.16324802665719826,0.21704084549819536,0.4231729055258467,0.26957637997432604,0.32934691485826667,0.02557514889641481,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,smooth15,subset,1.0,11131,8013,1.0328484879400375,0.38292825077385484,0.7078883693569462,0.11346689425927589,0.296518157993261,0.16412790804993754,0.21202048333483065,0.5106701609883939,0.2996372935167263,0.3885544874674333,0.7143391988019469,0.5033299305706496,0.04365891076451035,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,smooth15,subset,0.25,2782,8013,0.9572017446991129,1.0918348231674275,1.0245182839332703,0.22286125089863407,0.21864470235866718,0.22073284181341343,0.32207045291157443,0.3733932359915138,0.3458381236828689,0.42127965492451475,0.5082990141020841,0.4607163231996878,0.04492468893254748,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,smooth15,fixed,1.0,11131,36613,0.9679257705835552,0.4862919149194676,0.7271088427515114,0.14104752493037462,0.17881626744598914,0.15770207533128985,0.24022998832090559,0.350940922623112,0.28521881636040664,0.408498787170964,0.6020812279791331,0.4867490900685399,0.039091346925670255,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,smooth15,fixed,0.25,2782,36613,0.9405850855166141,1.7783476214684475,1.3594663534925309,0.23867721063982747,0.09346407013902167,0.13432683527634212,0.3289000718907261,0.1619916423128397,0.2170705320982285,0.4273903666427031,0.27473848086745145,0.33447017733337364,0.025849464880987192,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8008,36613,compact,subset,1.0,8396,8008,0.6573988149557499,0.22126181589655688,0.4393303154261534,0.23642210576464984,0.5480769230769231,0.3303445779052046,0.4019771319676036,0.8347902097902098,0.5426510920787462,0.541686517389233,0.936938061938062,0.6864848899124173,0.08654019873532069,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8008,36613,compact,subset,0.25,2099,8008,0.5322730743370876,0.5363513238844823,0.5343121991107849,0.3987613149118628,0.3797452547452547,0.38902103852624476,0.511195807527394,0.614010989010989,0.5579060566000754,0.5902810862315389,0.801948051948052,0.6800242204729658,0.08500567966679289,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8008,36613,compact,fixed,1.0,8396,36613,0.6073706135052864,1.0673689349254836,0.8373697742153849,0.27012863268222964,0.23576325348919783,0.2517787181119961,0.4343735111958075,0.401141670991178,0.417096708307081,0.5688423058599333,0.5449430530139568,0.5566362681445695,0.061036521101590066,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8008,36613,compact,fixed,0.25,2099,36613,0.5245808267949104,2.5240884904123884,1.5243346586036495,0.4106717484516436,0.1223062846529921,0.18847957193465736,0.5188184849928538,0.21538797694807854,0.3044028340215507,0.5969509290138161,0.3497937890913064,0.4411109423018356,0.0318276410821398,
frl_apartment_4,seq_0004,18,1,1,2,0.0,9097,36613,base,subset,1.0,8430,9097,1.0784230102351218,0.4900596696441845,0.7842413399396532,0.07935943060498221,0.15642519511927008,0.10529791226893942,0.17283511269276394,0.32483236231724744,0.22562229105379566,0.3602609727164887,0.693965043420908,0.47429776489498665,0.02988652708965958,
frl_apartment_4,seq_0004,18,1,1,2,0.0,9097,36613,base,subset,0.25,2107,9097,0.5238543952287328,0.8301519031910637,0.6770031492098982,0.20028476506881823,0.12916346048147742,0.15704727682049024,0.35310868533459894,0.26129493239529517,0.3003416887537195,0.6260085429520645,0.5930526547213367,0.6090851369636016,0.03827297169065317,
frl_apartment_4,seq_0004,18,1,1,2,0.0,9097,36613,base,fixed,1.0,8430,36613,0.9072639311787841,0.8407477156642215,0.8740058234215028,0.08849347568208778,0.06729850053259771,0.07645423551358768,0.19051008303677341,0.17228853139595227,0.18094171872099568,0.3889679715302491,0.4342446671947123,0.4103612102170067,0.02149685035901502,
frl_apartment_4,seq_0004,18,1,1,2,0.0,9097,36613,base,fixed,0.25,2107,36613,0.5182897094508545,2.4535799197801773,1.4859348146155158,0.20360702420503085,0.04293556933329692,0.07091661833388094,0.3659231134314191,0.08923060115259607,0.14347477935869113,0.6317038443284291,0.24248217846120232,0.3504446887088584,0.017311056155377286,
frl_apartment_4,seq_0004,18,1,1,2,0.0,9097,36613,contra0,subset,1.0,8430,9097,1.0784230102351218,0.4900596696441845,0.7842413399396532,0.07935943060498221,0.15642519511927008,0.10529791226893942,0.17283511269276394,0.32483236231724744,0.22562229105379566,0.3602609727164887,0.693965043420908,0.47429776489498665,0.02988652708965958,1.0
frl_apartment_4,seq_0004,18,1,1,2,0.0,9097,36613,contra0,subset,0.25,2107,9097,0.5238543952287328,0.8301519031910637,0.6770031492098982,0.20028476506881823,0.12916346048147742,0.15704727682049024,0.35310868533459894,0.26129493239529517,0.3003416887537195,0.6260085429520645,0.5930526547213367,0.6090851369636016,0.03827297169065317,1.0
frl_apartment_4,seq_0004,18,1,1,2,0.0,9097,36613,contra0,fixed,1.0,8430,36613,0.9072639311787841,0.8407477156642215,0.8740058234215028,0.08849347568208778,0.06729850053259771,0.07645423551358768,0.19051008303677341,0.17228853139595227,0.18094171872099568,0.3889679715302491,0.4342446671947123,0.4103612102170067,0.02149685035901502,1.0
frl_apartment_4,seq_0004,18,1,1,2,0.0,9097,36613,contra0,fixed,0.25,2107,36613,0.5182897094508545,2.4535799197801773,1.4859348146155158,0.20360702420503085,0.04293556933329692,0.07091661833388094,0.3659231134314191,0.08923060115259607,0.14347477935869113,0.6317038443284291,0.24248217846120232,0.3504446887088584,0.017311056155377286,1.0
frl_apartment_4,seq_0004,18,1,1,2,0.0,9097,36613,support_match0,subset,1.0,8430,9097,1.0784230102351218,0.4900596696441845,0.7842413399396532,0.07935943060498221,0.15642519511927008,0.10529791226893942,0.17283511269276394,0.32483236231724744,0.22562229105379566,0.3602609727164887,0.693965043420908,0.47429776489498665,0.02988652708965958,1.0
frl_apartment_4,seq_0004,18,1,1,2,0.0,9097,36613,support_match0,subset,0.25,2107,9097,0.521137410122228,0.8300636511579287,0.6756005306400783,0.2007593735168486,0.12916346048147742,0.1571929720248536,0.3540579022306597,0.26129493239529517,0.3006845192599626,0.6288561936402468,0.5932725074200286,0.6105463205043636,0.03827297169065317,1.0
