scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_4,seq_0004,18,8,8,0,61707,support,0.1,fixed,6170,36613,0.6166033890943131,2.374827971807449,1.495715680450881,0.29497568881685576,0.18960478518558982,0.2308339073225186,0.4413290113452188,0.2839701745281731,0.3455795313630048,0.5719611021069692,0.3683937399284407,0.44814336052697173,0.05446392583635631
frl_apartment_4,seq_0004,18,8,8,0,61707,support,0.1,subset,6170,26202,0.6165791629706894,1.8064900692506831,1.2115346161106864,0.29367909238249595,0.2517746736890314,0.27111723212191624,0.44035656401944895,0.3741317456682696,0.40455183470035216,0.5713128038897893,0.47984886649874053,0.5216015939040162,0.06267450840610705
frl_apartment_4,seq_0004,18,8,8,0,61707,views,0.5,fixed,30853,36613,0.7517282875012989,0.34724040047581245,0.5494843439885557,0.13920850484555797,0.3633408898478682,0.20129421131163464,0.26506336498881794,0.5206620599240707,0.35128922458067174,0.49175120733802224,0.7189249720044792,0.5840244137960228,0.05874979689422251
frl_apartment_4,seq_0004,18,8,8,0,61707,views,0.5,subset,30853,26202,0.7527536541766023,0.27939299401206164,0.516073324094332,0.13716656402942987,0.45733150141210593,0.21103715661220426,0.26435030629112244,0.6214411113655446,0.3709183558494388,0.4911353839172852,0.791657125410274,0.6061944131916458,0.0611446233610848
frl_apartment_4,seq_0004,18,8,8,0,61707,views,0.25,fixed,15426,36613,0.6096805366117123,0.4426800655724637,0.526180301092088,0.20322831583041617,0.29137191707863325,0.23944600122765888,0.35874497601452093,0.4269794881599432,0.3898993940568447,0.5713730066122131,0.6113129216398547,0.590668568340006,0.0656287509708395
frl_apartment_4,seq_0004,18,8,8,0,61707,views,0.25,subset,15426,26202,0.6101935811025163,0.3589817058513636,0.48458764347693994,0.20160767535329963,0.3755438516143806,0.26236618766301756,0.3580967198236743,0.5334325623998168,0.42852311113349684,0.5709840528977052,0.702083810396153,0.6297836448351629,0.07157238166673247
frl_apartment_4,seq_0004,18,8,8,0,61707,views,0.1,fixed,6170,36613,0.5328809138594672,1.5396712532225525,1.0362760835410099,0.30162074554294976,0.20009286319067,0.2405841002628125,0.4638573743922204,0.3212247016087182,0.3795843803672989,0.5991896272285251,0.44694507415398904,0.5119892343118683,0.05686007170630712
frl_apartment_4,seq_0004,18,8,8,0,61707,views,0.1,subset,6170,26202,0.532995457975436,1.172304602404573,0.8526500301900044,0.30162074554294976,0.26352950156476607,0.2812914446779916,0.46353322528363045,0.4157316235401878,0.43833304736283496,0.5990275526742301,0.5634302724982826,0.5806838750251143,0.0657769304099142
frl_apartment_4,seq_0004,18,8,8,0,61707,cells0.3,0.5,fixed,30853,36613,0.7517282875012989,0.34724040047581245,0.5494843439885557,0.13920850484555797,0.3633408898478682,0.20129421131163464,0.26506336498881794,0.5206620599240707,0.35128922458067174,0.49175120733802224,0.7189249720044792,0.5840244137960228,0.05874979689422251
frl_apartment_4,seq_0004,18,8,8,0,61707,cells0.3,0.5,subset,30853,26202,0.7527536541766024,0.27939299401206164,0.516073324094332,0.13716656402942987,0.45733150141210593,0.21103715661220426,0.26435030629112244,0.6214411113655446,0.3709183558494388,0.4911353839172852,0.791657125410274,0.6061944131916458,0.0611446233610848
frl_apartment_4,seq_0004,18,8,8,0,61707,cells0.3,0.25,fixed,15426,36613,0.6110874884025788,0.44272062998159184,0.5269040591920853,0.20290418773499286,0.29107147734411276,0.23911955935672957,0.35855049915726694,0.4271706770819108,0.3898641506040901,0.5711137041358745,0.6112582962335782,0.5905044937408206,0.0652902770425269
frl_apartment_4,seq_0004,18,8,8,0,61707,cells0.3,0.25,subset,15426,26202,0.611603512383642,0.35894856961164606,0.485276040997644,0.2014780241151303,0.375772841767804,0.26231219093869157,0.3579022429664203,0.5341576978856576,0.4286174715758419,0.5707247504213665,0.7020074803450118,0.6295951879408054,0.07131862493586455
frl_apartment_4,seq_0004,18,8,8,0,61707,cells0.3,0.1,fixed,6170,36613,0.5382759314995705,1.5432175014647143,1.0407467164821425,0.29692058346839545,0.19692458962663534,0.2367987670498637,0.4560777957860616,0.3160352880124546,0.3733563918855857,0.5951377633711508,0.4436948624805397,0.508377502794444,0.055580773692439606
frl_apartment_4,seq_0004,18,8,8,0,61707,cells0.3,0.1,subset,6170,26202,0.5384254201425384,1.1755199989759784,0.8569727095592583,0.2967585089141005,0.260361804442409,0.27737125720300626,0.45559157212317664,0.41107549042057856,0.4321902539882481,0.5949756888168558,0.5609113808106252,0.5774415925780179,0.06425511661113756
frl_apartment_4,seq_0004,18,8,8,0,61707,cells0.6,0.5,fixed,30853,36613,0.7517282875012989,0.34724040047581245,0.5494843439885557,0.13920850484555797,0.3633408898478682,0.20129421131163464,0.26506336498881794,0.5206620599240707,0.35128922458067174,0.49175120733802224,0.7189249720044792,0.5840244137960228,0.05874979689422251
frl_apartment_4,seq_0004,18,8,8,0,61707,cells0.6,0.5,subset,30853,26202,0.7527536541766023,0.27939299401206164,0.516073324094332,0.13716656402942987,0.45733150141210593,0.21103715661220426,0.26435030629112244,0.6214411113655446,0.3709183558494388,0.4911353839172852,0.791657125410274,0.6061944131916458,0.0611446233610848
frl_apartment_4,seq_0004,18,8,8,0,61707,cells0.6,0.25,fixed,15426,36613,0.6132687666929201,0.4624154057266199,0.5378420862097699,0.20517308440295604,0.29484063037718844,0.24196680912401983,0.36282899001685465,0.42575041651872286,0.3917794260019752,0.5738363801374303,0.6054953158714118,0.5892409089413907,0.065892157208941
frl_apartment_4,seq_0004,18,8,8,0,61707,cells0.6,0.25,subset,15426,26202,0.6136787741118167,0.3728311643563628,0.49325496923408974,0.20368209516400881,0.381154110373254,0.2654906349714759,0.362180733826008,0.532707426913976,0.43119660144956895,0.5735770776610917,0.6974658423021144,0.6294837307424035,0.07199557679396548
frl_apartment_4,seq_0004,18,8,8,0,61707,cells0.6,0.1,fixed,6170,36613,0.4508836208890537,1.5317920435915147,0.9913378322402842,0.2833063209076175,0.19747084368939993,0.23272627042950106,0.48314424635332254,0.32734274711168165,0.390268483338292,0.6729335494327391,0.44760057902930656,0.5376104818650204,0.05334943882429916
frl_apartment_4,seq_0004,18,8,8,0,61707,cells0.6,0.1,subset,6170,26202,0.4511554562994134,1.1661631831389803,0.8086593197191968,0.2834683954619125,0.26013281428898555,0.27129973278492536,0.4833063209076175,0.42561636516296464,0.4526305322057099,0.6726094003241491,0.5647660483932524,0.6139881852787284,0.06160237388724036
frl_apartment_4,seq_0004,18,8,8,0,61707,cells1.0,0.5,fixed,30853,36613,0.7517282875012989,0.34724040047581245,0.5494843439885557,0.13920850484555797,0.3633408898478682,0.20129421131163464,0.26506336498881794,0.5206620599240707,0.35128922458067174,0.49175120733802224,0.7189249720044792,0.5840244137960228,0.05874979689422251
frl_apartment_4,seq_0004,18,8,8,0,61707,cells1.0,0.5,subset,30853,26202,0.7527536541766024,0.27939299401206164,0.516073324094332,0.13716656402942987,0.45733150141210593,0.21103715661220426,0.26435030629112244,0.6214411113655446,0.3709183558494388,0.4911353839172852,0.791657125410274,0.6061944131916458,0.0611446233610848
frl_apartment_4,seq_0004,18,8,8,0,61707,cells1.0,0.25,fixed,15426,36613,0.6152494703812109,0.4951688983969864,0.5552091843890987,0.205950991831972,0.29301067926692703,0.24188567382131573,0.36386619992220925,0.4202605631879387,0.3900354414580336,0.5702061454686892,0.5784830524677027,0.574314779244291,0.0666077738515901
frl_apartment_4,seq_0004,18,8,8,0,61707,cells1.0,0.25,subset,15426,26202,0.6156507916443645,0.3986612404573764,0.5071560160508705,0.2045896538311941,0.37905503396687273,0.26574640291795315,0.3632179437313626,0.5283947790245019,0.43050634029191226,0.5698171917541812,0.6775055339287077,0.619012694617289,0.07280056912497036
frl_apartment_4,seq_0004,18,8,8,0,61707,cells1.0,0.1,fixed,6170,36613,0.47621496451073264,1.294874541078612,0.8855447527946723,0.2834683954619125,0.19583208150110618,0.23163843388942917,0.4807131280388979,0.3230819654221178,0.3864411302693623,0.6711507293354944,0.4617758719580477,0.5471161377980158,0.0525018858436007
frl_apartment_4,seq_0004,18,8,8,0,61707,cells1.0,0.1,subset,6170,26202,0.4766279629617313,0.9831718955574582,0.7298999292595948,0.2826580226904376,0.2573086023967636,0.2693882821478594,0.4811993517017828,0.41741088466529275,0.44704108403269416,0.6708265802269043,0.5770551866269751,0.6204176833565349,0.06090979182729375
frl_apartment_4,seq_0004,18,8,8,0,61707,cells1.5,0.5,fixed,30853,36613,0.7517282875012989,0.34724040047581245,0.5494843439885557,0.13920850484555797,0.3633408898478682,0.20129421131163464,0.26506336498881794,0.5206620599240707,0.35128922458067174,0.49175120733802224,0.7189249720044792,0.5840244137960228,0.05874979689422251
frl_apartment_4,seq_0004,18,8,8,0,61707,cells1.5,0.5,subset,30853,26202,0.7527536541766023,0.27939299401206164,0.516073324094332,0.13716656402942987,0.45733150141210593,0.21103715661220426,0.26435030629112244,0.6214411113655446,0.3709183558494388,0.4911353839172852,0.791657125410274,0.6061944131916458,0.0611446233610848
frl_apartment_4,seq_0004,18,8,8,0,61707,cells1.5,0.25,fixed,15426,36613,0.6263240469920496,0.6840655548398565,0.6551948009159531,0.20082976792428367,0.2795728293229181,0.2337478887607494,0.35511474134577986,0.39436812061289706,0.37371350368300155,0.564112537274731,0.5449976784202333,0.5543903912017164,0.06491444699241489
frl_apartment_4,seq_0004,18,8,8,0,61707,cells1.5,0.25,subset,15426,26202,0.6265752574493453,0.5352711977258827,0.5809232275876139,0.1994036043044211,0.3653919548126097,0.25800653562991344,0.35440165953584857,0.5024043966109457,0.4156201993196941,0.563723583560223,0.6494160751087703,0.6035433009973329,0.07102272727272728
frl_apartment_4,seq_0004,18,8,8,0,61707,cells1.5,0.1,fixed,6170,36613,0.4677426001161339,0.7135390339767463,0.5906408170464401,0.2978930307941653,0.20484527353672194,0.24275842461986377,0.4805510534846029,0.32840794253407257,0.3901725143898793,0.6810372771474879,0.5302761314287275,0.5962747710503881,0.05435768261964735
frl_apartment_4,seq_0004,18,8,8,0,61707,cells1.5,0.1,subset,6170,26202,0.46805672069708715,0.5703892352632364,0.5192229779801618,0.2962722852512156,0.2685672849400809,0.28174032929726994,0.48022690437601295,0.418975650713686,0.44751514241657875,0.6810372771474879,0.6324708037554385,0.6558561767945761,0.06248515086718936
frl_apartment_4,seq_0004,18,8,8,0,61707,span,0.5,fixed,30853,36613,0.7517282875012989,0.34724040047581245,0.5494843439885557,0.13920850484555797,0.3633408898478682,0.20129421131163464,0.26506336498881794,0.5206620599240707,0.35128922458067174,0.49175120733802224,0.7189249720044792,0.5840244137960228,0.05874979689422251
frl_apartment_4,seq_0004,18,8,8,0,61707,span,0.5,subset,30853,26202,0.7527536541766023,0.27939299401206164,0.516073324094332,0.13716656402942987,0.45733150141210593,0.21103715661220426,0.26435030629112244,0.6214411113655446,0.3709183558494388,0.4911353839172852,0.791657125410274,0.6061944131916458,0.0611446233610848
frl_apartment_4,seq_0004,18,8,8,0,61707,span,0.25,fixed,15426,36613,0.6096805366117122,0.4426800655724637,0.5261803010920879,0.20322831583041617,0.29137191707863325,0.23944600122765888,0.35874497601452093,0.4269794881599432,0.3898993940568447,0.5713730066122131,0.6113129216398547,0.590668568340006,0.0656287509708395
frl_apartment_4,seq_0004,18,8,8,0,61707,span,0.25,subset,15426,26202,0.6101935811025163,0.3589817058513636,0.48458764347693994,0.20160767535329963,0.3755438516143806,0.26236618766301756,0.3580967198236743,0.5334325623998168,0.42852311113349684,0.5709840528977052,0.702083810396153,0.6297836448351629,0.07157238166673247
frl_apartment_4,seq_0004,18,8,8,0,61707,span,0.1,fixed,6170,36613,0.4268976657821261,0.5384045533922306,0.4826511095871784,0.2714748784440843,0.19667877529839128,0.22810180456706652,0.4696920583468395,0.34397618332286345,0.3971222503060153,0.6975688816855754,0.5672302187747521,0.6256837931414694,0.049862051667920744
frl_apartment_4,seq_0004,18,8,8,0,61707,span,0.1,subset,6170,26202,0.42762685965383884,0.44327813927697807,0.4354524994654084,0.2698541329011345,0.256125486604076,0.26281064337223575,0.4692058346839546,0.433783680635066,0.45079999378009805,0.6975688816855754,0.665140065643844,0.6809686142660724,0.05746039252778434
frl_apartment_4,seq_0004,18,8,8,1,58470,support,1.0,fixed,58470,36613,0.8574044601435921,0.18659990993830577,0.5220021850409489,0.1090644775098341,0.4913282167536121,0.1785046878753592,0.2219599794766547,0.6987681970884658,0.3369041561502059,0.43377800581494785,0.9187173954606287,0.589309803692581,0.0526096393508603
frl_apartment_4,seq_0004,18,8,8,1,58470,support,1.0,subset,58470,26178,0.8619663068897097,0.1581092989010354,0.5100378028953725,0.10444672481614503,0.5764000305600122,0.176847711766381,0.21749615187275526,0.7594163037665215,0.3381472368075499,0.43087053189669916,0.9391473756589502,0.5907235621489485,0.05159564877696977
frl_apartment_4,seq_0004,18,8,8,1,58470,support,0.5,fixed,29235,36613,0.7507159248558983,0.351927606025995,0.5513217654409467,0.14468958440225757,0.3615382514407451,0.20666907523711733,0.2856849666495639,0.5055581350886297,0.36507202058363086,0.4991619634000342,0.7248245158823369,0.5911908907366925,0.06101678564537912
frl_apartment_4,seq_0004,18,8,8,1,58470,support,0.5,subset,29235,26178,0.7521649854329442,0.277962096224097,0.5150635408285206,0.1427056610227467,0.456184582473833,0.21740251439138975,0.2840088934496323,0.6097868439147376,0.3875267682324306,0.49817000171027875,0.8010161204064482,0.6142956660015627,0.06357159633602129
frl_apartment_4,seq_0004,18,8,8,1,58470,support,0.25,fixed,14617,36613,0.6359512386205647,1.7146751834430733,1.175313211031819,0.19326811247177944,0.25313413268511187,0.21918687263339495,0.36738044742423204,0.3455056946986043,0.3561074601001906,0.5626325511390846,0.4505230382650971,0.5003751230649369,0.061540129367976
frl_apartment_4,seq_0004,18,8,8,1,58470,support,0.25,subset,14617,26178,0.636199786178205,1.2425496678071424,0.9393747269926738,0.1920366696312513,0.3306211322484529,0.24295583427000933,0.3662858315659848,0.4487355794942318,0.40334028691215545,0.5627693781213655,0.5681488272595309,0.5654463084525924,0.06733910486769029
frl_apartment_4,seq_0004,18,8,8,1,58470,support,0.1,fixed,5847,36613,0.5915855341820999,2.34354596162496,1.4675657479035298,0.27826235676415256,0.17024007866058505,0.21124257868944582,0.47255002565418164,0.2766230573839893,0.34896670962398185,0.5920985120574653,0.37642367465108023,0.4602473763075055,0.049292188613911804
frl_apartment_4,seq_0004,18,8,8,1,58470,support,0.1,subset,5847,26178,0.5917709535987359,1.7444243050030925,1.1680976293009142,0.27826235676415256,0.22599129039651616,0.24941760730138968,0.4711818026338293,0.36408434563373826,0.4107670797919347,0.5920985120574653,0.4885399954159982,0.5353572029238033,0.05702982349360925
frl_apartment_4,seq_0004,18,8,8,1,58470,views,0.5,fixed,29235,36613,0.7507159248558983,0.351927606025995,0.5513217654409467,0.14468958440225757,0.3615382514407451,0.20666907523711733,0.2856849666495639,0.5055581350886297,0.36507202058363086,0.4991619634000342,0.7248245158823369,0.5911908907366925,0.06101678564537912
frl_apartment_4,seq_0004,18,8,8,1,58470,views,0.5,subset,29235,26178,0.7521649854329442,0.277962096224097,0.5150635408285206,0.1427056610227467,0.456184582473833,0.21740251439138975,0.2840088934496323,0.6097868439147376,0.3875267682324306,0.49817000171027875,0.8010161204064482,0.6142956660015627,0.06357159633602129
frl_apartment_4,seq_0004,18,8,8,1,58470,views,0.25,fixed,14617,36613,0.5696951131635484,0.41932825322069156,0.49451168319211997,0.2079770130669768,0.2851992461693934,0.24054234662109047,0.40015050968050897,0.43020238713025427,0.41463263423810215,0.6103167544639803,0.6708273017780569,0.639143021633259,0.06655048469665614
frl_apartment_4,seq_0004,18,8,8,1,58470,views,0.25,subset,14617,26178,0.5708907395775932,0.34133963405740264,0.4561151868174979,0.20503523294793732,0.3644281457712583,0.26242463537884425,0.39816651843743583,0.5309420123768049,0.45506703587140956,0.6098378600259972,0.7514325005730003,0.673271087606401,0.07241916953881504
frl_apartment_4,seq_0004,18,8,8,1,58470,views,0.1,fixed,5847,36613,0.44243285855811515,1.4377973083216,0.9401150834398576,0.2914315033350436,0.18351405238576463,0.22521223970070384,0.5120574653668548,0.32155245404637695,0.3950368889980997,0.6757311441765008,0.47614235380875647,0.5586450562372454,0.052669220945083015
frl_apartment_4,seq_0004,18,8,8,1,58470,views,0.1,subset,5847,26178,0.4428875266854911,1.059935660193079,0.751411593439285,0.29023430819223534,0.2406218962487585,0.2631097800475074,0.5112023259791346,0.4152341660936664,0.4582476475169075,0.6755601162989567,0.5921002368400947,0.631082772084547,0.06090409285277947
frl_apartment_4,seq_0004,18,8,8,1,58470,cells0.3,0.5,fixed,29235,36613,0.7507159248558983,0.351927606025995,0.5513217654409467,0.14468958440225757,0.3615382514407451,0.20666907523711733,0.2856849666495639,0.5055581350886297,0.36507202058363086,0.4991619634000342,0.7248245158823369,0.5911908907366925,0.06101678564537912
frl_apartment_4,seq_0004,18,8,8,1,58470,cells0.3,0.5,subset,29235,26178,0.7521649854329442,0.277962096224097,0.5150635408285206,0.1427056610227467,0.456184582473833,0.21740251439138975,0.2840088934496323,0.6097868439147376,0.3875267682324306,0.49817000171027875,0.8010161204064482,0.6142956660015627,0.06357159633602129
frl_apartment_4,seq_0004,18,8,8,1,58470,cells0.3,0.25,fixed,14617,36613,0.5744821395200241,0.41937784956555385,0.49692999454278897,0.20825066703153863,0.2854723732007757,0.24082251502852536,0.3998084422248067,0.43006582361456314,0.41438553783700144,0.6076486283095026,0.6706634255592276,0.6376028597478373,0.06655048469665614
