scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
frl_apartment_4,seq_0004,18,2,2,0,22268,views,0.25,subset,5567,15215,0.7752687146839963,0.47471376187135655,0.6249912382776764,0.25956529549128793,0.3001643115346697,0.2783924139136072,0.3969822166337345,0.47946105816628326,0.43434074773142,0.5358361774744027,0.7449884981925731,0.6233355692121243,0.07603519250948422,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,views,0.1,fixed,2226,36613,0.5415997070240809,1.2415599381469522,0.8915798225855165,0.39937106918238996,0.13202960697020183,0.19845215734832503,0.5633423180592992,0.23939584300658237,0.33600447985185533,0.6769991015274034,0.42902794089531043,0.5252159655699793,0.03756872327428222,0.5699556841819662,0.2081069332753749,0.03350862174391586,0.5361826129188927,0.9191176470588235,0.8064516129032258,2059.0,136.0,31.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,views,0.1,subset,2226,15215,0.5442832806395587,0.733646332153772,0.6389648063966653,0.38274932614555257,0.2306276700624384,0.2878248967686575,0.555256064690027,0.40256325994084785,0.4667387382055297,0.6752021563342318,0.6432467959250739,0.6588372237232819,0.061072756240042485,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,cells0.3,0.5,fixed,11134,36613,0.9193972244619276,0.641512213962046,0.7804547192119868,0.18268367163642896,0.21574304208887554,0.19784180980385538,0.2912699838333034,0.3849998634364843,0.33163952067859287,0.44718879109035387,0.6524458525660285,0.5306607494481408,0.053760377665635684,0.730758795333273,0.4266463812214736,0.1277974807386572,0.37244897959183676,0.20019659239842727,0.1839481555333998,6076.0,3052.0,2006.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,cells0.3,0.5,subset,11134,15215,0.9261834453256691,0.35833644484909916,0.6422599450873842,0.17154661397521107,0.34577719355898784,0.22932216101797803,0.2842644153044728,0.5622740716398291,0.3776190041695708,0.44449434165618823,0.8261583963194217,0.5780064395261743,0.06659893893215939,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,cells0.3,0.25,fixed,5567,36613,0.7717264199570708,0.8646057458157661,0.8181660828864185,0.2694449434165619,0.17411848250621365,0.21153838177285755,0.40201185557751035,0.296097014721547,0.3410199050133205,0.5376324770971798,0.5374866850572201,0.5375595711921007,0.0527242593743526,0.6686262096409514,0.29547924364268635,0.0445762504586034,0.402991452991453,0.38303030303030305,0.5806451612903226,4680.0,825.0,62.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,cells0.3,0.25,subset,5567,15215,0.7752687146839963,0.47471376187135655,0.6249912382776764,0.25956529549128793,0.3001643115346697,0.2783924139136072,0.3969822166337345,0.47946105816628326,0.43434074773142,0.5358361774744027,0.7449884981925731,0.6233355692121243,0.07603519250948422,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,cells0.3,0.1,fixed,2226,36613,0.5415997070240809,1.2415599381469522,0.8915798225855165,0.39937106918238996,0.13202960697020183,0.19845215734832503,0.5633423180592992,0.23939584300658237,0.33600447985185533,0.6769991015274034,0.42902794089531043,0.5252159655699793,0.03756872327428222,0.5699556841819662,0.2081069332753749,0.03350862174391586,0.5361826129188927,0.9191176470588235,0.8064516129032258,2059.0,136.0,31.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,cells0.3,0.1,subset,2226,15215,0.5442832806395587,0.733646332153772,0.6389648063966653,0.38274932614555257,0.2306276700624384,0.2878248967686575,0.555256064690027,0.40256325994084785,0.4667387382055297,0.6752021563342318,0.6432467959250739,0.6588372237232819,0.061072756240042485,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,cells0.6,0.5,fixed,11134,36613,0.9193972244619276,0.641512213962046,0.7804547192119868,0.18268367163642896,0.21574304208887554,0.19784180980385538,0.2912699838333034,0.3849998634364843,0.33163952067859287,0.44718879109035387,0.6524458525660285,0.5306607494481408,0.053760377665635684,0.730758795333273,0.4266463812214736,0.1277974807386572,0.37244897959183676,0.20019659239842727,0.1839481555333998,6076.0,3052.0,2006.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,cells0.6,0.5,subset,11134,15215,0.9261834453256691,0.35833644484909916,0.6422599450873842,0.17154661397521107,0.34577719355898784,0.22932216101797803,0.2842644153044728,0.5622740716398291,0.3776190041695708,0.44449434165618823,0.8261583963194217,0.5780064395261743,0.06659893893215939,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,cells0.6,0.25,fixed,5567,36613,0.7717264199570708,0.8646057458157661,0.8181660828864185,0.2694449434165619,0.17411848250621365,0.21153838177285755,0.40201185557751035,0.296097014721547,0.3410199050133205,0.5376324770971798,0.5374866850572201,0.5375595711921007,0.0527242593743526,0.6686262096409514,0.29547924364268635,0.0445762504586034,0.402991452991453,0.38303030303030305,0.5806451612903226,4680.0,825.0,62.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,cells0.6,0.25,subset,5567,15215,0.7752687146839963,0.47471376187135655,0.6249912382776764,0.25956529549128793,0.3001643115346697,0.2783924139136072,0.3969822166337345,0.47946105816628326,0.43434074773142,0.5358361774744027,0.7449884981925731,0.6233355692121243,0.07603519250948422,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,cells0.6,0.1,fixed,2226,36613,0.5415997070240809,1.2415599381469522,0.8915798225855165,0.39937106918238996,0.13202960697020183,0.19845215734832503,0.5633423180592992,0.23939584300658237,0.33600447985185533,0.6769991015274034,0.42902794089531043,0.5252159655699793,0.03756872327428222,0.5699556841819662,0.2081069332753749,0.03350862174391586,0.5361826129188927,0.9191176470588235,0.8064516129032258,2059.0,136.0,31.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,cells0.6,0.1,subset,2226,15215,0.5442832806395587,0.733646332153772,0.6389648063966653,0.38274932614555257,0.2306276700624384,0.2878248967686575,0.555256064690027,0.40256325994084785,0.4667387382055297,0.6752021563342318,0.6432467959250739,0.6588372237232819,0.061072756240042485,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,cells1.0,0.5,fixed,11134,36613,0.9193972244619276,0.641512213962046,0.7804547192119868,0.18268367163642896,0.21574304208887554,0.19784180980385538,0.2912699838333034,0.3849998634364843,0.33163952067859287,0.44718879109035387,0.6524458525660285,0.5306607494481408,0.053760377665635684,0.730758795333273,0.4266463812214736,0.1277974807386572,0.37244897959183676,0.20019659239842727,0.1839481555333998,6076.0,3052.0,2006.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,cells1.0,0.5,subset,11134,15215,0.9261834453256691,0.35833644484909916,0.6422599450873842,0.17154661397521107,0.34577719355898784,0.22932216101797803,0.2842644153044728,0.5622740716398291,0.3776190041695708,0.44449434165618823,0.8261583963194217,0.5780064395261743,0.06659893893215939,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,cells1.0,0.25,fixed,5567,36613,0.7717264199570708,0.8646057458157661,0.8181660828864185,0.2694449434165619,0.17411848250621365,0.21153838177285755,0.40201185557751035,0.296097014721547,0.3410199050133205,0.5376324770971798,0.5374866850572201,0.5375595711921007,0.0527242593743526,0.6686262096409514,0.29547924364268635,0.0445762504586034,0.402991452991453,0.38303030303030305,0.5806451612903226,4680.0,825.0,62.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,cells1.0,0.25,subset,5567,15215,0.7752687146839963,0.47471376187135655,0.6249912382776764,0.25956529549128793,0.3001643115346697,0.2783924139136072,0.3969822166337345,0.47946105816628326,0.43434074773142,0.5358361774744027,0.7449884981925731,0.6233355692121243,0.07603519250948422,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,cells1.0,0.1,fixed,2226,36613,0.5415997070240809,1.2415599381469522,0.8915798225855165,0.39937106918238996,0.13202960697020183,0.19845215734832503,0.5633423180592992,0.23939584300658237,0.33600447985185533,0.6769991015274034,0.42902794089531043,0.5252159655699793,0.03756872327428222,0.5699556841819662,0.2081069332753749,0.03350862174391586,0.5361826129188927,0.9191176470588235,0.8064516129032258,2059.0,136.0,31.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,cells1.0,0.1,subset,2226,15215,0.5442832806395587,0.733646332153772,0.6389648063966653,0.38274932614555257,0.2306276700624384,0.2878248967686575,0.555256064690027,0.40256325994084785,0.4667387382055297,0.6752021563342318,0.6432467959250739,0.6588372237232819,0.061072756240042485,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,cells1.5,0.5,fixed,11134,36613,0.9193972244619276,0.641512213962046,0.7804547192119868,0.18268367163642896,0.21574304208887554,0.19784180980385538,0.2912699838333034,0.3849998634364843,0.33163952067859287,0.44718879109035387,0.6524458525660285,0.5306607494481408,0.053760377665635684,0.730758795333273,0.4266463812214736,0.1277974807386572,0.37244897959183676,0.20019659239842727,0.1839481555333998,6076.0,3052.0,2006.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,cells1.5,0.5,subset,11134,15215,0.9261834453256691,0.35833644484909916,0.6422599450873842,0.17154661397521107,0.34577719355898784,0.22932216101797803,0.2842644153044728,0.5622740716398291,0.3776190041695708,0.44449434165618823,0.8261583963194217,0.5780064395261743,0.06659893893215939,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,cells1.5,0.25,fixed,5567,36613,0.7717264199570708,0.8646057458157661,0.8181660828864185,0.2694449434165619,0.17411848250621365,0.21153838177285755,0.40201185557751035,0.296097014721547,0.3410199050133205,0.5376324770971798,0.5374866850572201,0.5375595711921007,0.0527242593743526,0.6686262096409514,0.29547924364268635,0.0445762504586034,0.402991452991453,0.38303030303030305,0.5806451612903226,4680.0,825.0,62.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,cells1.5,0.25,subset,5567,15215,0.7752687146839963,0.47471376187135655,0.6249912382776764,0.25956529549128793,0.3001643115346697,0.2783924139136072,0.3969822166337345,0.47946105816628326,0.43434074773142,0.5358361774744027,0.7449884981925731,0.6233355692121243,0.07603519250948422,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,cells1.5,0.1,fixed,2226,36613,0.5415997070240809,1.2415599381469522,0.8915798225855165,0.39937106918238996,0.13202960697020183,0.19845215734832503,0.5633423180592992,0.23939584300658237,0.33600447985185533,0.6769991015274034,0.42902794089531043,0.5252159655699793,0.03756872327428222,0.5699556841819662,0.2081069332753749,0.03350862174391586,0.5361826129188927,0.9191176470588235,0.8064516129032258,2059.0,136.0,31.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,cells1.5,0.1,subset,2226,15215,0.5442832806395587,0.733646332153772,0.6389648063966653,0.38274932614555257,0.2306276700624384,0.2878248967686575,0.555256064690027,0.40256325994084785,0.4667387382055297,0.6752021563342318,0.6432467959250739,0.6588372237232819,0.061072756240042485,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,span,0.5,fixed,11134,36613,0.9193972244619276,0.641512213962046,0.7804547192119868,0.18268367163642896,0.21574304208887554,0.19784180980385538,0.2912699838333034,0.3849998634364843,0.33163952067859287,0.44718879109035387,0.6524458525660285,0.5306607494481408,0.053760377665635684,0.730758795333273,0.4266463812214736,0.1277974807386572,0.37244897959183676,0.20019659239842727,0.1839481555333998,6076.0,3052.0,2006.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,span,0.5,subset,11134,15215,0.9261834453256691,0.35833644484909916,0.6422599450873842,0.17154661397521107,0.34577719355898784,0.22932216101797803,0.2842644153044728,0.5622740716398291,0.3776190041695708,0.44449434165618823,0.8261583963194217,0.5780064395261743,0.06659893893215939,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,span,0.25,fixed,5567,36613,0.7717264199570708,0.8646057458157661,0.8181660828864185,0.2694449434165619,0.17411848250621365,0.21153838177285755,0.40201185557751035,0.296097014721547,0.3410199050133205,0.5376324770971798,0.5374866850572201,0.5375595711921007,0.0527242593743526,0.6686262096409514,0.29547924364268635,0.0445762504586034,0.402991452991453,0.38303030303030305,0.5806451612903226,4680.0,825.0,62.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,span,0.25,subset,5567,15215,0.7752687146839963,0.47471376187135655,0.6249912382776764,0.25956529549128793,0.3001643115346697,0.2783924139136072,0.3969822166337345,0.47946105816628326,0.43434074773142,0.5358361774744027,0.7449884981925731,0.6233355692121243,0.07603519250948422,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,span,0.1,fixed,2226,36613,0.5415997070240809,1.2415599381469522,0.8915798225855165,0.39937106918238996,0.13202960697020183,0.19845215734832503,0.5633423180592992,0.23939584300658237,0.33600447985185533,0.6769991015274034,0.42902794089531043,0.5252159655699793,0.03756872327428222,0.5699556841819662,0.2081069332753749,0.03350862174391586,0.5361826129188927,0.9191176470588235,0.8064516129032258,2059.0,136.0,31.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,span,0.1,subset,2226,15215,0.5442832806395587,0.733646332153772,0.6389648063966653,0.38274932614555257,0.2306276700624384,0.2878248967686575,0.555256064690027,0.40256325994084785,0.4667387382055297,0.6752021563342318,0.6432467959250739,0.6588372237232819,0.061072756240042485,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,conf_sum,0.5,fixed,11134,36613,1.0424550334834033,1.2828939918771487,1.162674512680276,0.1810670019759296,0.19793515964274985,0.1891257072997831,0.2769894018322256,0.31682735640346327,0.2955720555782938,0.4009340758038441,0.49588943817769643,0.44338483658615246,0.05324601366742597,0.7118567423351723,0.3871984351227994,0.010150421915127798,0.3390812340024249,0.15271739130434783,0.16129032258064516,7423.0,3680.0,31.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,conf_sum,0.5,subset,11134,15215,1.0477106423266023,0.6549756267679394,0.8513431345472708,0.17388180348482127,0.3338810384488991,0.22867304308359654,0.2727680977186995,0.5096943805455143,0.3553611079414985,0.3994970361056224,0.7182385803483404,0.5134204902160602,0.067562987233081,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,conf_sum,0.25,fixed,5567,36613,0.9006594084286351,2.1640983903071023,1.5323788993678686,0.23765044009340758,0.15576434599732336,0.18818543016626013,0.34848212681875335,0.24346543577417856,0.2866583401198497,0.45733788395904434,0.3762324857291126,0.4128394558083303,0.047084277766330104,0.6452925748394682,0.1933275374918496,0.0,0.35354760460885387,0.30806451612903224,0.0,4947.0,620.0,0.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,conf_sum,0.25,subset,5567,15215,0.9034834826414756,1.1362261275439391,1.0198548050927074,0.22920783186635532,0.2763720013144923,0.2505900079570657,0.34399137776181066,0.42793296089385474,0.3813981278629755,0.455721214298545,0.621031876437726,0.5256867210936549,0.06827470149851751,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,conf_sum,0.1,fixed,2226,36613,0.8354861924647774,2.605850059442956,1.7206681259538668,0.25067385444743934,0.08415043836888537,0.12600229548422845,0.3607367475292004,0.14945511157239233,0.21134775041364534,0.46451033243486073,0.2999754185671756,0.3645370269315957,0.024612414791578694,0.4636881613457538,0.0374918495979135,0.0,0.35714285714285715,0.9285714285714286,0.0,2212.0,14.0,0.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,conf_sum,0.1,subset,2226,15215,0.8383842026891692,1.4145592540816976,1.1264717283854333,0.2407906558849955,0.15202103187643773,0.18637553369375687,0.3526504941599281,0.2739401906013802,0.30835167497787525,0.46226415094339623,0.5209332895169241,0.48984827434853323,0.039758534554537886,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,conf_mean,0.5,fixed,11134,36613,1.1502737074946499,1.6759675768846996,1.4131206421896747,0.15582899227591163,0.16592467156474477,0.16071844562709015,0.23953655469732352,0.2502389861524595,0.24477083722845913,0.3430034129692833,0.3816677136536203,0.36130411049617583,0.046435499515033944,0.6682644478610835,0.19202347315800913,0.0003668827198238963,0.33129346314325453,0.07464266807834834,0.018072289156626505,7190.0,3778.0,166.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,conf_mean,0.5,subset,11134,15215,1.156335358949403,0.9417428018607498,1.0490390804050764,0.1506197233698581,0.2937890239894841,0.19914289169747812,0.23576432548949164,0.43726585606309565,0.306350866394974,0.3415663732710616,0.6282615839631942,0.44253834734114017,0.059720742443783996,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,conf_mean,0.25,fixed,5567,36613,1.288681399024148,2.5262449175879036,1.9074631583060258,0.1250224537452847,0.07849670881927184,0.09644154411653034,0.1749595832584875,0.1330128642831781,0.15112959285004965,0.23154302137596552,0.27066888809985523,0.24958186359429993,0.024960919772074024,0.4172922130776883,0.027820039121930016,0.0,0.2090469916556873,0.02171767028627838,0.0,4554.0,1013.0,0.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,conf_mean,0.25,subset,5567,15215,1.2920766915127992,1.417129241885654,1.3546029666992268,0.11837614514100953,0.1380216891225764,0.1274462832426648,0.17046883420154482,0.23930331909300032,0.19910458774889667,0.23028561164002156,0.472231350640815,0.30959561478727876,0.034774509042924784,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,conf_mean,0.1,fixed,2226,36613,1.5551876222556098,3.1372764071233594,2.346232014689485,0.013926325247079964,0.0037691530330756836,0.005932639990126134,0.01931716082659479,0.01256384344358561,0.01522522831107343,0.03728661275831087,0.06161745827984596,0.04645928690125653,0.0012379155859467107,0.041602604684815046,0.0,0.0,0.0194043321299639,0.0,0.0,2216.0,10.0,0.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,conf_mean,0.1,subset,2226,15215,1.5564713805759354,2.023639212019175,1.790055296297555,0.01302785265049416,0.006638186000657246,0.00879499024864089,0.017969451931716084,0.021886296418008544,0.019735409206005375,0.036837376460017966,0.10732829444627012,0.05484929612541287,0.0018050541516245488,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,4887,conf_filter50,1.0,fixed,4887,36613,1.335253407059405,2.6300463162608865,1.9826498616601458,0.12870881931655412,0.07177778384726737,0.09216011111317707,0.16574585635359115,0.11241908611695299,0.13397085580556647,0.21096787395129937,0.24125310681998197,0.22509638957109418,0.02360235502526963,,,,,,,,,,,,
