scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,contra1,subset,1.0,8223,16455,0.17798602228643456,0.20030151578587907,0.18914376903615682,0.39730025538124775,0.4544515344879976,0.4239585119937315,0.6328590538732822,0.6411425098754178,0.6369738526910226,0.9661923872066156,0.9293223944089942,0.947398808436915,0.1494646680942184,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,contra1,subset,0.25,2055,16455,0.10998774593679471,0.34790979867535576,0.22894877230607524,0.6535279805352798,0.30136736554238835,0.4125101386474557,0.8301703163017031,0.42424794895168644,0.5615320881834054,0.9975669099756691,0.7757520510483136,0.8727866711859827,0.12678611930142888,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,contra1,fixed,1.0,8223,42270,0.16554569686935494,0.26781151797698516,0.21667860742317005,0.4459443025659735,0.3305180979418027,0.37965177084093255,0.6632615833637359,0.5403359356517625,0.5955214472722736,0.9736106044022863,0.8627868464632127,0.9148547038763185,0.14662341492185196,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,contra1,fixed,0.25,2055,42270,0.09573738522318413,0.5071348345621457,0.3014361098926649,0.7158150851581508,0.16129642772652,0.2632696400690063,0.8749391727493917,0.26527087769103386,0.4071107462907334,0.9990267639902677,0.6188786373314408,0.7642923026906888,0.10571476174608464,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,support_match1,subset,1.0,8223,16455,0.17798602228643456,0.20030151578587907,0.18914376903615682,0.39730025538124775,0.4544515344879976,0.4239585119937315,0.6328590538732822,0.6411425098754178,0.6369738526910226,0.9661923872066156,0.9293223944089942,0.947398808436915,0.1494646680942184,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,support_match1,subset,0.25,2055,16455,0.11032585214643488,0.33059837397180153,0.2204621130591182,0.6583941605839416,0.3046490428441203,0.41655275718071944,0.8262773722627738,0.4206624126405348,0.5574989861331474,0.9961070559610705,0.7840777879064115,0.8774655279719529,0.1296043656207367,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,support_match1,fixed,1.0,8223,42270,0.16554569686935494,0.26781151797698516,0.21667860742317005,0.4459443025659735,0.3305180979418027,0.37965177084093255,0.6632615833637359,0.5403359356517625,0.5955214472722736,0.9736106044022863,0.8627868464632127,0.9148547038763185,0.14662341492185196,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,support_match1,fixed,0.25,2055,42270,0.09638043984138016,0.46791564780549005,0.2821480438234351,0.7182481751824817,0.16236101253844334,0.2648518834520126,0.8695863746958638,0.2615566595694346,0.40215269065468084,0.9975669099756691,0.6355807901585049,0.776456856689966,0.10709817332554841,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,contra2,subset,1.0,8223,16455,0.17798602228643456,0.20030151578587907,0.18914376903615682,0.39730025538124775,0.4544515344879976,0.4239585119937315,0.6328590538732822,0.6411425098754178,0.6369738526910226,0.9661923872066156,0.9293223944089942,0.947398808436915,0.1494646680942184,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,contra2,subset,0.25,2055,16455,0.10998774593679471,0.34790979867535576,0.22894877230607524,0.6535279805352798,0.30136736554238835,0.4125101386474557,0.8301703163017031,0.42424794895168644,0.5615320881834054,0.9975669099756691,0.7757520510483136,0.8727866711859827,0.12678611930142888,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,contra2,fixed,1.0,8223,42270,0.16554569686935494,0.26781151797698516,0.21667860742317005,0.4459443025659735,0.3305180979418027,0.37965177084093255,0.6632615833637359,0.5403359356517625,0.5955214472722736,0.9736106044022863,0.8627868464632127,0.9148547038763185,0.14662341492185196,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,contra2,fixed,0.25,2055,42270,0.09573738522318413,0.5071348345621457,0.3014361098926649,0.7158150851581508,0.16129642772652,0.2632696400690063,0.8749391727493917,0.26527087769103386,0.4071107462907334,0.9990267639902677,0.6188786373314408,0.7642923026906888,0.10571476174608464,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,support_match2,subset,1.0,8223,16455,0.17798602228643456,0.20030151578587907,0.18914376903615682,0.39730025538124775,0.4544515344879976,0.4239585119937315,0.6328590538732822,0.6411425098754178,0.6369738526910226,0.9661923872066156,0.9293223944089942,0.947398808436915,0.1494646680942184,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,support_match2,subset,0.25,2055,16455,0.11032585214643488,0.33059837397180153,0.2204621130591182,0.6583941605839416,0.3046490428441203,0.41655275718071944,0.8262773722627738,0.4206624126405348,0.5574989861331474,0.9961070559610705,0.7840777879064115,0.8774655279719529,0.1296043656207367,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,support_match2,fixed,1.0,8223,42270,0.16554569686935494,0.26781151797698516,0.21667860742317005,0.4459443025659735,0.3305180979418027,0.37965177084093255,0.6632615833637359,0.5403359356517625,0.5955214472722736,0.9736106044022863,0.8627868464632127,0.9148547038763185,0.14662341492185196,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,support_match2,fixed,0.25,2055,42270,0.09638043984138016,0.46791564780549005,0.2821480438234351,0.7182481751824817,0.16236101253844334,0.2648518834520126,0.8695863746958638,0.2615566595694346,0.40215269065468084,0.9975669099756691,0.6355807901585049,0.776456856689966,0.10709817332554841,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,smooth5,subset,1.0,7815,16455,0.17853575078687814,0.2044044322134712,0.1914700915001747,0.39539347408829173,0.4492859313278639,0.42062047235352207,0.6303262955854126,0.6328775448192039,0.6315993438672606,0.9664747280870122,0.926283804314798,0.9459525582172897,0.1479558253492284,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,smooth5,subset,0.25,1953,16455,0.10973648923015478,0.33675245356423034,0.22324447139719256,0.6610343061955966,0.2968094804010939,0.4096727497629529,0.8274449564772145,0.42345791552719536,0.5602163434509996,0.9974398361495136,0.7722272865390459,0.8705029870086415,0.12350051410944819,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,smooth5,fixed,1.0,7815,42270,0.16616629876615327,0.2725323521879447,0.219349325477049,0.4419705694177863,0.32372841258575824,0.3737197886116069,0.6600127959053103,0.532245091081145,0.5892828632222483,0.9741522712731926,0.8597823515495623,0.9134010778131872,0.1440163491014005,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,smooth5,fixed,0.25,1953,42270,0.09481132018275944,0.47494014903484294,0.28487573460880117,0.72452636968766,0.1572273480009463,0.25838362204212106,0.8786482334869432,0.2634965696711616,0.40541408555424024,0.9989759344598055,0.6204163709486633,0.7654488932084573,0.10245249853519713,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,smooth9,subset,1.0,7741,16455,0.17891510853833575,0.20567901198116528,0.19229706025975052,0.3940059423847048,0.4463688848374354,0.4185560714685578,0.630280325539336,0.6302035855363112,0.6302419532018049,0.965249967704431,0.9247037374658159,0.9445419221468632,0.14682131845543972,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,smooth9,subset,0.25,1935,16455,0.10982226602136266,0.34517013329897267,0.22749619966016765,0.6604651162790698,0.2941962929200851,0.40706869878679763,0.8253229974160207,0.4117897295654816,0.5494398796451756,0.9974160206718347,0.7599513825584928,0.8626399721563587,0.122341641893437,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,smooth9,fixed,1.0,7741,42270,0.16664794241265532,0.2746508112857797,0.22064937684921748,0.43999483270895234,0.32067660279157795,0.37097764320836557,0.6596047022348533,0.5291696238466997,0.5872313432603296,0.9736468156568919,0.8576531819257156,0.9119765091708366,0.14203963616649598,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,smooth9,fixed,0.25,1935,42270,0.09487107888506686,0.4879556696845041,0.2914133742847855,0.7271317829457364,0.15410456588597113,0.25431163365265197,0.876485788113695,0.25256683226874854,0.3921362654602732,0.9984496124031008,0.5996687958362905,0.7493050248167717,0.10149903693158027,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,smooth15,subset,1.0,7654,16455,0.17880122947421745,0.20745986477335387,0.19313054712378566,0.39195192056441075,0.4446065025828016,0.41662212168554974,0.6313038933890776,0.6277119416590702,0.629502793634099,0.9645936765090148,0.9226982680036463,0.9431809606668584,0.14590248580069337,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,smooth15,subset,0.25,1913,16455,0.10966640314095778,0.3512370950039127,0.23045174907243524,0.6664924202822792,0.294257064721969,0.4082648105730438,0.8264506011500261,0.4079611060467943,0.5462678284279175,0.996340825927862,0.7525372227286539,0.8574452159324757,0.12265016047684549,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,smooth15,fixed,1.0,7654,42270,0.1665764559901298,0.2778880339745852,0.2222322449823575,0.4388555003919519,0.31757747811686776,0.3684943069164908,0.6590018291089627,0.523184291459664,0.5832912415976559,0.9733472694016201,0.8538916489235865,0.9097147576151804,0.1411985245207716,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,smooth15,fixed,0.25,1913,42270,0.0945630111499353,0.49482776539842477,0.29469538827418,0.7339257710402509,0.1541282233262361,0.2547563005433415,0.8787245164662834,0.2467707594038325,0.3853299447525614,0.9973863042341872,0.5904660515732197,0.7417852809808697,0.10131678268892057,
apartment_1,seq_0000,18,1,1,1,0.0,15528,42270,compact,subset,1.0,7465,15528,0.1378101436751546,0.12599665642073252,0.13190340004794354,0.5393168117883456,0.609479649665121,0.5722556301947408,0.7792364367046216,0.8399021123132406,0.8084327676302324,0.9803081044876089,0.9769448737764039,0.9786235995410995,0.20543605135901283,
apartment_1,seq_0000,18,1,1,1,0.0,15528,42270,compact,subset,0.25,1866,15528,0.0592531565925368,0.49831134201487876,0.27878224930370776,0.8997856377277599,0.43733900051519836,0.5885933745097696,0.9935691318327974,0.5989180834621329,0.7473422888537631,1.0,0.7277176713034518,0.8424034590726107,0.16290364925177211,
apartment_1,seq_0000,18,1,1,1,0.0,15528,42270,compact,fixed,1.0,7465,42270,0.1270481979064447,0.20690784886462923,0.16697802338553697,0.5807099799062291,0.42351549562337354,0.4898096711273404,0.8065639651707971,0.7061745919091554,0.753038224995827,0.9868720696584059,0.9331913886917436,0.9592813332710974,0.17858945243502397,
apartment_1,seq_0000,18,1,1,1,0.0,15528,42270,compact,fixed,0.25,1866,42270,0.0582191591228019,1.0695053172865172,0.5638622382046595,0.9056806002143623,0.20125384433404306,0.32932700473742166,0.9951768488745981,0.30125384433404306,0.46250193409677814,1.0,0.42760823278921223,0.5990554312701964,0.11116772823779193,
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,base,subset,1.0,5437,10610,0.1468539916012811,0.1392857438934672,0.14306986774737415,0.5221629575133345,0.6174363807728558,0.5658171180505163,0.7399301085157256,0.7937794533459,0.7659094416010119,0.9632150082766231,0.9540056550424129,0.9585882131343489,0.19561263923619004,
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,base,subset,0.25,1359,10610,0.05273864809895455,0.6390187604014522,0.3458787042502034,0.891832229580574,0.4429783223374175,0.591937701269106,0.9823399558498896,0.5578699340245051,0.7116146052072221,1.0,0.6998114985862394,0.8233989464929304,0.16410627146213627,
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,base,fixed,1.0,5437,42270,0.12366763574520577,0.31398020674483795,0.21882392124502187,0.5977561155048741,0.3337355098178377,0.4283290080802091,0.7914290969284532,0.5426307073574639,0.6438298032964711,0.9786647048004414,0.8053938963804116,0.8836151226506832,0.14349467902506008,
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,base,fixed,0.25,1359,42270,0.05131595569465378,1.682552980802094,0.866934468248374,0.9050772626931567,0.1429145966406435,0.24685068070783706,0.9845474613686535,0.19377809321031464,0.3238217638541213,1.0,0.2944641589779986,0.4549591534623609,0.08086971467858371,
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,contra0,subset,1.0,5437,10610,0.1468539916012811,0.1392857438934672,0.14306986774737415,0.5221629575133345,0.6174363807728558,0.5658171180505163,0.7399301085157256,0.7937794533459,0.7659094416010119,0.9632150082766231,0.9540056550424129,0.9585882131343489,0.19561263923619004,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,contra0,subset,0.25,1359,10610,0.05273864809895455,0.6390187604014522,0.3458787042502034,0.891832229580574,0.4429783223374175,0.591937701269106,0.9823399558498896,0.5578699340245051,0.7116146052072221,1.0,0.6998114985862394,0.8233989464929304,0.16410627146213627,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,contra0,fixed,1.0,5437,42270,0.12366763574520577,0.31398020674483795,0.21882392124502187,0.5977561155048741,0.3337355098178377,0.4283290080802091,0.7914290969284532,0.5426307073574639,0.6438298032964711,0.9786647048004414,0.8053938963804116,0.8836151226506832,0.14349467902506008,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,contra0,fixed,0.25,1359,42270,0.05131595569465378,1.682552980802094,0.866934468248374,0.9050772626931567,0.1429145966406435,0.24685068070783706,0.9845474613686535,0.19377809321031464,0.3238217638541213,1.0,0.2944641589779986,0.4549591534623609,0.08086971467858371,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,support_match0,subset,1.0,5437,10610,0.14685399160128113,0.1392857438934672,0.14306986774737418,0.5221629575133345,0.6174363807728558,0.5658171180505163,0.7399301085157256,0.7937794533459,0.7659094416010119,0.9632150082766231,0.9540056550424129,0.9585882131343489,0.19561263923619004,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,support_match0,subset,0.25,1359,10610,0.05431764911081804,0.6042896057945245,0.3293036274526713,0.8800588668138337,0.4420358152686145,0.5884866552275659,0.9786607799852833,0.558435438265787,0.7111055965077522,1.0,0.7107445805843544,0.8309184066993555,0.16242555495397942,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,support_match0,fixed,1.0,5437,42270,0.12366763574520577,0.31398020674483795,0.21882392124502187,0.5977561155048741,0.3337355098178377,0.4283290080802091,0.7914290969284532,0.5426307073574639,0.6438298032964711,0.9786647048004414,0.8053938963804116,0.8836151226506832,0.14349467902506008,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,support_match0,fixed,0.25,1359,42270,0.05275870492746188,1.6441633042076549,0.8484610045675584,0.8947755702722591,0.14263070735746392,0.2460414502324078,0.9801324503311258,0.19451147385852852,0.32460391368728864,1.0,0.29907735982966643,0.46044580419580416,0.08021987460276561,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,contra1,subset,1.0,5437,10610,0.1468539916012811,0.1392857438934672,0.14306986774737415,0.5221629575133345,0.6174363807728558,0.5658171180505163,0.7399301085157256,0.7937794533459,0.7659094416010119,0.9632150082766231,0.9540056550424129,0.9585882131343489,0.19561263923619004,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,contra1,subset,0.25,1359,10610,0.05273864809895455,0.6390187604014522,0.3458787042502034,0.891832229580574,0.4429783223374175,0.591937701269106,0.9823399558498896,0.5578699340245051,0.7116146052072221,1.0,0.6998114985862394,0.8233989464929304,0.16410627146213627,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,contra1,fixed,1.0,5437,42270,0.12366763574520577,0.31398020674483795,0.21882392124502187,0.5977561155048741,0.3337355098178377,0.4283290080802091,0.7914290969284532,0.5426307073574639,0.6438298032964711,0.9786647048004414,0.8053938963804116,0.8836151226506832,0.14349467902506008,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,contra1,fixed,0.25,1359,42270,0.05131595569465378,1.682552980802094,0.866934468248374,0.9050772626931567,0.1429145966406435,0.24685068070783706,0.9845474613686535,0.19377809321031464,0.3238217638541213,1.0,0.2944641589779986,0.4549591534623609,0.08086971467858371,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,support_match1,subset,1.0,5437,10610,0.14685399160128113,0.1392857438934672,0.14306986774737418,0.5221629575133345,0.6174363807728558,0.5658171180505163,0.7399301085157256,0.7937794533459,0.7659094416010119,0.9632150082766231,0.9540056550424129,0.9585882131343489,0.19561263923619004,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,support_match1,subset,0.25,1359,10610,0.05431764911081804,0.6042896057945245,0.3293036274526713,0.8800588668138337,0.4420358152686145,0.5884866552275659,0.9786607799852833,0.558435438265787,0.7111055965077522,1.0,0.7107445805843544,0.8309184066993555,0.16242555495397942,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,support_match1,fixed,1.0,5437,42270,0.12366763574520577,0.31398020674483795,0.21882392124502187,0.5977561155048741,0.3337355098178377,0.4283290080802091,0.7914290969284532,0.5426307073574639,0.6438298032964711,0.9786647048004414,0.8053938963804116,0.8836151226506832,0.14349467902506008,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,support_match1,fixed,0.25,1359,42270,0.05275870492746188,1.6441633042076549,0.8484610045675584,0.8947755702722591,0.14263070735746392,0.2460414502324078,0.9801324503311258,0.19451147385852852,0.32460391368728864,1.0,0.29907735982966643,0.46044580419580416,0.08021987460276561,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,contra2,subset,1.0,5437,10610,0.1468539916012811,0.1392857438934672,0.14306986774737415,0.5221629575133345,0.6174363807728558,0.5658171180505163,0.7399301085157256,0.7937794533459,0.7659094416010119,0.9632150082766231,0.9540056550424129,0.9585882131343489,0.19561263923619004,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,contra2,subset,0.25,1359,10610,0.05273864809895455,0.6390187604014522,0.3458787042502034,0.891832229580574,0.4429783223374175,0.591937701269106,0.9823399558498896,0.5578699340245051,0.7116146052072221,1.0,0.6998114985862394,0.8233989464929304,0.16410627146213627,1.0
apartment_1,seq_0000,18,1,1,2,0.0,10610,42270,contra2,fixed,1.0,5437,42270,0.12366763574520577,0.31398020674483795,0.21882392124502187,0.5977561155048741,0.3337355098178377,0.4283290080802091,0.7914290969284532,0.5426307073574639,0.6438298032964711,0.9786647048004414,0.8053938963804116,0.8836151226506832,0.14349467902506008,1.0
