scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,smooth9,subset,1.0,24983,25399,0.7634275183129989,0.2743097896113619,0.5188686539621804,0.21262458471760798,0.5361234694279302,0.3044896862525119,0.3367089620942241,0.7038466081341785,0.4555094752822851,0.5749109394388184,0.895625812039844,0.7002954213388154,0.09671694764862467,
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,smooth9,subset,0.25,6245,25399,0.2730167606527938,0.3761782325836081,0.3245974966182009,0.41297037630104083,0.3633213906059294,0.38655819317668694,0.6212970376301041,0.5569510610653963,0.5873670319994303,0.8293034427542033,0.8062128430253159,0.8175951436581178,0.10220682383068465,
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,smooth9,fixed,1.0,24983,37138,0.7570473423151819,0.4827356255786394,0.6198914839469106,0.21438578233198574,0.4687651462114277,0.2942148752246574,0.3388304046751791,0.6154343260272497,0.4370440508375762,0.5772325181123164,0.8064516129032258,0.6728560150649573,0.09637337413925019,
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,smooth9,fixed,0.25,6245,37138,0.2724009231674951,0.6156211245820135,0.4440110238747543,0.41505204163330667,0.2946308363401368,0.3446247160430393,0.6211369095276221,0.4546556088103829,0.5250145821652795,0.8299439551641313,0.6902902687274489,0.7537025898185912,0.09106002554278417,
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,smooth15,subset,1.0,24841,25399,0.7565870016491231,0.2746589174033539,0.5156229595262385,0.2129543899198905,0.5338792865860861,0.3044638755384152,0.3375065416046053,0.7023111146108114,0.4559156963837218,0.5762650456905921,0.8965707311311469,0.7015885701188679,0.09565102706980118,
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,smooth15,subset,0.25,6210,25399,0.26894905449026935,0.37265744317580585,0.32080324883303757,0.414170692431562,0.3670616953423363,0.3891958369985998,0.6251207729468599,0.5588015276191977,0.5901036625497849,0.8359098228663446,0.8083782826095516,0.8219135621972736,0.1013956997359487,
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,smooth15,fixed,1.0,24841,37138,0.7502792190551631,0.4834024395294379,0.6168408292923006,0.21512821545026367,0.4660186332058808,0.2943675277245893,0.33955959904995775,0.6138995099359147,0.4372614818741922,0.5781168229942434,0.8071247778555657,0.6736910182996809,0.09531264388986095,
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,smooth15,fixed,0.25,6210,37138,0.2682821986144452,0.6101877925451916,0.4392349955798184,0.41690821256038646,0.2969734503742797,0.34686608944250924,0.6254428341384863,0.4577790941892401,0.5286352622515292,0.8352657004830918,0.6942215520491141,0.7582403187770963,0.09028710275593069,
apartment_1,seq_0005,19,4,4,2,0.44999999999999984,25137,37138,compact,subset,1.0,27940,25137,0.7460293751547765,0.22104751485879356,0.48353844500678506,0.22544738725841088,0.6197636949516648,0.33062535190409026,0.35565497494631354,0.7815172852766837,0.4888450417541567,0.5876521116678597,0.9309384572542467,0.7204943339356911,0.1022765367384878,
apartment_1,seq_0005,19,4,4,2,0.44999999999999984,25137,37138,compact,subset,0.25,6985,25137,0.23493402351295306,0.3017314271566818,0.26833272533481745,0.44380816034359344,0.4429725106416836,0.44338994175918944,0.6535433070866141,0.6566813860046943,0.6551085885874399,0.8738725841088045,0.8576600230735569,0.8656904034509721,0.11949963208241354,
apartment_1,seq_0005,19,4,4,2,0.44999999999999984,25137,37138,compact,fixed,1.0,27940,37138,0.730823757209626,0.42667119423011574,0.5787474757198708,0.23027916964924838,0.5473638860466369,0.32417572625788005,0.3589835361488905,0.6917173784264096,0.47266571691055076,0.5903722261989979,0.8395982551564435,0.6932667456738865,0.10267273244242252,
apartment_1,seq_0005,19,4,4,2,0.44999999999999984,25137,37138,compact,fixed,0.25,6985,37138,0.23393207229514362,0.5252357716454412,0.37958392197029245,0.4519685039370079,0.3631051752921536,0.4026926817310189,0.6551181102362205,0.553503150411977,0.6000389860976248,0.8740157480314961,0.7547256179654263,0.8100022376982248,0.10514569125852449,
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,base,subset,1.0,46215,31256,0.8308356022093243,0.2732017273906657,0.552018664799995,0.19140971546034838,0.7192858971077553,0.3023585641568928,0.32632262252515415,0.8217622216534426,0.46714248449800694,0.5494320025965596,0.9054901458919887,0.6838926257404515,0.09737445832271222,
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,base,subset,0.25,11553,31256,0.27685866748300547,0.35967075769856693,0.3182647125907862,0.39487578983813726,0.4991361658561556,0.4409265144025123,0.6231281918116507,0.6958343997952393,0.6574773751793912,0.8267982342248766,0.858459175838239,0.8423312978764671,0.13380169247964235,
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,base,fixed,1.0,46215,37138,0.8287779889141155,0.3622134225672751,0.5954957057406953,0.19242670128746078,0.6689644030373203,0.2988807585982953,0.3269284864221573,0.7694544671226238,0.45888452295586024,0.5495401925781672,0.8608433410522914,0.6708359877171679,0.09799091678854592,
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,base,fixed,0.25,11553,37138,0.2765563416992644,0.4698107612367408,0.37318355146800264,0.3969531723361897,0.4505358393020626,0.4220506182525926,0.6228685189993941,0.635386935214605,0.6290654540828644,0.8268847918289621,0.8003392751359794,0.8133955099959997,0.12838859215962914,
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,contra0,subset,1.0,17818,31256,0.8623471620210718,0.3296701207254323,0.596008641373252,0.2600740823885958,0.5150691067315075,0.3456293680448114,0.4272084409024582,0.7166304069618633,0.535303656512611,0.5936132001346952,0.8613706168415665,0.7028545093071107,0.1104039956498973,0.38554581845721086
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,contra0,subset,0.25,4454,31256,0.15737394692756027,0.43365626496224097,0.2955151059449006,0.520655590480467,0.34854108011261836,0.41755765527475247,0.8340817242927705,0.5771691835167648,0.6822405075275034,0.9375841939829367,0.7815139493217302,0.8524645659295289,0.11334064900454617,0.38554581845721086
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,contra0,fixed,1.0,17818,37138,0.8598077580174235,0.41324061578262283,0.6365241869000231,0.2618700190818274,0.4818514728849157,0.3393271695437894,0.42776967111909303,0.6741881630674781,0.5234270129775808,0.5938376922213492,0.8216112876299209,0.6893978630023534,0.10840810643564357,0.38554581845721086
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,contra0,fixed,0.25,4454,37138,0.15692514770349106,0.5388208908698986,0.34787301928669484,0.5233497979344409,0.3151489040874576,0.39340100318753735,0.8338572070049394,0.5273304970650008,0.6460803813263867,0.938033228558599,0.7291184231784157,0.8204860161137784,0.1059291395516992,0.38554581845721086
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,support_match0,subset,1.0,17818,31256,0.33047282511141973,0.310403629370175,0.3204382272407974,0.3245594342799416,0.5829920655234195,0.4169803587277922,0.5292400942866764,0.7572626055797287,0.6230437492566593,0.7727578852845437,0.8798630662912721,0.8228397707276986,0.13350602360100325,0.38554581845721086
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,support_match0,subset,0.25,4454,31256,0.13928960916440808,0.529662819158285,0.33447621416134654,0.5783565334530759,0.3224340926542104,0.41404041891609694,0.8720251459362371,0.5287944714614794,0.6583603919012673,0.955994611585092,0.7306757102636294,0.828285211140142,0.09026711697881486,0.38554581845721086
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,support_match0,fixed,1.0,17818,37138,0.3300386889427992,0.4045133974278174,0.36727604318530827,0.3262431249298462,0.5305616888362324,0.40404092169642286,0.5292962173083399,0.6997415046583014,0.6027000227733249,0.7728701313278707,0.8295277074694383,0.8001972702274828,0.12973036896877957,0.38554581845721086
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,support_match0,fixed,0.25,4454,37138,0.13917372772555753,0.6684895680860087,0.4038316479057831,0.5810507409070499,0.2867413430987129,0.38398891376631483,0.8720251459362371,0.47312725510259035,0.6134306616241004,0.955994611585092,0.6640368355861921,0.7837077950836803,0.08444412932501418,0.38554581845721086
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,contra1,subset,1.0,22431,31256,0.7608724741718159,0.2937609361138274,0.5273167051428217,0.28193125585127726,0.6000127975428717,0.3836124545249352,0.4527662609781106,0.7759150243153314,0.5718458457875683,0.6403637822656145,0.9022267724596877,0.7490689563783404,0.1252097902097902,0.48536189548847775
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,contra1,subset,0.25,5607,31256,0.15974027694487888,0.4414366924052245,0.30058848467505167,0.5332619939361513,0.3846621448681853,0.44693388852668464,0.8287854467629748,0.6053557716918352,0.6996661796426458,0.9379347244515784,0.7953033017660609,0.8607503088600185,0.11403699673558215,0.48536189548847775
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,contra1,fixed,1.0,22431,37138,0.7587286843045572,0.38132271164364406,0.5700256979741006,0.28344701529133787,0.5583230114707308,0.37600528918471876,0.4532566537381303,0.7269373687328343,0.5583644603438958,0.6405866880656235,0.8573967364963111,0.7333017532567999,0.12337092308731178,0.48536189548847775
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,contra1,fixed,0.25,5607,37138,0.1594980877936431,0.5671839331109795,0.36334101045231126,0.5350454788657036,0.34536054714847325,0.4197690471677912,0.8284287497770644,0.5474985190371049,0.659284140827593,0.9388264669163545,0.7306532392697507,0.821760931412176,0.10701305693902274,0.48536189548847775
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,support_match1,subset,1.0,22431,31256,0.3502035165872501,0.29161998194044386,0.32091174926384697,0.29762382417190497,0.6428845661632967,0.40688156543595055,0.4952521064598101,0.7917519836191451,0.6093482386012604,0.7586375997503455,0.89214870744817,0.8199941459260749,0.13257549095516294,0.48536189548847775
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,support_match1,subset,0.25,5607,31256,0.1892615448013165,0.4948486606043367,0.3420551027028266,0.5311218120206884,0.3595469669823394,0.42880864606921076,0.800784733369003,0.56526746864602,0.6627236623815294,0.9061886927055466,0.7566547222933196,0.8246981615222372,0.10450230149597238,0.48536189548847775
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,support_match1,fixed,1.0,22431,37138,0.34966602070745645,0.3825340009238143,0.36610001081563537,0.2992733270919709,0.5922774516667564,0.39762815028583487,0.4957424992198297,0.7365232376541547,0.5926089797715284,0.7587713432303509,0.843906510851419,0.79907771255308,0.1307391673746814,0.48536189548847775
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,support_match1,fixed,0.25,5607,37138,0.1891034931958516,0.629967848053921,0.4095356706248863,0.5334403424291064,0.32042651731380256,0.4003631928535222,0.800784733369003,0.5073778878776455,0.6211773063416739,0.9065453896914571,0.6893478377941731,0.7831665596208679,0.09814394445186274,0.48536189548847775
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,contra2,subset,1.0,28654,31256,0.815451983464175,0.2788463920425712,0.5471491877533732,0.2643260975779996,0.6732787304837471,0.37961651664899193,0.4236057792978293,0.8144676222165345,0.5573388320916648,0.6271724715571997,0.9054901458919887,0.7410613220474077,0.12545790229464,0.6200151465974251
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,contra2,subset,0.25,7163,31256,0.16739612973142348,0.4151109713943732,0.29125355056289837,0.5253385453022477,0.4389877143588431,0.4782969766848056,0.7965936060309926,0.6475876631686717,0.7144036594666504,0.9364791288566243,0.8175390325057589,0.8729764124820877,0.13312340881682969,0.6200151465974251
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,contra2,fixed,1.0,28654,37138,0.8131076719714292,0.36762459674698383,0.5903661343592065,0.26568716409576326,0.6250471215466638,0.3728766251097653,0.4240245689956027,0.7619150196564166,0.5448349830168022,0.6274516646890487,0.8607625612580107,0.7258187598894255,0.1244768385388492,0.6200151465974251
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,contra2,fixed,0.25,7163,37138,0.16714135159224716,0.5391918445984251,0.3531665980953361,0.5271534273349155,0.39423232268835157,0.4511051317347179,0.7963143934105822,0.5858689213204804,0.6750708820272604,0.9370375540974452,0.753944746620712,0.8355788715210698,0.12602414159734818,0.6200151465974251
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,support_match2,subset,1.0,28654,31256,0.4377376015923459,0.2800709627781065,0.3589042821852262,0.26655964263279125,0.687388021499872,0.3841508549164726,0.4487680603057165,0.810564371640645,0.5776955974236158,0.7061143295874921,0.9023867417455849,0.7922757659691737,0.12886537330981776,0.6200151465974251
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,support_match2,subset,0.25,7163,31256,0.21226185229591488,0.44782698843824714,0.33004442036708104,0.489599329889711,0.4103532121832608,0.44648722751588027,0.7471729722183442,0.6234642948553878,0.6797358884800483,0.8880357392154126,0.7848413104683901,0.8332556578982617,0.11858465608465608,0.6200151465974251
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,support_match2,fixed,1.0,28654,37138,0.43688920759458993,0.37017513952619785,0.4035321735603939,0.2681301039994416,0.6355484948031666,0.3771466630593173,0.4493264465694144,0.7560719478701061,0.5636694444831294,0.7061841278704544,0.8566158651515967,0.774159880154977,0.12794516635727546,0.6200151465974251
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,support_match2,fixed,0.25,7163,37138,0.21207346207976174,0.5763641085698332,0.3942187853247975,0.49113499930196847,0.36695567881953794,0.4200599812025161,0.7470333659081391,0.5617696160267112,0.6412892588385725,0.8881753455256177,0.7198018202380311,0.7951732698844205,0.11211316325900303,0.6200151465974251
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,smooth5,subset,1.0,44166,31256,0.8432237179462808,0.27695240921460773,0.5600880635804443,0.19347461848480732,0.7079920655234195,0.30390140245308106,0.3262690757596341,0.8161313027898643,0.46617352525363803,0.5474120364080968,0.9052022011773739,0.6822438710655168,0.09772782799902271,
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,smooth5,subset,0.25,11041,31256,0.27097594296896127,0.3597216608728528,0.31534880192090703,0.40032605742233496,0.4913296647043768,0.44118388450781304,0.629562539625034,0.6873240337855132,0.6571765146555706,0.8332578570781632,0.8564435628359355,0.8446916354172667,0.13074454777832165,
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,smooth5,fixed,1.0,44166,37138,0.8411091631576834,0.36649601713992797,0.6038025901488057,0.194516143639904,0.6585168829770047,0.30032170057111335,0.32678983833718245,0.7640422209058108,0.4577812537447121,0.5476837386224698,0.860277882492326,0.6692799006333192,0.09825100826578285,
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,smooth5,fixed,0.25,11041,37138,0.27070087576560997,0.46725425060045633,0.36897756318303315,0.4013223439905806,0.44291561204157465,0.42109438540282157,0.629562539625034,0.6258818460875653,0.6277167973544873,0.8334390000905715,0.7994237708007971,0.8160770887331062,0.12521211497917417,
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,smooth9,subset,1.0,43956,31256,0.8421285328591797,0.27836696809297934,0.5602477504760794,0.19226044226044225,0.7057844893780394,0.3021996634863424,0.3257120757120757,0.8150115177885846,0.4654222893269465,0.5478432978432979,0.9048182748912209,0.6824695262395868,0.09729486760379209,
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,smooth9,subset,0.25,10989,31256,0.2709015772020528,0.3657720032821417,0.31833679024209727,0.40294840294840295,0.4930253391348861,0.44345891779277047,0.6316316316316316,0.6902994625031994,0.659663696163671,0.8323778323778324,0.8528602508318402,0.8424945697364681,0.13006756756756757,
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,smooth9,fixed,1.0,43956,37138,0.8400195704058252,0.36835286828046093,0.6041862193431431,0.19346619346619345,0.6564435349237977,0.2988544022617049,0.32634907634907634,0.7628843771877861,0.4571409573364682,0.5483892983892984,0.8597932037266411,0.6696594951905173,0.09778427758634506,
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,smooth9,fixed,0.25,10989,37138,0.2706212545640341,0.4762794499148945,0.3734503522394643,0.4032214032214032,0.4453928590661856,0.42325928657700956,0.6321776321776322,0.6293823038397329,0.6307768711044874,0.8328328328328328,0.7955732672734127,0.8137767819294691,0.12456212651967855,
apartment_1,seq_0005,19,8,8,0,2.6999999999999997,31256,37138,smooth15,subset,1.0,43698,31256,0.8341141273986047,0.27959933947631743,0.556856733437461,0.192777701496636,0.7053365753775275,0.30279702101170347,0.3261705341205547,0.8141476836447402,0.46574891234803395,0.5483546157718888,0.9046583056053238,0.6828205727239656,0.09706685276791395,
