scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,contra0,fixed,1.0,18238,44838,0.6186711152065031,0.2306743128208684,0.4246727140136857,0.24684724202215155,0.3538739462063428,0.2908264577852874,0.39253207588551375,0.59063740577189,0.4716259633943014,0.5951310450707314,0.8808822873455551,0.7103464240313552,0.08815985306691156,0.37012683916793504
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,contra0,fixed,0.25,4559,44838,0.3860513851468042,1.200435578797387,0.7932434819720956,0.4057907435841193,0.1784200901021455,0.24785990556202653,0.5641588067558675,0.3121905526562291,0.401951682340813,0.6808510638297872,0.5269191310941612,0.5940756817240666,0.06421074295122453,0.37012683916793504
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,contra1,subset,1.0,22010,32322,0.5575004998297202,0.16718749204125383,0.362343995935487,0.26901408450704223,0.5042076604170534,0.350841044135008,0.43575647432985004,0.7207165398180806,0.5431287968508759,0.6383007723761926,0.946321391003032,0.7623743864660218,0.11185740118832344,0.4466768138001015
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,contra1,subset,0.25,5502,32322,0.30867195925783825,0.9248954390079439,0.6167836991328911,0.46001454016721194,0.30378689437534806,0.36592334657919334,0.6528535078153399,0.461264773219479,0.5405859150758748,0.7737186477644493,0.6496503929212302,0.7062773028820656,0.099766842557369,0.4466768138001015
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,contra1,fixed,1.0,22010,44838,0.5535676562402041,0.17521029087606887,0.3643889735581365,0.2777373920945025,0.45956554708060127,0.3462309174718652,0.44148114493412083,0.7042910031669566,0.5427452551718317,0.6405270331667424,0.9442437218430795,0.7632821691421509,0.11054486152770902,0.4466768138001015
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,contra1,fixed,0.25,5502,44838,0.30821620103334946,1.413410849269068,0.8608135251512088,0.46219556524900035,0.2395512734733931,0.3155540720375164,0.6539440203562341,0.3714037200588786,0.473746090808637,0.7731733914940022,0.5339890271644587,0.6316982515103997,0.08454942079133444,0.4466768138001015
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,contra2,subset,1.0,31309,32322,0.5399816868692358,0.13667071694308616,0.338326201906161,0.2433166182247916,0.6046346141946661,0.3469955439954423,0.41342744897633266,0.8092011632943505,0.5472569008967336,0.6357916254112236,0.9577687024317802,0.7642526102684108,0.11252162409687595,0.6353932014205986
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,contra2,subset,0.25,7827,32322,0.337927967289427,0.8232827680269886,0.5806053676582078,0.409863293726843,0.3594455788626941,0.38300233915752485,0.6094288999616712,0.5277829342243673,0.5656750367060999,0.7389804522805673,0.6928098508755647,0.7151507253763378,0.11221575304844557,0.6353932014205986
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,contra2,fixed,1.0,31309,44838,0.5360080896225049,0.14806088736169307,0.342034488492099,0.2515251205723594,0.548775592131674,0.34494745484284906,0.418953016704462,0.7846246487354476,0.5462395539688693,0.6382509821457089,0.9553280699406753,0.7652448469534072,0.11391869995068454,0.6353932014205986
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,contra2,fixed,0.25,7827,44838,0.33746686928316577,1.2787873946540504,0.8081271319686081,0.4113964481921554,0.28404478344261563,0.3360600715638082,0.610067714322218,0.42613408269771175,0.501776095300842,0.7389804522805673,0.5736428921896606,0.6458987427028242,0.09675351435505289,0.6353932014205986
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,smooth5,subset,1.0,46908,32322,0.5540447572936706,0.10975957344341494,0.3319021653685428,0.19996589067962822,0.6989047707443846,0.310961567620275,0.3625607572269123,0.8811954705773157,0.513745201728912,0.6056536198516245,0.975434688447497,0.7473024079503863,0.09957929462349649,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,smooth5,subset,0.25,11727,32322,0.40465356734488095,0.8455473387530337,0.6251004530489573,0.32139507120320626,0.4108966029329868,0.36067634692851097,0.5074614138313294,0.5703545572674958,0.5370730027706506,0.6628293681248401,0.7212424973702123,0.6908033039537114,0.10729515337704618,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,smooth5,fixed,1.0,46908,44838,0.5505010543858699,0.124944172954247,0.33772261367005846,0.20693698303061311,0.6277264820018734,0.3112627539024539,0.36757056365651913,0.8488781836834828,0.5130058017397893,0.6078280890253261,0.9694455595700076,0.7471832708449764,0.10236096537250787,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,smooth5,fixed,0.25,11727,44838,0.40424609251122545,1.333849097820588,0.8690475951659067,0.3220772576106421,0.3227619429947812,0.32241923680583146,0.5076319604331884,0.4592533119229225,0.4822323097315803,0.663341007930417,0.5950310004906553,0.6273319192955851,0.09489739759415049,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,smooth9,subset,1.0,46526,32322,0.5523367969531979,0.11041068634096683,0.3313737416470824,0.20055452865064696,0.6968318792153951,0.3114662487859964,0.36300133258823025,0.8802363715116639,0.5140239469855855,0.6071658857413059,0.9746612214590681,0.7482246841404466,0.09989924245251335,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,smooth9,subset,0.25,11631,32322,0.40407290391625594,0.8523152480364476,0.6281940759763518,0.3223282606826584,0.410339706701318,0.3610478138475817,0.5104462213051328,0.5667037930821113,0.5371058922421441,0.6637434442438311,0.7185508322504796,0.690060593279419,0.10858644052173111,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,smooth9,fixed,1.0,46526,44838,0.5488190467309908,0.12632478342931994,0.3375719150801554,0.2074109100288011,0.6237566349971007,0.3113065039064289,0.3675794179598504,0.8462464873544762,0.5125327938882221,0.609766582126123,0.9674160310450957,0.7480401594819611,0.10200168859494829,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,smooth9,fixed,0.25,11631,44838,0.40368129294725025,1.346100669669719,0.8748909813084846,0.3237038947639928,0.3224274053258397,0.3230643891361153,0.5111340383458001,0.45642089299255095,0.4822305104641077,0.6641733298942482,0.5921539765377581,0.626099387307218,0.09594882729211088,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,smooth15,subset,1.0,46224,32322,0.5503515156910149,0.11174131046560092,0.3310464130783079,0.20162686050536519,0.6981622424354929,0.3128916778511077,0.3620413637937002,0.8780397252645257,0.5126869563686878,0.607757874697127,0.9717529855825754,0.7478144583870365,0.1003827679375563,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,smooth15,subset,0.25,11556,32322,0.4041192593836226,0.8565567424655917,0.6303380009246071,0.32043959847698167,0.4043685415506466,0.35754480650913417,0.5086535133264105,0.5597425901862508,0.5329765507765867,0.6649359640013845,0.7183342614937195,0.6906044471109591,0.10722201699298116,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,smooth15,fixed,1.0,46224,44838,0.5468962840874662,0.1295623183515985,0.3382293012195323,0.2078141225337487,0.6245372228912975,0.31185786069353255,0.3674281758393908,0.841161514786565,0.5114497390826722,0.6103106611284181,0.9617288906730898,0.7467412565038374,0.10237097544157428,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,smooth15,fixed,0.25,11556,44838,0.40371161177374254,1.3513820126336427,0.8775468122036926,0.32173762547594326,0.31682947499888486,0.3192646877395751,0.5100380754586362,0.44932869441099066,0.47776251949370113,0.6651090342679128,0.5912172710647219,0.6259901532448688,0.09458657914508284,
frl_apartment_4,seq_0002,20,8,8,2,1.1829878338698911,28850,44838,compact,subset,1.0,42121,28850,0.494469445665162,0.15041847611417652,0.32244396088966926,0.20642909712494956,0.6549393414211439,0.31391569709560724,0.37525224947175995,0.812894280762565,0.5134727067354582,0.6199757840507111,0.9373310225303293,0.7463173385649166,0.10047108679105553,
frl_apartment_4,seq_0002,20,8,8,2,1.1829878338698911,28850,44838,compact,subset,0.25,10530,28850,0.41795820811279166,0.9787906522145454,0.6983744301636685,0.30550807217473885,0.3621490467937608,0.33142597894204784,0.4838556505223172,0.5054419410745234,0.49441329136387896,0.6327635327635328,0.6534488734835355,0.642939868496911,0.10075883210211568,
frl_apartment_4,seq_0002,20,8,8,2,1.1829878338698911,28850,44838,compact,fixed,1.0,42121,44838,0.48432755992933596,0.19299600228169433,0.33866178110551515,0.2223356520500463,0.5697176502074134,0.31984853767357035,0.3882149046793761,0.7454168339355012,0.510539561085777,0.6282614372878137,0.9051920246219725,0.7417209019205608,0.10792817469375333,
frl_apartment_4,seq_0002,20,8,8,2,1.1829878338698911,28850,44838,compact,fixed,0.25,10530,44838,0.412598574869266,1.4713208711371315,0.9419597230031987,0.31965811965811963,0.2796734912351131,0.29833201086523,0.4929724596391263,0.3978768009277845,0.4403490329259467,0.6364672364672365,0.5354386903965387,0.5815981910533254,0.09045164457535591,
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,base,subset,1.0,77510,42188,0.5715326206503789,0.09531662339432904,0.33342462202235396,0.18004128499548444,0.7667346164786195,0.291608363471018,0.3466778480196104,0.9151891533137385,0.5028672686843343,0.6078570507031351,0.9811083720489239,0.7506439509815196,0.09400512904971414,
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,base,subset,0.25,19377,42188,0.41154904071331444,1.0752391233138174,0.7433940820135659,0.2977241058987459,0.436498530387788,0.3539965352828069,0.4853176446302317,0.5481416516544989,0.5148201119502898,0.6585126696599061,0.6567744382288803,0.6576424053554312,0.11632672664980308,
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,base,fixed,1.0,77510,44838,0.5708697638223229,0.09710568668239013,0.33398772525235654,0.18144755515417366,0.7574155849948704,0.292760894013094,0.34782608695652173,0.9130871136089924,0.5037547669968093,0.6081408850470907,0.9807975378027566,0.7507692861018326,0.09504373859755812,
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,base,fixed,0.25,19377,44838,0.41134889952070774,1.1564315618243703,0.783890230672539,0.29808535893069105,0.41841741380079395,0.3481468871367578,0.4856788976621768,0.52723136625184,0.505602831557157,0.6585126696599061,0.6342611178018644,0.6461594224697771,0.11497754467510443,
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,contra0,subset,1.0,22582,42188,0.6789260114186034,0.25918732955517815,0.4690566704868908,0.16818705163404482,0.28681141556840806,0.2120357312675241,0.33823399167478524,0.5428794917986157,0.4167914824900481,0.5912230980426889,0.844766284251446,0.695611466011312,0.057942418852823474,0.2913430525093536
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,contra0,subset,0.25,5645,42188,0.4533283364956659,0.6201049065274832,0.5367166215115745,0.27812223206377323,0.16303214184128187,0.20556460898557768,0.45810451727192203,0.3085711576751683,0.3687552529707597,0.6281665190434013,0.5868730444676211,0.6068180963562254,0.04998509390837722,0.2913430525093536
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,contra0,fixed,1.0,22582,44838,0.678209655910866,0.2575923710765398,0.46790101349370294,0.17004694004074042,0.28669878228288503,0.21347655055242235,0.33969533256576034,0.5482849368838931,0.4194909287590448,0.5917987777876185,0.8469378652036219,0.696745712193013,0.05858060987282921,0.2913430525093536
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,contra0,fixed,0.25,5645,44838,0.4532089264963446,0.6441763865974268,0.5486926565468857,0.27812223206377323,0.15754493956019447,0.20114781693330142,0.458458813108946,0.29874213836477986,0.36175592731039485,0.6281665190434013,0.5730407243855659,0.5993387054174493,0.04905551272166538,0.2913430525093536
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,contra1,subset,1.0,30237,42188,0.5700135544588593,0.16757678264421433,0.3687951685515368,0.24529549889208585,0.5190575519104959,0.3331509726189995,0.427985580580084,0.7404001137764293,0.5424246018874561,0.6548268677448159,0.9294586138238362,0.7683393932084418,0.10730632310561113,0.39010450264482005
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,contra1,subset,0.25,7559,42188,0.3060605343574856,1.1583031823994,0.7321818583784429,0.45998147903161796,0.30947188774058976,0.37000640399762036,0.6674163249107025,0.44334881956954586,0.5327827241987536,0.7739118931075539,0.6087276002654783,0.6814524418928525,0.11091829356471439,0.39010450264482005
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,contra1,fixed,1.0,30237,44838,0.5693634288262452,0.16918600552767102,0.36927471717695814,0.24698217415748916,0.511351978232749,0.3330848886222026,0.4292092469491021,0.7383023328426781,0.5428403345801269,0.6552568045771736,0.9286988714929301,0.7683753581523218,0.10773421260124723,0.39010450264482005
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,contra1,fixed,0.25,7559,44838,0.3058976888000464,1.2404456462134277,0.773171667506737,0.46037835692551926,0.2969579374637584,0.3610364598617387,0.6675486175420029,0.425531914893617,0.5197480571249053,0.7740441857388544,0.5872474240599491,0.6678296566463162,0.1084382458931998,0.39010450264482005
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,contra2,subset,1.0,41896,42188,0.5302670519973234,0.12990933528440787,0.3300881936408656,0.24632423143020812,0.640063525173035,0.3557430813551485,0.4357695245369486,0.8277235232767611,0.5709515961492547,0.6749809050983387,0.9568834739736418,0.7915830281235424,0.11766195317673639,0.540523803380209
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,contra2,subset,0.25,10474,42188,0.2970256251786267,1.1369196738922749,0.7169726495354508,0.4362230284514035,0.37313928131222146,0.40222270141473515,0.6602062249379416,0.49587560443728074,0.5663615715183106,0.7867099484437655,0.6308665971366265,0.7002218393858198,0.1280524897888242,0.540523803380209
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,contra2,fixed,1.0,41896,44838,0.529543334311972,0.13172484817880065,0.33063409124538634,0.24809050983387435,0.6314733038940185,0.3562277835090978,0.4372016421615429,0.8248806815647441,0.5714986760969044,0.6754344090127936,0.9564431955038137,0.7917439919776188,0.11834775736782252,0.540523803380209
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,contra2,fixed,0.25,10474,44838,0.29690754477178116,1.2205858470126967,0.7587466958922389,0.4367004009929349,0.35753155805343684,0.3931702142961705,0.6603971739545541,0.4758909853249476,0.5531643698871606,0.7868054229520718,0.6087916499397832,0.6864453658218278,0.12559773179298378,0.540523803380209
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,smooth5,subset,1.0,75387,42188,0.5728537823942979,0.09783315253485704,0.33534346746457744,0.18236565986177988,0.7591969280364085,0.29408867881094414,0.3487073368087336,0.9089314497013369,0.5040414919876783,0.6065634658495497,0.9799943111785342,0.7493313568633709,0.0946432658371177,
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,smooth5,subset,0.25,18846,42188,0.4118043318394793,1.0342307555024721,0.7230175436709757,0.2994799957550674,0.43301412723997346,0.3540753841340771,0.48678764724609996,0.547193514743529,0.5152261055080969,0.6571155682903533,0.6595477386934674,0.6583294071116709,0.11554082594144978,
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,smooth5,fixed,1.0,75387,44838,0.5721793757868392,0.09962245215819794,0.3359009139725186,0.1838911218114529,0.750434898969624,0.2953964940473879,0.3499144414819531,0.9068201079441545,0.5049745019595169,0.607027736877711,0.9796155047058299,0.7495746583061804,0.0956634180215991,
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,smooth5,fixed,0.25,18846,44838,0.41163414157441675,1.111736199345082,0.7616851704597494,0.2997983657009445,0.414469869307284,0.34792920463326027,0.4871590788496233,0.5264953833801687,0.5060639804650068,0.6572216916056458,0.6371604442660244,0.6470356062550578,0.11408091748964638,
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,smooth9,subset,1.0,74852,42188,0.5707143339299082,0.09857017380386345,0.33464225386688584,0.18265377010634318,0.7567317720678866,0.29427728003464954,0.3491556671832416,0.9073670237982364,0.5042683922036957,0.6082803398706781,0.9795913529913719,0.7505218007356169,0.09460687499242709,
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,smooth9,subset,0.25,18713,42188,0.4113660320821944,1.0201013132732715,0.7157336726777329,0.2995778335916208,0.4285578837584147,0.35264426486920025,0.48629295142414364,0.5408409974400303,0.5121185317399524,0.659220862502004,0.6564899971555893,0.6578525957617652,0.11516890569975219,
frl_apartment_4,seq_0002,20,16,16,0,3.0576193064682164,42188,44838,smooth9,fixed,1.0,74852,44838,0.5700489326810557,0.1004405299310205,0.3352447313060381,0.18404317853898358,0.7472233373477853,0.29534264517831027,0.35033132047239884,0.9051028145769213,0.5051413775387918,0.6088414471223214,0.979124849458049,0.7508116407019627,0.09551448010114998,
