scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
apartment_1,seq_0006,31,16,16,topk_count1,subset,0.5,74231,1,37115,39658,0.4394818097991672,0.3645671477499207,0.40202447877454395,0.2346221204364812,0.6789298502193757,0.34873103272216394,0.4347837801427994,0.7590650057995865,0.5528826707063168,0.7004984507611478,0.8254828786121338,0.7578722838439165,0.11967335153060074,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count1,fixed,0.25,74231,1,18557,45491,0.26610475693493296,0.5720878753371387,0.4190963161360358,0.3311418871584847,0.49677958277461476,0.39739162351976076,0.5949776364714124,0.6510298740410191,0.6217429870385075,0.8349948806380342,0.7278142929370645,0.7777292569474876,0.13260289366484057,10888.0,9982.0,1426.0,210.0,4875.0,2235.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count1,subset,0.25,74231,1,18557,39658,0.2663117495316978,0.4364630859339359,0.35138741773281684,0.32893247831007166,0.5444803066216148,0.410109079550704,0.5942770922024034,0.7110797317060871,0.6474526926929868,0.8349948806380342,0.7876090574411216,0.8106100515027861,0.13519634703196348,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count1,fixed,0.1,74231,1,7423,45491,0.15138643342344177,0.7957278950754392,0.4735571642494405,0.47096861107368987,0.303664461102196,0.36924947982409123,0.8089721137006601,0.5000989206656262,0.6180964520479799,0.9488077596659032,0.6268492668879558,0.7549351648752923,0.10351674766159795,10531.0,8391.0,1357.0,51.0,1920.0,500.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count1,subset,0.1,74231,1,7423,39658,0.15160609973296008,0.6306567033059207,0.39113140151944037,0.4670618348376667,0.333904886781986,0.3894150028263326,0.8088373972787283,0.551767613091936,0.656017399133929,0.9489424760878351,0.6883100509354985,0.7978813692697596,0.10708932437683895,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass1,fixed,0.5,74231,1,37115,45491,0.4594336337550761,0.516353183402264,0.48789340857867003,0.23605011450895863,0.6147589633114242,0.3411198292731566,0.4340563114643675,0.694862720098481,0.5343333593065622,0.6834972383133504,0.7543030489547383,0.7171566946776842,0.11867018934390136,11113.0,10553.0,1432.0,222.0,5454.0,2836.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass1,subset,0.5,74231,1,37115,39658,0.45971349518665394,0.3876988104592486,0.42370615282295127,0.23467600700525393,0.6693227091633466,0.3475093005665241,0.4335174457766402,0.7545514145947854,0.5506603411186408,0.6832008621851003,0.813530687377074,0.7426914561834939,0.11939557961208841,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass1,fixed,0.25,74231,1,18557,45491,0.2546240295220027,0.6231259550698349,0.4388749922959188,0.3408956189039177,0.4902728012134268,0.4021612129532372,0.6105512744516894,0.6368292629311292,0.623413475580634,0.8462574769628711,0.7088435075069794,0.7714793112665518,0.1373157486423584,10933.0,9926.0,1425.0,190.0,4521.0,1975.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass1,subset,0.25,74231,1,18557,39658,0.2548271513269463,0.4753639231774606,0.36509553725220345,0.33879398609689065,0.5372182157446165,0.41553371136469075,0.6099046182033734,0.6975893892783297,0.6508067917649374,0.8464191410249502,0.7698572797417923,0.806324870001792,0.14019445973215924,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass1,fixed,0.1,74231,1,7423,45491,0.14161142239107388,0.8741196830503014,0.5078655527206877,0.4799946113431227,0.2991580752236706,0.36859082057424886,0.826889397817594,0.4698731617242971,0.599235585404487,0.964434864609996,0.5825987557978501,0.726394752845414,0.10687142932019499,10412.0,7690.0,1313.0,66.0,1677.0,217.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass1,subset,0.1,74231,1,7423,39658,0.14184557494031821,0.7029211318177256,0.42238335337902194,0.4758184022632359,0.3285591809975289,0.3887092524816935,0.8267546813956621,0.5187604014322457,0.6375069233789585,0.964434864609996,0.6421655151545715,0.7709780471433276,0.11066555277081593,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count2,fixed,0.5,218988,2,109494,45491,1.7267092371374648,0.15695037697814423,0.9418298070578045,0.08624216852064953,0.6589435272911125,0.15252230161054137,0.16297696677443513,0.7783737442571058,0.2695212111049917,0.28976016950700495,0.9309973401332131,0.44196483733624714,0.0492921756017785,11149.0,10657.0,1437.0,260.0,6102.0,3306.0,508.0,1628.0,362.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count2,subset,0.5,218988,2,109494,39658,1.7292571392040093,0.13831611434263344,0.9337866267733214,0.0852649460244397,0.7070704523677442,0.15217879720873162,0.1625111878276435,0.8171617328155731,0.27110665416772795,0.28947704897071985,0.9453073780826062,0.4432268243463741,0.04841079576212203,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count2,fixed,0.25,218988,2,54747,45491,1.3302974176251292,0.26238837973192536,0.7963428986785273,0.14247356019507917,0.5857642170978875,0.22919962695438517,0.263758744771403,0.6967092391901695,0.382653367874864,0.4304162785175443,0.8334395814556725,0.5676691059168287,0.07636901204667694,11071.0,10353.0,1431.0,217.0,5432.0,2726.0,63.0,291.0,110.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count2,subset,0.25,218988,2,54747,39658,1.3310100433831755,0.21555504465792288,0.7732825440205492,0.14152373646044533,0.6388622724292703,0.2317165475748006,0.26332036458618735,0.7528871854354733,0.3901772392006171,0.4303249493122911,0.8747037167784558,0.576856037520616,0.0763765541740675,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count2,fixed,0.1,218988,2,21898,45491,1.1805777288166766,0.6166422241646442,0.8986099764906603,0.22627637227144032,0.420830493943857,0.294306867945155,0.4073888026303772,0.6067793629509134,0.48748348946983733,0.5538861996529364,0.6986217053922754,0.617891383896396,0.09107350867512722,10727.0,9675.0,1425.0,156.0,4093.0,1527.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count2,subset,0.1,218988,2,21898,39658,1.1806583637047188,0.4767932203138906,0.8287257920093047,0.22444972143574757,0.4611932018760401,0.30194925717060356,0.4071148050050233,0.6657925260981391,0.5052700947761225,0.553977532194721,0.7595693176660446,0.6406841692415708,0.09225642653125991,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass2,fixed,0.5,218988,2,109494,45491,1.255312968641616,0.18201710716298636,0.7186650379023012,0.099831954262334,0.7023147435756524,0.17481454089977075,0.19043965879408917,0.8017190213448814,0.3077715287483343,0.3593073593073593,0.8994966037238135,0.5134965552725037,0.056418832004116286,11322.0,11227.0,1447.0,489.0,6916.0,3836.0,140.0,910.0,184.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass2,subset,0.5,218988,2,109494,39658,1.2558764835059308,0.14605315933735089,0.7009648214216408,0.09921091566661187,0.7558626254475768,0.1753997044303562,0.1900286773704495,0.8503958848151697,0.31064165746573236,0.3591338338173781,0.9321700539613698,0.5185050682760108,0.055740626973894834,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass2,fixed,0.25,218988,2,54747,45491,0.6068355565288197,0.46487697749317064,0.5358562670109952,0.18185471350028312,0.6482381130333472,0.28402885209336887,0.34021955540942883,0.7056120990965246,0.4590854247178782,0.5784974519151734,0.7708557736695171,0.6609657017993714,0.09617694636193283,11237.0,10644.0,1438.0,227.0,5480.0,3006.0,13.0,53.0,1.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass2,subset,0.25,218988,2,54747,39658,0.6071834270612861,0.34943160899202474,0.47830751802665544,0.1807770288782947,0.7041202279489637,0.2876916202409912,0.33961678265475737,0.7650411014171163,0.47040952897418137,0.5782234642994136,0.8284331030309143,0.681075210396198,0.09593013783440321,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass2,fixed,0.1,218988,2,21898,45491,0.28956598524590654,0.5872043704838166,0.43838517786486153,0.31285962188327704,0.5192895297971027,0.39047020744345445,0.5641611106037081,0.6495790376118353,0.6038643968773147,0.8123572929034615,0.7179442087445869,0.7622383082593429,0.1344744055587429,10980.0,9989.0,1425.0,210.0,4826.0,2120.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass2,subset,0.1,218988,2,21898,39658,0.28976664552245296,0.44698343514795436,0.36837504033520363,0.31075897342223036,0.5690655101114529,0.40199430009488407,0.5634761165403234,0.7104997730596601,0.628504285198277,0.8123572929034615,0.778455797064905,0.7950453110254803,0.1368501023980974,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count3,fixed,0.5,398835,3,199417,45491,2.4569988328060934,0.13362448395192558,1.2953116583790094,0.04930873496241544,0.6762656349607614,0.09191560325373786,0.09442524960259155,0.8039612230990746,0.16900129614294473,0.1744635612811345,0.9565628366050427,0.29510426878665036,0.028706586537301185,11151.0,10870.0,1439.0,268.0,6293.0,3619.0,764.0,1711.0,458.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count3,subset,0.5,398835,3,199417,39658,2.4597770665940426,0.11995369381339135,1.289865380203717,0.04857660079130666,0.7208129507287306,0.09101928375184452,0.09401405095854416,0.8364264461142771,0.16902926898700363,0.1741827426949558,0.9654042059609662,0.29511877545080417,0.027992142216186063,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count3,fixed,0.25,398835,3,99708,45491,2.224659372324105,0.1804713647752808,1.2025653685496929,0.08308260119549084,0.6070431513925831,0.14616096810317902,0.15588518473943916,0.7359038051482711,0.2572727448237257,0.2621855818991455,0.9113670835989537,0.4072204276161748,0.046916110449497325,11076.0,10556.0,1435.0,260.0,5915.0,3237.0,301.0,481.0,216.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count3,subset,0.25,398835,3,99708,39658,2.225774015841578,0.15777233043973898,1.1917731731406587,0.08252096120672363,0.6599172928539009,0.14669774631196764,0.15555421831748706,0.7846336174290182,0.2596354991721064,0.2621053476150359,0.9292702607292349,0.4088831482042024,0.04646413785386595,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count3,fixed,0.1,398835,3,39883,45491,2.031901515313254,0.4936188052277768,1.2627601602705152,0.13755234059624402,0.458596205842914,0.21162839993165253,0.24882782137752926,0.6276406322129652,0.3563720986917241,0.3538349672792919,0.7150205535160801,0.47340219372047204,0.0663137364168292,10819.0,9849.0,1425.0,187.0,4523.0,1740.0,3.0,6.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count3,subset,0.1,398835,3,39883,39658,2.032012814827839,0.3855145073430113,1.208763661085425,0.1364992603364842,0.5023450501790307,0.21466803931555545,0.24862723466138456,0.6880831105955924,0.3652702286695739,0.35386004061881005,0.7760351001059055,0.48607663162258474,0.06642516992958607,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass3,fixed,0.5,398835,3,199417,45491,1.8669432779116097,0.08648733150680363,0.9767153047092066,0.05949843794661438,0.7626123848673364,0.11038474229797925,0.11541643891945019,0.9235453166560419,0.20519005835808407,0.2280397358299443,0.996306961816623,0.37113274665569007,0.03420296606879416,11354.0,11593.0,1463.0,588.0,7925.0,5638.0,1111.0,1817.0,524.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass3,subset,0.5,398835,3,199417,39658,1.8687112014583234,0.08058129700248029,0.9746462492304018,0.058701113746571255,0.8014776337687226,0.1093903560884107,0.11488990407036512,0.937465328559181,0.20469381123013325,0.22767868336200023,0.9963689545615009,0.37065873041047875,0.03318903318903319,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass3,fixed,0.25,398835,3,99708,45491,1.116813328708462,0.3227308238659177,0.7197720762871899,0.10885786496569984,0.6933019718186015,0.18817040935689933,0.20753600513499418,0.7608757776263436,0.32611978107554646,0.39151321859830707,0.8323624453188543,0.5325392270063136,0.061249508693780534,11317.0,11135.0,1446.0,475.0,6118.0,3662.0,53.0,363.0,44.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass3,subset,0.25,398835,3,99708,39658,1.1172063958328746,0.2429446030742903,0.6800754994535825,0.10815581497974085,0.7487518281305159,0.18900955042270992,0.2071348337144462,0.8173130263755106,0.33050778747505305,0.39142295502868374,0.8814614957889959,0.5421140358876954,0.06067651478635629,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass3,fixed,0.1,398835,3,39883,45491,0.47505038902617885,0.514180126105769,0.4946152575659739,0.2231276483714866,0.6212657448726122,0.32833408166449957,0.41283253516535867,0.6953463322415423,0.5180780785486797,0.6676528846877116,0.7549625200589127,0.7086284918139377,0.11409619263479653,11116.0,10559.0,1432.0,222.0,5457.0,2846.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass3,subset,0.1,398835,3,39883,39658,0.47532639799412585,0.3856134746103433,0.43046993630223457,0.2217987613770278,0.6758787634273035,0.33399315105252103,0.4121806283378883,0.7549800796812749,0.5332396155688742,0.6673520046134944,0.8144132331433759,0.7335849024839483,0.11460416046284086,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count5,fixed,0.5,665694,5,332847,45491,3.303790045631818,0.12567357572817042,1.7147318106799943,0.030106926005041355,0.6721769141148799,0.057632482650029494,0.05859448935997621,0.8005319733573674,0.10919640874952667,0.11051924758222247,0.9725000549559254,0.19848210294222904,0.017648855320498515,11151.0,10890.0,1439.0,292.0,6360.0,3760.0,763.0,1326.0,436.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count5,subset,0.5,665694,5,332847,39658,3.306107464790755,0.11397654352279846,1.7100420041567768,0.02955712384368794,0.717055827323617,0.05677401619649369,0.05821293266876373,0.8326693227091634,0.10881824826031795,0.11032997142831391,0.9778607090624842,0.1982875722535596,0.017131548023996537,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count5,fixed,0.25,665694,5,166423,45491,3.170594302009867,0.20117829037627513,1.685886296193071,0.0488033504984287,0.5977885735640017,0.09023955974056633,0.09159190736857285,0.7217691411487986,0.16255563857674266,0.15645673975351965,0.8711613286144512,0.2652718270919998,0.028522809682337558,11073.0,10373.0,1431.0,221.0,5458.0,2794.0,514.0,711.0,259.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count5,subset,0.25,665694,5,166423,39658,3.171872345504893,0.17407858975136176,1.6729754676281274,0.048388744344231266,0.6497806243380907,0.09007003148898526,0.09137559111420897,0.7706641787281254,0.16337968930298544,0.15640266068992867,0.9003731907811791,0.2665101827526141,0.028154123717263647,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count5,fixed,0.1,665694,5,66569,45491,2.945346535397794,0.45045298151310126,1.6978997584554476,0.08573059532214694,0.47152183948473325,0.14508271469618314,0.15498204870134746,0.638411993581148,0.24941553227718447,0.22367768781264552,0.7261656151766284,0.3420080875668179,0.04494089465187731,10829.0,9897.0,1425.0,201.0,4690.0,1918.0,51.0,25.0,6.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count5,subset,0.1,665694,5,66569,39658,2.9455187507741147,0.35337000492117476,1.6494443778476446,0.08508464901080082,0.5164909980331838,0.1461011778014297,0.1548168066217008,0.6991779716576731,0.2535015519658555,0.22369270981988612,0.7864491401482677,0.3483133369849623,0.04467281325126146,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass5,fixed,0.5,665694,5,332847,45491,2.4127736525403494,0.07345003774505686,1.243111845142703,0.038753541416927294,0.8129739948561254,0.07398051615990352,0.0772426970950617,0.9719065309621684,0.14311154174862117,0.15859238629159944,0.9990327757138775,0.27373107821793263,0.022190496697825194,11373.0,11637.0,1465.0,628.0,8137.0,6170.0,2148.0,2078.0,577.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass5,subset,0.5,665694,5,332847,39658,2.414732252872463,0.07045242439146622,1.2425923386319646,0.0379603842005486,0.8398305512128701,0.07263754750983888,0.07668688616691753,0.9735236270109435,0.14217434434071272,0.15824988658452682,0.9988905138937919,0.2732154377614164,0.021264138389886892,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass5,fixed,0.25,665694,5,166423,45491,1.8125911612570662,0.14172401327507453,0.9771575872660704,0.06801944442775337,0.7325844672572597,0.12448100173371482,0.1305047980146975,0.8467608977599965,0.2261541777363056,0.25373896636883125,0.9344046075047812,0.399101361976911,0.039186273265407384,11352.0,11278.0,1458.0,519.0,7397.0,4434.0,282.0,1477.0,323.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass5,subset,0.25,665694,5,166423,39658,1.8135264674576992,0.11952042293022126,0.9665234451939603,0.06744860986762646,0.7817086086035604,0.1241823253102469,0.13012023578471726,0.8849412476675577,0.2268803726262921,0.253558702823528,0.9529477028594483,0.4005418989200015,0.03845863679888576,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass5,fixed,0.1,665694,5,66569,45491,0.7458734857937642,0.44136539557539195,0.5936194406845781,0.15588336913578393,0.6689894704447034,0.2528494758593848,0.29343988943802674,0.7243190960849398,0.4176708208845777,0.5152999143745587,0.7848585434481545,0.6221357678390353,0.08454605645411921,11251.0,10761.0,1439.0,290.0,5772.0,3248.0,22.0,166.0,1.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass5,subset,0.1,665694,5,66569,39658,0.7462030061034859,0.32973889186291255,0.5379709489831992,0.15490693866514443,0.7250491704069797,0.255274430648318,0.29291411918460547,0.7824902919965707,0.42626281288717144,0.5151196502876715,0.8416208583387967,0.6390838033740023,0.08413982179575051,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,B_argmax,fixed,0.5,99227,1,49613,45491,0.5123655475096871,0.4543643690467403,0.4833649582782137,0.20059258662044221,0.6640874019036732,0.308116323860528,0.37512345554592547,0.724780725857862,0.4943744282340794,0.6437828794872311,0.7759996482820778,0.7037349428958283,0.10907116078623734,11403.0,10765.0,1438.0,357.0,5732.0,3178.0,19.0,78.0,1.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,B_argmax,subset,0.5,99227,1,49613,45491,0.5123655475096871,0.4543643690467403,0.4833649582782137,0.20059258662044221,0.6640874019036732,0.308116323860528,0.37512345554592547,0.724780725857862,0.4943744282340794,0.6437828794872311,0.7759996482820778,0.7037349428958283,0.10907116078623734,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,B_argmax,fixed,0.25,99227,1,24806,45491,0.2941776929954519,0.5543031776016588,0.4242404352985554,0.29843586229138114,0.5583741839045085,0.3889750868226635,0.5428928485043941,0.6714075311600096,0.6003495563420609,0.808514069176812,0.7325624848871205,0.7686666493244063,0.13864489989057463,11328.0,10198.0,1425.0,204.0,4974.0,2414.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
