scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_4,seq_0002,20,8,8,2,44063,conf_sum,0.1,fixed,4406,44838,0.6181299630536922,2.0289651681409135,1.3235475655973028,0.2439854743531548,0.10308220705651457,0.14493173829323958,0.34589196550158874,0.17424952049600784,0.23175044004220044,0.41511575124829775,0.304986841518355,0.3516300124717463,0.032538724602695634
frl_apartment_4,seq_0002,20,8,8,2,44063,conf_sum,0.1,subset,4406,32322,0.6186138332386905,1.4263530647504752,1.0224834489945829,0.24285065819337268,0.13343852484375968,0.17223792257383042,0.34521107580571947,0.22579048326217438,0.2730128294601051,0.4146618247843849,0.38911577253882806,0.4014828401057161,0.03831677670142531
frl_apartment_4,seq_0002,20,8,8,2,44063,conf_mean,0.5,fixed,22031,44838,0.46953361344670186,0.9440599972428475,0.7067968053447746,0.21583223639417184,0.36975333422543377,0.272563714149022,0.38781716671962235,0.48238101610241313,0.429960996557101,0.6088239299169352,0.6037735849056604,0.6062882403252816,0.08167257264351524
frl_apartment_4,seq_0002,20,8,8,2,44063,conf_mean,0.5,subset,22031,32322,0.4704419357068973,0.6530797042649306,0.5617608199859139,0.21369887885252598,0.46244044304189097,0.29231550662438555,0.38572919976396897,0.5938370150361982,0.46767696382192064,0.6079615087830784,0.7223253511540128,0.6602275397061768,0.08639989909500835
frl_apartment_4,seq_0002,20,8,8,2,44063,conf_mean,0.25,fixed,11015,44838,0.6331859408077638,1.1270416406108157,0.8801137907092897,0.1516114389468906,0.15527008341139212,0.15341895198187405,0.25565138447571495,0.28295196039074,0.268609770449703,0.39718565592374033,0.5025424862839556,0.4436955068549213,0.03508771929824561
frl_apartment_4,seq_0002,20,8,8,2,44063,conf_mean,0.25,subset,11015,32322,0.6339445387033291,0.8312596010110935,0.7326020698572113,0.15052201543349977,0.1979147329991956,0.17099530763630863,0.2540172492056287,0.35628983354990407,0.29658434580065496,0.39664094416704493,0.6068621991213415,0.47973222056884773,0.03910441143870539
frl_apartment_4,seq_0002,20,8,8,2,44063,conf_mean,0.1,fixed,4406,44838,0.8645473906809212,1.5728695717226664,1.2187084812017939,0.06808896958692692,0.0318256835719702,0.04337658055758512,0.0796640944167045,0.06262545162585308,0.07012461603775942,0.11938266000907853,0.16519470092332397,0.138601206722942,0.007458658422886305
frl_apartment_4,seq_0002,20,8,8,2,44063,conf_mean,0.1,subset,4406,32322,0.865061742867157,1.299849843405021,1.082455793136089,0.06763504312301408,0.04176721737516243,0.0516429465978813,0.07921016795279165,0.07988367056494029,0.07954549366698636,0.11960962324103495,0.20555658684487346,0.15122448240075542,0.008631023735315272
frl_apartment_4,seq_0002,20,8,8,2,11883,conf_filter50,1.0,fixed,11883,44838,0.5987987737958553,1.1261249274073162,0.8624618506015858,0.16073382142556594,0.17177394174584057,0.16607060126839032,0.2865438020701843,0.3094027387483831,0.2975348661647183,0.4397879323403181,0.5221017886614032,0.4774228502358003,0.04026147674936859
frl_apartment_4,seq_0002,20,8,8,2,44063,support_matchE50,1.0,fixed,11883,44838,0.41860128504268107,1.295014059283662,0.8568076721631716,0.2639064209374737,0.28087782684330254,0.2721277728013159,0.46074223680888665,0.43369463401579017,0.4468094782009823,0.6614491290078263,0.5855747357152415,0.6212036671709571,0.07318568472679898
frl_apartment_4,seq_0002,20,8,8,2,11883,conf_filter50,1.0,subset,11883,32322,0.599507278120849,0.8149529057934345,0.7072300919571417,0.16039720609273753,0.21981931811150301,0.1854648718599934,0.285449802238492,0.3897345461295712,0.3295385901260526,0.43911470167466127,0.6358517418476579,0.5194801188693121,0.04483707333849196
frl_apartment_4,seq_0002,20,8,8,2,44063,support_matchE50,1.0,subset,11883,32322,0.4191359483102812,0.8242500344714564,0.6216929913908689,0.26138180594126065,0.35867211187426523,0.3023942326588227,0.4595640831439872,0.543437906070169,0.4979941131412875,0.661196667508205,0.7149310067446322,0.687014741440314,0.08176072636638775
frl_apartment_4,seq_0002,20,8,8,2,11883,conf_filter50,0.5,fixed,5941,44838,0.6442138397397604,1.8214075198097386,1.2328106797747496,0.18734219828311732,0.10147642624559526,0.13164536599941115,0.28480053862986027,0.18656050671305588,0.22544303702604,0.377040902205016,0.3409161871626745,0.35806971945165783,0.028622039903039343
frl_apartment_4,seq_0002,20,8,8,2,44063,support_matchE50,0.5,fixed,5941,44838,0.45568137318647334,1.8355684719192462,1.1456249225528599,0.2885036189193738,0.164614835630492,0.209622783315652,0.4691129439488302,0.2823943976091708,0.3525577459894189,0.619424339336812,0.4652080824300816,0.5313527483236701,0.05011183553038595
frl_apartment_4,seq_0002,20,8,8,2,11883,conf_filter50,0.5,subset,5941,32322,0.644686587026489,1.2750739264949593,0.9598802567607241,0.18734219828311732,0.13164408143060455,0.15463042252666676,0.28463221679851874,0.24082668151723285,0.2609034976634481,0.3768725803736745,0.42843883423055507,0.40100474440216693,0.03296394217247005
frl_apartment_4,seq_0002,20,8,8,2,44063,support_matchE50,0.5,subset,5941,32322,0.4562023053198207,1.2216256428997005,0.8389139741097607,0.28665207877461707,0.21316750201101417,0.24450785814594567,0.4682713347921225,0.3616731637893695,0.40812650835231357,0.6190876956741289,0.5844625951364396,0.6012770783131158,0.058508185381600186
frl_apartment_4,seq_0002,20,8,8,2,11883,conf_filter50,0.25,fixed,2970,44838,0.6510995459687067,2.199891667165621,1.4254956065671638,0.2521885521885522,0.07197020384495294,0.11198254664142195,0.3434343434343434,0.11619608367902226,0.17364266312205862,0.39057239057239057,0.2108702439894732,0.27387514806145774,0.02391549144726259
frl_apartment_4,seq_0002,20,8,8,2,44063,support_matchE50,0.25,fixed,2970,44838,0.4930334112830499,2.1296354903473205,1.3113344508151852,0.3511784511784512,0.10236852669610598,0.15852655803386895,0.49595959595959593,0.1730897899103439,0.25661944867356473,0.5764309764309764,0.30717248762210625,0.4007764663134131,0.03675751981756977
frl_apartment_4,seq_0002,20,8,8,2,11883,conf_filter50,0.25,subset,2970,32322,0.6517292222673653,1.5989206390925266,1.125324930679946,0.2518518518518518,0.09362044427943815,0.1364999887227372,0.3430976430976431,0.14943382216447001,0.2081913372028614,0.3898989898989899,0.2694449600891034,0.3186692401561043,0.028601978080727078
frl_apartment_4,seq_0002,20,8,8,2,44063,support_matchE50,0.25,subset,2970,32322,0.4936300056613115,1.496632311516463,0.9951311585888872,0.34915824915824917,0.13152032671245592,0.19106908153940336,0.4952861952861953,0.22384134645133347,0.3083334245932257,0.5764309764309764,0.3925499659674525,0.46704315901297355,0.044020891270433425
frl_apartment_4,seq_0002,20,8,8,2,11883,conf_filter50,0.1,fixed,1188,44838,0.6529200300230167,2.4422761110423696,1.5475980705326933,0.3223905723905724,0.044471207457959766,0.07816076143549737,0.3897306397306397,0.08162719122173157,0.1349828744331405,0.4065656565656566,0.16452562558544093,0.2342549118805232,0.015008500908717828
frl_apartment_4,seq_0002,20,8,8,2,44063,support_matchE50,0.1,fixed,1188,44838,0.5103800843778307,2.4007851798059345,1.4555826320918825,0.43602693602693604,0.06273696418216691,0.10969120361964245,0.5361952861952862,0.10694054150497347,0.1783169644371376,0.5589225589225589,0.19396494045229493,0.28798826105859326,0.02057297807120962
frl_apartment_4,seq_0002,20,8,8,2,11883,conf_filter50,0.1,subset,1188,32322,0.653613362572884,1.8177566810105057,1.2356850217916948,0.32323232323232326,0.0572365571437411,0.0972521343722227,0.3888888888888889,0.10435616607883176,0.164554932954197,0.4065656565656566,0.21143493595693336,0.27819450207114793,0.01825527457728565
frl_apartment_4,seq_0002,20,8,8,2,44063,support_matchE50,0.1,subset,1188,32322,0.5110329882404242,1.7587045063983953,1.1348687473194097,0.43602693602693604,0.08065713755336922,0.13613225703823686,0.5353535353535354,0.13736773714497866,0.21863528546064204,0.5589225589225589,0.2483447806447621,0.34388979583251555,0.02508096708593809
frl_apartment_4,seq_0002,20,16,16,0,65661,support,1.0,fixed,65661,44838,0.4806767692838149,0.12872882270569905,0.30470279599475697,0.18833097272353452,0.723404255319149,0.29885743774336493,0.3723062396247392,0.8693072840001784,0.5213353750200831,0.6555946452231919,0.9568669432178063,0.7780859384950639,0.09924464396118383
frl_apartment_4,seq_0002,20,16,16,0,65661,support,1.0,subset,65661,42188,0.48128884364350855,0.12366476704256814,0.30247680534303834,0.18728012061954585,0.737508296197971,0.2987075533346052,0.37111831985501287,0.8769555323788755,0.5215304578034163,0.6551377530040663,0.9600360292026169,0.778808885958335,0.09847982348083874
frl_apartment_4,seq_0002,20,16,16,0,65661,support,0.5,fixed,32830,44838,0.4060706800961231,0.4451806939175205,0.4256256870068218,0.23563813585135546,0.5071591061153485,0.3217729404289236,0.43402375875723426,0.6182033096926713,0.5099943390436543,0.6890039597928723,0.7434765154556403,0.7152045309002542,0.10717839696037633
frl_apartment_4,seq_0002,20,16,16,0,65661,support,0.5,subset,32830,42188,0.40637431928016765,0.41767123605925205,0.41202277766970985,0.2349984770027414,0.5287759552479379,0.32538806985922025,0.43356685957965274,0.6395657532947757,0.5167944983201403,0.6888516600670119,0.7619702285009955,0.7235684282963548,0.10762917793773784
frl_apartment_4,seq_0002,20,16,16,0,65661,support,0.25,fixed,16415,44838,0.40027875804640844,1.1760805455635532,0.7881796518049808,0.27401766676819983,0.3401579017797404,0.3035264811943603,0.4863234846177277,0.4789018243454213,0.4825841217438364,0.6851050868108437,0.6107096659083813,0.645771778412591,0.09367122643094813
frl_apartment_4,seq_0002,20,16,16,0,65661,support,0.25,subset,16415,42188,0.4005176023971809,1.0973341066997246,0.7489258545484527,0.27340846786475786,0.35571726557314876,0.3091786185312503,0.4857752056046299,0.4994548212761923,0.49252004481388933,0.6849832470301553,0.6331184223001801,0.6580304429507571,0.09500926752248233
frl_apartment_4,seq_0002,20,16,16,0,65661,support,0.1,fixed,6566,44838,0.43668944878765104,1.7914994240875903,1.1140944364376206,0.32409381663113007,0.18867924528301888,0.23850619802290918,0.5258909533962839,0.30445158124804855,0.3856440580732697,0.6404203472433749,0.4611490253802578,0.5361972224437872,0.0602775571234989
frl_apartment_4,seq_0002,20,16,16,0,65661,support,0.1,subset,6566,42188,0.4369837523254766,1.6813835830111166,1.0591836676682966,0.32378921717940906,0.1983028349293638,0.2459655128895128,0.5254340542187024,0.31892955342751494,0.3969295851930957,0.6404203472433749,0.48098985493505264,0.5493720127026906,0.061822909143434926
frl_apartment_4,seq_0002,20,16,16,0,65661,views,0.5,fixed,32830,44838,0.3817234398588245,0.32615666062583243,0.35394005024232844,0.2551629607066707,0.5432222668272447,0.3472263692893558,0.4710935120316783,0.6925375797314778,0.5607446603292117,0.7258604934511118,0.8629733708015522,0.7885006618483946,0.11743894088107738
frl_apartment_4,seq_0002,20,16,16,0,65661,views,0.5,subset,32830,42188,0.382065542743258,0.30776733687619867,0.3449164398097283,0.2544623819677125,0.5641888688726652,0.3507350494013973,0.470362473347548,0.7100360292026169,0.5658670392076702,0.725586353944563,0.8718355930596378,0.7920161738025435,0.11787978344361667
frl_apartment_4,seq_0002,20,16,16,0,65661,views,0.25,fixed,16415,44838,0.301908368695645,0.8590928874274889,0.580500628061567,0.32659153213524217,0.40142290021856464,0.36016132150753766,0.5717940907706366,0.5370667737187207,0.553886636991259,0.8031069144075541,0.6687854052366297,0.7298172237629933,0.11522379875248474
frl_apartment_4,seq_0002,20,16,16,0,65661,views,0.25,subset,16415,42188,0.30212368543496815,0.8007679628066388,0.5514458241208035,0.3257386536704234,0.41959798994974873,0.3667585258258135,0.5713676515382272,0.558547454252394,0.5648848228921426,0.8031069144075541,0.6904807054138618,0.7425474360174216,0.11650859202743849
frl_apartment_4,seq_0002,20,16,16,0,65661,views,0.1,fixed,6566,44838,0.17000224050994167,1.1798377480646909,0.6749199942873163,0.4442583003350594,0.2693697310317142,0.3353840757646933,0.7436795613767895,0.41065613988135063,0.5291295723606032,0.9477611940298507,0.5835006021678041,0.722305263281461,0.09023206649690098
frl_apartment_4,seq_0002,20,16,16,0,65661,views,0.1,subset,6566,42188,0.1700712413434058,1.1030230675568404,0.6365471544501231,0.4441060006091989,0.28256850289181756,0.34538260834202617,0.7432226621992081,0.42912676590499665,0.5440984227588145,0.9477611940298507,0.6058120792642457,0.7391542960619621,0.09243572596225294
frl_apartment_4,seq_0002,20,16,16,0,65661,cells0.3,0.5,fixed,32830,44838,0.38131471798828664,0.3327853781175426,0.3570500480529146,0.25041120925982335,0.5380480842142825,0.34176341765056406,0.4650015229972586,0.6821669119942906,0.5530289072467702,0.7184282668291198,0.8572862304295463,0.7817389022890531,0.11527508827884725
frl_apartment_4,seq_0002,20,16,16,0,65661,cells0.3,0.5,subset,32830,42188,0.3816512040230563,0.3140972473827373,0.34787422570289683,0.24977155041120927,0.5589978192851047,0.3452696336701089,0.46427048431312823,0.7003650327107235,0.5583872519421511,0.7181236673773987,0.8666208400493031,0.7854148513724031,0.11568568591682638
frl_apartment_4,seq_0002,20,16,16,0,65661,cells0.3,0.25,fixed,16415,44838,0.27405962770013326,0.5571186367727159,0.4155891322364246,0.3379835516296071,0.4206030599045453,0.37479416022205536,0.5945781297593664,0.5652125429323341,0.5795235719792277,0.8378312519037465,0.7114724117935679,0.7694990148612221,0.12117975398821625
frl_apartment_4,seq_0002,20,16,16,0,65661,cells0.3,0.25,subset,16415,42188,0.27426808722516866,0.5241910345388329,0.3992295608820008,0.3370697532744441,0.43896368635630983,0.38132733436580674,0.5940907706366129,0.5857589835972314,0.5898954586782521,0.8377703320134023,0.7308950412439557,0.7806919076672185,0.12263785762043847
frl_apartment_4,seq_0002,20,16,16,0,65661,cells0.3,0.1,fixed,6566,44838,0.19192951475080894,1.2175136564195508,0.7047215855851798,0.4294852269265915,0.2558544092064767,0.3206751315835958,0.7211392019494365,0.4005754047905794,0.5150519142668231,0.9233932378921718,0.5692269949596325,0.7042921520193443,0.08496700774600746
frl_apartment_4,seq_0002,20,16,16,0,65661,cells0.3,0.1,subset,6566,42188,0.19199430166758588,1.1395297111823406,0.6657620064249632,0.4294852269265915,0.26851237318668814,0.3304369456627544,0.720682302771855,0.41891059068929554,0.5298408771865012,0.9232409381663113,0.5916848392907936,0.7211807657568002,0.08699723974763407
frl_apartment_4,seq_0002,20,16,16,0,65661,cells0.6,0.5,fixed,32830,44838,0.3868097352535669,0.3591465446951192,0.37297813997434304,0.2462686567164179,0.5322940363084884,0.33674189239801683,0.4561072190070058,0.6710825638966947,0.5430950609834664,0.7116356990557418,0.8322628127927204,0.7672368669761089,0.11306898276567687
frl_apartment_4,seq_0002,20,16,16,0,65661,cells0.6,0.5,subset,32830,42188,0.38713295933941727,0.338855948550542,0.36299445394497964,0.24547669814194334,0.5531430738598654,0.34004601471574214,0.4554371002132196,0.6903858917227648,0.5488235980028239,0.7113920194943649,0.8439840712998957,0.7720364694515907,0.11350018436578171
frl_apartment_4,seq_0002,20,16,16,0,65661,cells0.6,0.25,fixed,16415,44838,0.30381993635218146,0.8215746997712589,0.5626973180617202,0.3181236673773987,0.39361702127659576,0.3518666063267661,0.5651538227231191,0.5500022302511263,0.5574750943666248,0.8010356381358513,0.6890137829519604,0.7408138112739745,0.11232651945033158
frl_apartment_4,seq_0002,20,16,16,0,65661,cells0.6,0.25,subset,16415,42188,0.3039796858932685,0.767739046697108,0.5358593662951883,0.31702710935120315,0.4107092064094055,0.3578382710111505,0.5647273834907097,0.5708969375177776,0.5677954017063787,0.8009747182455071,0.7096804778610031,0.7525689810144812,0.11374109761206536
frl_apartment_4,seq_0002,20,16,16,0,65661,cells0.6,0.1,fixed,6566,44838,0.20048855121341752,1.1316721150294433,0.6660803331214304,0.4284191288455681,0.25152772202149964,0.3169638550764564,0.7133719159305513,0.4093625942281101,0.5202080732577451,0.9142552543405422,0.5851063829787234,0.7135524501519322,0.08403401490540799
frl_apartment_4,seq_0002,20,16,16,0,65661,cells0.6,0.1,subset,6566,42188,0.20060881470653533,1.0603797670857247,0.63049429089613,0.4282668291197076,0.2637242817862899,0.32643298488216965,0.7123058178495278,0.42734900919692803,0.5342024238902202,0.9141029546146817,0.6072816914762492,0.7297536357924601,0.0859802038705865
frl_apartment_4,seq_0002,20,16,16,0,65661,cells1.0,0.5,fixed,32830,44838,0.3842408130261424,0.3504068826416689,0.36732384783390565,0.2464514163874505,0.5309335831214594,0.33663971815923405,0.455863539445629,0.669521388108301,0.5424106583353449,0.7136155954919281,0.8409607921852,0.7720723680839096,0.1131955340291516
frl_apartment_4,seq_0002,20,16,16,0,65661,cells1.0,0.5,subset,32830,42188,0.3845917530190694,0.33036617278196806,0.3574789629005187,0.24568991775814802,0.5519104958756045,0.34001698600873886,0.45528480048735914,0.6890110932018584,0.548278255356884,0.7134328358208956,0.8519010145064947,0.7765425330717154,0.11365417415756235
frl_apartment_4,seq_0002,20,16,16,0,65661,cells1.0,0.25,fixed,16415,44838,0.2956948609171354,0.8169808933685687,0.5563378771428521,0.3237282972890649,0.4013113876622508,0.35836894147204024,0.5719768504416692,0.5499576252286007,0.5607511618122041,0.8099908620164483,0.6916900843034925,0.7461806704096635,0.11411647892628479
frl_apartment_4,seq_0002,20,16,16,0,65661,cells1.0,0.25,subset,16415,42188,0.2958497700107631,0.7630458533260946,0.5294478116684289,0.32305817849527874,0.419147624917038,0.3648828063692651,0.571611331099604,0.5709680477861003,0.5712895083554682,0.80986902223576,0.7123826680572675,0.7580042886681677,0.11557156345071161
