scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0002,8,8,E_conf_filter75,0.5,1518,759,759,35473,0.06803394137134222,1.558700765661752,0.8133673535165471,0.7391304347826086,0.0802300341104502,0.14474815968311097,1.0,0.11532715022693316,0.20680416540289154,1.0,0.22109773630648663,0.36212946717148403,0.04452296819787986,
apartment_1,seq_0002,8,8,E_conf_filter75,0.25,1518,379,379,35473,0.06328889068468613,1.768210144224492,0.9157495174545891,0.8575197889182058,0.04913596256307614,0.09294610479565638,1.0,0.0745919431680433,0.13882840578189354,1.0,0.15882502184760242,0.27411389787627416,0.02590766472433886,
apartment_1,seq_0002,8,8,E_conf_filter75,0.1,1518,151,151,35473,0.05741042378736789,1.9061783932394694,0.9817944085134186,1.0,0.025709694697375468,0.050130548302872065,1.0,0.04744453528035407,0.09059102163849714,1.0,0.11930200434133002,0.21317214456617556,0.012000360913110169,
apartment_1,seq_0002,8,8,E_conf_filter75,0.05,1518,75,75,35473,0.062026451305378615,1.9541028153254394,1.008064633315409,1.0,0.014010655991881149,0.027634139560745067,1.0,0.034956163842922786,0.06755100373164818,1.0,0.10469934880049615,0.18955265776915814,0.005687460503746502,
apartment_1,seq_0002,8,8,E_conf_filter75,0.02,1518,30,30,35473,0.06261331395533863,1.973518350606906,1.0180658322811222,1.0,0.007780565500521523,0.01544099135640158,1.0,0.02835959744030671,0.05515502069683927,1.0,0.0994277337693457,0.1808717948717949,0.0019868147746771427,
apartment_1,seq_0002,8,8,B_argmax_matchE75,1.0,29147,1518,1518,35473,0.06532235045998674,1.3385207996865622,0.7019215750732745,0.7891963109354414,0.17912214924026726,0.2919753060611799,1.0,0.26366532292165873,0.41730245839468166,1.0,0.36847743354100304,0.5385217534607779,0.08830652136308598,
apartment_1,seq_0002,8,8,B_argmax_matchE75,0.5,29147,759,759,35473,0.06435392501539876,1.6026402191837286,0.8334970720995637,0.8208168642951251,0.0930566910044259,0.16716207809929778,1.0,0.14873283906069404,0.25895113990527374,1.0,0.2814534998449525,0.439272279296918,0.04878481461770445,
apartment_1,seq_0002,8,8,B_argmax_matchE75,0.25,29147,379,379,35473,0.06112787491204717,1.7732896118039412,0.9172087433579942,0.8865435356200527,0.052547007583232316,0.09921345758671578,1.0,0.08090660502353902,0.14970137965208774,1.0,0.17912214924026726,0.30382288952112274,0.026920315865039485,
apartment_1,seq_0002,8,8,B_argmax_matchE75,0.1,29147,151,151,35473,0.057967116594163724,1.9153797327178361,0.9866734246559999,0.9801324503311258,0.02616074197276802,0.05096127515986621,1.0,0.04778282073689848,0.09120749031424881,1.0,0.11980943252614665,0.2139818241321149,0.01099693528033171,
apartment_1,seq_0002,8,8,B_argmax_matchE75,0.05,29147,75,75,35473,0.05745836877853311,1.9437654400319713,1.0006119044052522,1.0,0.01657598737067629,0.032611408446798475,1.0,0.03932568432328813,0.07567538244548118,1.0,0.11019648746934288,0.1985170890254431,0.005233712326294893,
apartment_1,seq_0002,8,8,B_argmax_matchE75,0.02,29147,30,30,35473,0.05547279734353729,1.9762181912806394,1.0158454943120883,1.0,0.008372565049474248,0.01660609449259156,1.0,0.02903616835339554,0.0564337177766211,1.0,0.09954049558819383,0.18105835298943698,0.0019868147746771427,
apartment_1,seq_0002,8,8,C_grid,1.0,256168,256168,256168,35473,0.7184770952113562,0.05295567340328573,0.38571638430732097,0.07714468629961588,0.9909226735827249,0.14314531399805563,0.1675345866774929,0.9913455304034055,0.2866295853087288,0.43328987227132193,0.9929523863219913,0.6033143528719969,0.04203905604167642,0.1
apartment_1,seq_0002,8,8,C_grid,0.5,256168,128084,128084,35473,0.40242591846855635,0.06808657885566047,0.23525624866210842,0.1407435745292152,0.9579962224790686,0.2454299245450429,0.30126323350301365,0.9691596425450343,0.45964563957159005,0.7006417663408389,0.9843261071801088,0.8186031238078669,0.07712969772032356,0.1
apartment_1,seq_0002,8,8,C_grid,0.25,256168,64042,64042,35473,0.2652363660891645,0.16074137600112198,0.21298887104514325,0.21147059742044283,0.8185098525639218,0.3361049571743594,0.4434121357858905,0.8617540100921828,0.5855379981220061,0.8748321414072016,0.9186987286104925,0.8962289855099754,0.11272926605232747,0.1
apartment_1,seq_0002,8,8,C_grid,0.1,256168,25616,25616,35473,0.15857009133591726,0.41923539347251054,0.2889027424042139,0.3514990630855715,0.6137061990809912,0.446987107182907,0.6867582760774515,0.662560257096947,0.6744422888654142,0.9966817613991256,0.7474699066895949,0.8542716058731308,0.15844492167761495,0.1
apartment_1,seq_0002,8,8,C_grid,0.05,256168,12808,12808,35473,0.10904440845400695,0.6427163818970709,0.37588039517553895,0.5007807620237351,0.47142897414935303,0.48566179113546665,0.8856183635227982,0.5201984608011727,0.6554158430752216,1.0,0.6108871536097877,0.7584481038797403,0.17502584042919722,0.1
apartment_1,seq_0002,8,8,C_grid,0.02,256168,5123,5123,35473,0.08788108184202627,1.052760318296095,0.5703207000690607,0.62912356041382,0.27570264708369746,0.3833908202737077,0.9549092328713644,0.34062526428551293,0.5021343862773238,1.0,0.4433230908014546,0.61430887322018,0.12518245638423578,0.1
apartment_1,seq_0002,8,8,C_grid,0.01,256168,2561,2561,35473,0.07414388059528194,1.226120714208561,0.6501322974019215,0.7368215540804374,0.1724692019282271,0.2795124102076721,0.9851620460757516,0.24023905505595805,0.3862807023882286,1.0,0.3724522876553999,0.5427544418198623,0.07928712871287129,0.1
apartment_1,seq_0002,8,8,C_grid,0.005,256168,1280,1280,35473,0.06451391821622679,1.5280782773533197,0.7962960977847733,0.83046875,0.0924083105460491,0.1663108065626472,1.0,0.13179037577876132,0.23288831324100828,1.0,0.2430581005271615,0.3910647465699059,0.041508478866109845,0.1
apartment_1,seq_0002,8,8,oracle,1.0,29147,29147,29147,35473,0.22975720162591845,0.1318909702298349,0.1808240859278767,0.3186948914124953,0.7301609674964057,0.44371887380593966,0.5781727107421004,0.870070194232233,0.6947050677856714,0.8891138024496518,0.9480168015110084,0.9176210132915067,0.15654749920906555,
apartment_1,seq_0002,8,8,oracle,0.5,29147,14573,14573,35473,0.08204796006897819,0.14212907788682938,0.11208851897790378,0.6374116516846222,0.7301609674964057,0.6806411619534161,1.0,0.8664618160290926,0.9284538355812655,1.0,0.9409409973782877,0.9695719742632641,0.2695221589502352,
apartment_1,seq_0002,8,8,oracle,0.25,29147,7286,7286,35473,0.04649905823965701,0.18036924142229785,0.11343414983097744,1.0,0.7121190764807036,0.8318569499785953,1.0,0.8179460434696811,0.8998573377992805,1.0,0.901953598511544,0.9484496353826999,0.4041625219986227,
apartment_1,seq_0002,8,8,oracle,0.1,29147,2914,2914,35473,0.02764676955018408,0.2513759365574404,0.13951135305381224,1.0,0.5132917993967243,0.6783778245561745,1.0,0.7077213655456263,0.8288487569744792,1.0,0.8654469596594593,0.9278708838952442,0.2543969849246231,
apartment_1,seq_0002,8,8,oracle,0.05,29147,1457,1457,35473,0.021437002825686856,0.3068520574656082,0.1641445301456475,1.0,0.3366786006258281,0.5037540070862156,1.0,0.5834578411749781,0.7369414278084386,1.0,0.8413441208806698,0.9138369209100095,0.12871822606814495,
apartment_1,seq_0002,8,8,oracle,0.02,29147,582,582,35473,0.015469286911739114,0.39034520647397947,0.20290724669285928,1.0,0.16776139599131734,0.2873213595983005,1.0,0.38967665548445296,0.5608162934112301,1.0,0.7712908409212641,0.8708799516177804,0.05231297434044091,
apartment_1,seq_0002,16,16,A_point,1.0,40161,40161,40161,41081,0.29117414856491475,0.1146975468793497,0.20293584772213222,0.27930081422275344,0.7412429103478494,0.4057244063386039,0.4910734294464779,0.8624424916628125,0.6258110236843313,0.8225641791788053,0.9758038996129598,0.8926552280263784,0.13769597818677573,
apartment_1,seq_0002,16,16,A_point,0.5,40161,20080,20080,41081,0.18254664182282976,0.19030775648688408,0.18642719915485692,0.4086653386454183,0.6043913244565614,0.48762086915671343,0.6699701195219123,0.7273191986563131,0.6974677672189838,0.9427290836653387,0.9088629780190356,0.9254863208538533,0.17613404168369431,
apartment_1,seq_0002,16,16,A_point,0.25,40161,10040,10040,41081,0.11386694116403101,0.3915023825844319,0.25268466187423144,0.6021912350597609,0.4732844867456975,0.5300124657943163,0.8682270916334661,0.6071663299335459,0.714600253830703,0.9887450199203187,0.7490810837126652,0.8523870017708434,0.20180120080053368,
apartment_1,seq_0002,16,16,A_point,0.1,40161,4016,4016,41081,0.06556134865196801,0.9957851047854666,0.5306732267187173,0.8745019920318725,0.3410335678294102,0.4907047465572961,0.9967629482071713,0.38377838903629413,0.5541827226670767,1.0,0.47053382342201994,0.6399496780387678,0.19475942384308917,
apartment_1,seq_0002,16,16,A_point,0.05,40161,2008,2008,41081,0.0553392420330285,1.3450377931489623,0.7001885175909954,0.953187250996016,0.23166427302159148,0.37273772633837593,1.0,0.28889267544606995,0.44828042078226216,1.0,0.36099413354105303,0.5304859508862299,0.1379512521986766,
apartment_1,seq_0002,16,16,A_point,0.02,40161,803,803,41081,0.05402848093229508,1.7018334311041505,0.8779309560182228,1.0,0.1068620530172099,0.19309010138329924,1.0,0.14135488425306103,0.2476966387988398,1.0,0.25091891628733476,0.40117534881005656,0.06448284756254836,
apartment_1,seq_0002,16,16,B_argmax,1.0,40421,40421,40421,41081,0.26700660637216117,0.1089234301348882,0.18796501825352468,0.27829593528116575,0.7492271366325065,0.40584366896764135,0.5082506617847159,0.8775833110196928,0.6437023587960956,0.8434477128225427,0.9790170638494681,0.9061900277995719,0.13907995618838992,
apartment_1,seq_0002,16,16,B_argmax,0.5,40421,20210,20210,41081,0.18449436768968233,0.2143191717814995,0.1994067697355909,0.3917367639782286,0.5900537961588083,0.4708657305648934,0.6743196437407224,0.7149047004698036,0.6940193424314357,0.9393864423552697,0.8829385847472068,0.9102882566044391,0.17182143252110443,
apartment_1,seq_0002,16,16,B_argmax,0.25,40421,10105,10105,41081,0.11882762165331238,0.42600344628522113,0.27241553396926677,0.54210786739238,0.4621357805311458,0.4989375694782196,0.8534388916378031,0.594605778827195,0.7008895612049838,0.9909945571499258,0.7423869915532728,0.8488626967081823,0.19274987623081577,
apartment_1,seq_0002,16,16,B_argmax,0.1,40421,4042,4042,41081,0.06923255778339168,1.0141968330140545,0.5417146953987231,0.7785749628896586,0.30904797838416787,0.44246403633186754,0.9990103908955963,0.373335605267642,0.5435453595469336,1.0,0.46284170297704536,0.6327980697229387,0.17091454272863568,
apartment_1,seq_0002,16,16,B_argmax,0.05,40421,2021,2021,41081,0.06099619521392713,1.3794586502128696,0.7202274227133983,0.8377041068777833,0.20695698741510674,0.33191380295834294,1.0,0.27178014167133224,0.42740114075718716,1.0,0.3503566125459458,0.5189097595269856,0.11852278335252509,
apartment_1,seq_0002,16,16,B_argmax,0.02,40421,808,808,41081,0.05890254250156372,1.7150485049392576,0.8869755237204107,0.905940594059406,0.09478834497699666,0.17162011851292042,1.0,0.14434896910980746,0.2522813809533939,1.0,0.2682992137484482,0.4230850430877301,0.05547507456327226,
apartment_1,seq_0002,16,16,C_on_B,1.0,40421,40421,40421,41081,0.26700660637216117,0.1089234301348882,0.18796501825352468,0.27829593528116575,0.7492271366325065,0.40584366896764135,0.5082506617847159,0.8775833110196928,0.6437023587960956,0.8434477128225427,0.9790170638494681,0.9061900277995719,0.13907995618838992,
apartment_1,seq_0002,16,16,C_on_B,0.5,40421,20210,20210,41081,0.1430043440598269,0.4642827746373084,0.3036435593485676,0.4310737258782781,0.5586037340863172,0.4866219605541426,0.7484908461157843,0.6209683308585477,0.6787922111009116,0.9949035131123206,0.7179961539397776,0.8340674117652129,0.18629646215853113,
apartment_1,seq_0002,16,16,C_on_B,0.25,40421,10105,10105,41081,0.09756801504058095,0.7963899555916644,0.4469789853161227,0.5888174171202375,0.4026435578491273,0.4782508757042136,0.9284512617516081,0.4457778535089214,0.6023493549295332,1.0,0.5337017112533775,0.6959654636066407,0.1901965089471951,
apartment_1,seq_0002,16,16,C_on_B,0.1,40421,4042,4042,41081,0.07623721726121313,1.2434881710933636,0.6598626941772884,0.7038594755071746,0.22937611061074462,0.34599741225031794,0.9883720930232558,0.2790827876633967,0.43526226167545995,1.0,0.3752586353788856,0.5457280917570845,0.1389820621262943,
apartment_1,seq_0002,16,16,C_on_B,0.05,40421,2021,2021,41081,0.07187303819920073,1.450055226705997,0.7609641324525989,0.7006432459178624,0.13843382585623523,0.23118907274552208,1.0,0.1838075996202624,0.3105362724132259,1.0,0.298532168155595,0.4597994188771206,0.0877459606462966,
apartment_1,seq_0002,16,16,C_on_B,0.02,40421,808,808,41081,0.07040148718355095,1.842104217924056,0.9562528525538035,0.6856435643564357,0.069448163384533,0.12612159432188622,1.0,0.08746135683162533,0.16085418811836863,1.0,0.16674375015213846,0.28582754376082287,0.04338303428523292,
apartment_1,seq_0002,16,16,D_conf_sum,1.0,40421,40421,40421,41081,0.26700660637216117,0.1089234301348882,0.18796501825352468,0.27829593528116575,0.7492271366325065,0.40584366896764135,0.5082506617847159,0.8775833110196928,0.6437023587960956,0.8434477128225427,0.9790170638494681,0.9061900277995719,0.13907995618838992,
apartment_1,seq_0002,16,16,D_conf_sum,0.5,40421,20210,20210,41081,0.17237919376555524,0.31309930769633554,0.24273925073094538,0.40747154873824837,0.5857452350234902,0.4806091116928329,0.6993072736269174,0.6872520143131862,0.6932272375282987,0.9506679861454725,0.7918745892261629,0.8640360719552076,0.17829342427162873,
apartment_1,seq_0002,16,16,D_conf_sum,0.25,40421,10105,10105,41081,0.1121016436396877,0.4944313703105914,0.30326650697513957,0.5585353785254824,0.45699958618339376,0.502691577789453,0.8764967837704107,0.5748642924953141,0.6943368011122605,0.9942602671944581,0.7119592999196709,0.8297558619222678,0.19775727779925978,
apartment_1,seq_0002,16,16,D_conf_sum,0.1,40421,4042,4042,41081,0.06954770856293759,1.0450299244762409,0.5572888165195893,0.7701632855022266,0.30262164991115115,0.43451035984182285,0.999752597723899,0.36218689905309026,0.5317377079478035,1.0,0.43871862904992576,0.6098741201949107,0.16889919928159844,
apartment_1,seq_0002,16,16,D_conf_sum,0.05,40421,2021,2021,41081,0.06296926803386604,1.367771304012977,0.7153702860234216,0.8104898565066798,0.20208855675373044,0.32351218082475564,1.0,0.2635768360069132,0.4171916238031941,1.0,0.3484335824347022,0.5167975449047748,0.11549503732261504,
apartment_1,seq_0002,16,16,D_conf_sum,0.02,40421,808,808,41081,0.06086681149095298,1.7087774358618217,0.8848221236763874,0.8626237623762376,0.08957912416932402,0.16230381615759373,1.0,0.12643314427594265,0.22448406266882764,1.0,0.23974586791947616,0.3867661496171215,0.053768929726050706,
apartment_1,seq_0002,16,16,E_conf_filter50,1.0,4696,4696,4696,41081,0.07207828146800209,0.9451670084069002,0.5086226449374511,0.745741056218058,0.2969742703439546,0.42478690088136295,0.9931856899488927,0.35176845743774493,0.5195290839935671,1.0,0.44390350770429154,0.6148658900483841,0.17637704207026167,
apartment_1,seq_0002,16,16,E_conf_filter50,0.5,4696,2348,2348,41081,0.06486245088775267,1.2096058070833122,0.6372341289855324,0.7977001703577513,0.21498989800637763,0.33869687009356225,0.9995741056218058,0.27438475207516855,0.43057574661023357,1.0,0.3851658917747864,0.5561296218192042,0.12478798158468621,
apartment_1,seq_0002,16,16,E_conf_filter50,0.25,4696,1174,1174,41081,0.06431571342021898,1.5361500518923812,0.8002328826563001,0.8066439522998297,0.12200287237409022,0.21194899190728186,1.0,0.164991115114043,0.28324870975156186,1.0,0.2680314500620725,0.4227520540582047,0.06961919141083711,
apartment_1,seq_0002,16,16,E_conf_filter50,0.1,4696,469,469,41081,0.054557459864582464,1.8823061709672315,0.968431815415907,0.9680170575692963,0.06019814512791802,0.11334753885177999,1.0,0.08305542708307977,0.15337244060863509,1.0,0.16947007132250919,0.2898236996024395,0.035944621205606674,
apartment_1,seq_0002,16,16,E_conf_filter50,0.05,4696,234,234,41081,0.05341188739473463,2.0142257600019216,1.0338188236983281,1.0,0.03330006572381393,0.06445381516643503,1.0,0.05170273362381636,0.09832195347760676,1.0,0.11672062510649692,0.20904176475717148,0.018275862068965518,
apartment_1,seq_0002,16,16,E_conf_filter50,0.02,4696,93,93,41081,0.050168032753483596,2.0865050527983784,1.068336542775931,1.0,0.016479637788758793,0.032424924565352745,1.0,0.0316204571456391,0.061302501179801794,1.0,0.09208636595993282,0.16864300998573464,0.007336440531676161,
apartment_1,seq_0002,16,16,B_argmax_matchE50,1.0,40421,4696,4696,41081,0.07272755532421993,0.866787530121057,0.4697575427226385,0.7536201022146508,0.3327572357050705,0.46166747635755806,0.9951022146507666,0.39575472846327986,0.5662931888172351,1.0,0.5041503371388233,0.6703456758156396,0.18081555652300102,
apartment_1,seq_0002,16,16,B_argmax_matchE50,0.5,40421,2348,2348,41081,0.06164426345332759,1.3126386137326063,0.687141438592967,0.8296422487223168,0.23039848104963365,0.36064333860331277,1.0,0.2934203159611499,0.4537122424014303,1.0,0.3665684866483289,0.536480228001425,0.1322871778193349,
apartment_1,seq_0002,16,16,B_argmax_matchE50,0.25,40421,1174,1174,41081,0.06048956659054029,1.6087820329809863,0.8346357997857633,0.8620102214650767,0.1333706579684039,0.23100076119147486,1.0,0.199508288503201,0.332650120745987,1.0,0.3000900659672355,0.46164504109794235,0.0756642766765078,
apartment_1,seq_0002,16,16,B_argmax_matchE50,0.1,40421,469,469,41081,0.054326114381238244,1.8820456930493312,0.9681859037152847,0.9786780383795309,0.06109880480027263,0.1150170997199722,1.0,0.08663372361919135,0.15945340501792113,1.0,0.1724884983325625,0.2942263375339963,0.036122817579771226,
apartment_1,seq_0002,16,16,B_argmax_matchE50,0.05,40421,234,234,41081,0.054164474227686936,2.0129422576738794,1.0335533659507832,1.0,0.033689540176724035,0.06518309195808313,1.0,0.05262773544947786,0.09999306246097633,1.0,0.1174022053990896,0.21013419309864065,0.017924853498793518,
apartment_1,seq_0002,16,16,B_argmax_matchE50,0.02,40421,93,93,41081,0.051133135619221046,2.0882633853960217,1.0696982605076213,1.0,0.01640661132883815,0.03228355885522692,1.0,0.03152308853241158,0.061119501604681895,1.0,0.09218373457316034,0.168806276187929,0.007249503754207302,
