scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
apartment_1,seq_0006,31,16,16,topk_mass3,subset,0.1,464907,3,46490,39658,0.501536028471735,0.3487840552002005,0.42516004183596773,0.18287803828780383,0.6414342629482072,0.28461115895676964,0.3505485050548505,0.7547783549346916,0.47874784110940516,0.6306947730694773,0.8241464521660194,0.7145588819023523,0.09326540064844835,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count5,fixed,0.5,725532,5,362766,45491,3.1287454882040535,0.09219614749012324,1.6104708178470883,0.028376418958777835,0.6961157151964125,0.05452998106387007,0.05708362966760942,0.9108175243454749,0.10743404951824878,0.12188849010105687,0.9995383702270779,0.21728072878404397,0.01592180504694234,11447.0,11567.0,1457.0,598.0,7839.0,5163.0,1442.0,1448.0,473.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count5,subset,0.5,725532,5,362766,39658,3.1313433301195372,0.08587796289553652,1.608610646507537,0.027830612571189142,0.7324373392505925,0.05362367247629091,0.056705975752964724,0.9299006505623078,0.10689351224081897,0.121458460825987,0.999722628473448,0.216601533625878,0.015408966692821775,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count5,fixed,0.25,725532,5,181383,45491,2.949411510410855,0.12421064581807298,1.536811078114464,0.045434246869883066,0.5906003385285001,0.08437742914666539,0.08811189582265151,0.8225802906069333,0.15917367020767478,0.1728993345572628,0.9801938845046273,0.29394825598892427,0.0251885329899887,11310.0,11294.0,1456.0,505.0,7117.0,4107.0,628.0,664.0,339.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count5,subset,0.25,725532,5,181383,39658,2.951036372107373,0.11157873514176928,1.5313075536245713,0.044855361307288996,0.6327600988451259,0.08377224111194262,0.08779213046426622,0.8599273790912301,0.15931898814741235,0.1724803316738614,0.9857531897725553,0.2935902544215958,0.024673286371827325,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count5,fixed,0.1,725532,5,72553,45491,2.6967899168343323,0.2936677037145545,1.4952288102744433,0.0828359957548275,0.4623112263964301,0.14049786637840775,0.15016608548233706,0.6678024224571893,0.2451959328082885,0.24571003266577537,0.835286100547361,0.3797204610542193,0.0433309946047952,10894.0,9940.0,1399.0,161.0,5115.0,2543.0,271.0,31.0,25.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count5,subset,0.1,725532,5,72553,39658,2.697310837816185,0.23655296892722158,1.4669319033717034,0.08217441043099527,0.5024206969589995,0.14124690418728647,0.14989042493074028,0.7203842856422411,0.2481485567178002,0.24551707027965763,0.8772000605174239,0.3836542313280184,0.043009170712569274,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass5,fixed,0.5,725532,5,362766,45491,2.2691790157041023,0.06736794440761498,1.1682734800558587,0.03752005424984701,0.850827636235739,0.07187073127051034,0.07692010827916619,0.9903497395089138,0.14275266813758195,0.17500537536593838,1.0,0.2978801272486698,0.02104686453250737,11460.0,11758.0,1454.0,649.0,8332.0,6473.0,2226.0,2085.0,615.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass5,subset,0.5,725532,5,362766,39658,2.271964154052603,0.06499328272203306,1.1684787183873182,0.03666550889554148,0.8719804326995815,0.07037197845347472,0.07628057756239559,0.9908215240304604,0.14165549482374393,0.17429692970123992,1.0,0.2968532494512846,0.020220363357591607,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass5,fixed,0.25,725532,5,181383,45491,1.706151210281808,0.07902482142851407,0.892588015855161,0.06576691310652046,0.7892550174759843,0.12141645564077055,0.13217887012564572,0.9491547778681497,0.23204347029380548,0.2871658314174978,0.9999340528895826,0.446192089925162,0.03692639703185546,11452.0,11739.0,1454.0,616.0,8262.0,6206.0,1410.0,1514.0,525.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass5,subset,0.25,725532,5,181383,39658,1.7079249279764839,0.07342866330807579,0.8906767956422799,0.06476902466052496,0.8254576630188108,0.12011342385534661,0.1316054977588859,0.962100963235665,0.23153886472572296,0.2863994971965399,0.9999747844066771,0.44527052438635206,0.03607247623576684,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass5,fixed,0.1,725532,5,72553,45491,0.7712201948978662,0.2933862699277948,0.5323032324128305,0.13348862211073284,0.6448528280319185,0.22118959606330527,0.25884525794936114,0.762106790354136,0.3864387736171807,0.5012473639959754,0.8470246862016663,0.6297970667505365,0.0717498819494495,11429.0,10901.0,1430.0,479.0,6059.0,4108.0,34.0,199.0,30.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass5,subset,0.1,725532,5,72553,39658,0.771408073847782,0.22513990342946916,0.4982739886386256,0.13257894229046352,0.6992536184376419,0.22289655274877873,0.25884525794936114,0.8180694941751979,0.39325937140805456,0.5010130525271181,0.8949014070301075,0.6423850438359712,0.07169221854096068,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,B_argmax,fixed,0.5,113715,1,56857,45491,0.5385687504201274,0.3383689104041427,0.438468830412135,0.16726172678825826,0.6383900112110088,0.2650728859710498,0.3262746891323848,0.7427623046316854,0.4533885009716338,0.606134688780625,0.8189092347936955,0.6966371856472383,0.08747321855202922,11411.0,10925.0,1429.0,440.0,5831.0,3675.0,12.0,53.0,13.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,B_argmax,subset,0.5,113715,1,56857,45491,0.5385687504201274,0.3383689104041427,0.438468830412135,0.16726172678825826,0.6383900112110088,0.2650728859710498,0.3262746891323848,0.7427623046316854,0.4533885009716338,0.606134688780625,0.8189092347936955,0.6966371856472383,0.08747321855202922,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,B_argmax,fixed,0.25,113715,1,28428,45491,0.3494254548687465,0.5422660631849552,0.44584575902685086,0.25671872801463347,0.5202347717130861,0.34378893694402607,0.4832559448431124,0.6686597348926161,0.5610372315414777,0.759919797382862,0.7428941988525203,0.7513105553755944,0.11471895839949191,11285.0,9728.0,1401.0,217.0,5204.0,2583.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,B_argmax,subset,0.25,113715,1,28428,45491,0.3494254548687465,0.5422660631849552,0.44584575902685086,0.25671872801463347,0.5202347717130861,0.34378893694402607,0.4832559448431124,0.6686597348926161,0.5610372315414777,0.759919797382862,0.7428941988525203,0.7513105553755944,0.11471895839949191,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,B_argmax,fixed,0.1,113715,1,11371,45491,0.17365760718615955,0.7046663727091074,0.43916198994763345,0.4313604784099903,0.3695895891495021,0.3980930858190838,0.7347638730102893,0.5629025521531732,0.6374526632225105,0.9414299533902032,0.6872348376601966,0.7944955459733292,0.13538977216107262,10598.0,8799.0,1375.0,60.0,3461.0,1314.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,B_argmax,subset,0.1,113715,1,11371,45491,0.17365760718615955,0.7046663727091074,0.43916198994763345,0.4313604784099903,0.3695895891495021,0.3980930858190838,0.7347638730102893,0.5629025521531732,0.6374526632225105,0.9414299533902032,0.6872348376601966,0.7944955459733292,0.13538977216107262,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_count1,fixed,0.5,114619,1,57309,45491,0.5417669718355933,0.33685920769342215,0.4393130897645077,0.16676263763108762,0.6423028730957772,0.2647798475039382,0.3244865553403479,0.74625750148381,0.4523032829555888,0.6038144096040762,0.8239212151854213,0.6969014339483305,0.08730073656646709,11409.0,10959.0,1429.0,440.0,5935.0,3746.0,12.0,7.0,11.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,topk_count1,subset,0.5,114619,1,57309,45491,0.5417669718355933,0.33685920769342215,0.4393130897645077,0.16676263763108762,0.6423028730957772,0.2647798475039382,0.3244865553403479,0.74625750148381,0.4523032829555888,0.6038144096040762,0.8239212151854213,0.6969014339483305,0.08730073656646709,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_count1,fixed,0.25,114619,1,28654,45491,0.3511310605895623,0.541078088995107,0.4461045747923347,0.2558107070566064,0.5216856081422699,0.3432884803987626,0.480735673902422,0.6689674880745642,0.5594427271911313,0.7587422349410204,0.7428722164823811,0.7507233634774105,0.1143593926795253,11293.0,9705.0,1401.0,216.0,5230.0,2587.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,topk_count1,subset,0.25,114619,1,28654,45491,0.3511310605895623,0.541078088995107,0.4461045747923347,0.2558107070566064,0.5216856081422699,0.3432884803987626,0.480735673902422,0.6689674880745642,0.5594427271911313,0.7587422349410204,0.7428722164823811,0.7507233634774105,0.1143593926795253,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_count1,fixed,0.1,114619,1,11461,45491,0.17453450099388348,0.7032186654536008,0.4388765832237421,0.4305906988918943,0.37020509551339825,0.39812114879758437,0.7335311054881773,0.5653206128684795,0.638533634366415,0.9402320914405374,0.6878723263942318,0.7944940496505107,0.13499368345064067,10607.0,8803.0,1375.0,60.0,3536.0,1336.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,topk_count1,subset,0.1,114619,1,11461,45491,0.17453450099388348,0.7032186654536008,0.4388765832237421,0.4305906988918943,0.37020509551339825,0.39812114879758437,0.7335311054881773,0.5653206128684795,0.638533634366415,0.9402320914405374,0.6878723263942318,0.7944940496505107,0.13499368345064067,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_mass1,fixed,0.5,114619,1,57309,45491,0.5322395912024122,0.4360556879071562,0.4841476395547842,0.16869950618576487,0.6239695763997274,0.2655921915617842,0.3269469018827758,0.7059198522784726,0.44690819556374606,0.6015983527892652,0.7753841419181816,0.677524695266372,0.08743395359522169,11368.0,10348.0,1416.0,333.0,5584.0,3064.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,topk_mass1,subset,0.5,114619,1,57309,45491,0.5322395912024122,0.4360556879071562,0.4841476395547842,0.16869950618576487,0.6239695763997274,0.2655921915617842,0.3269469018827758,0.7059198522784726,0.44690819556374606,0.6015983527892652,0.7753841419181816,0.677524695266372,0.08743395359522169,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_mass1,fixed,0.25,114619,1,28654,45491,0.33386440854070615,0.5761655981337247,0.45501500333721545,0.26146436797654776,0.5144753907366292,0.34672017090997886,0.4902282403852865,0.6562836605042756,0.5612306053395539,0.7693864730927619,0.7265393154689939,0.7473492679464456,0.11568048896148375,11284.0,9709.0,1401.0,182.0,5018.0,2261.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,topk_mass1,subset,0.25,114619,1,28654,45491,0.33386440854070615,0.5761655981337247,0.45501500333721545,0.26146436797654776,0.5144753907366292,0.34672017090997886,0.4902282403852865,0.6562836605042756,0.5612306053395539,0.7693864730927619,0.7265393154689939,0.7473492679464456,0.11568048896148375,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_mass1,fixed,0.1,114619,1,11461,45491,0.1717867042831131,0.7921526330822336,0.4819696686826733,0.43259750458075213,0.35259721703194036,0.3885219093089472,0.7332693482244133,0.5250269284034205,0.6119165426164719,0.9466887706133845,0.628651821239366,0.7555669204118229,0.13586490269562468,10625.0,8594.0,1373.0,60.0,2509.0,723.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,topk_mass1,subset,0.1,114619,1,11461,45491,0.1717867042831131,0.7921526330822336,0.4819696686826733,0.43259750458075213,0.35259721703194036,0.3885219093089472,0.7332693482244133,0.5250269284034205,0.6119165426164719,0.9466887706133845,0.628651821239366,0.7555669204118229,0.13586490269562468,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_count2,fixed,0.5,411972,2,205986,45491,1.9049444577056533,0.09041209220666754,0.9976782749561605,0.05630965211227947,0.7380360950517685,0.1046359369507335,0.11421650015049567,0.9108834714558923,0.20298102631218065,0.244817608963716,0.995559561231892,0.39299419115126344,0.03164711517690263,11460.0,11712.0,1453.0,549.0,7823.0,5345.0,1069.0,1582.0,444.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,topk_count2,subset,0.5,411972,2,205986,45491,1.9049444577056533,0.09041209220666754,0.9976782749561605,0.05630965211227947,0.7380360950517685,0.1046359369507335,0.11421650015049567,0.9108834714558923,0.20298102631218065,0.244817608963716,0.995559561231892,0.39299419115126344,0.03164711517690263,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_count2,fixed,0.25,411972,2,102993,45491,1.5826394873250353,0.14072930711653628,0.8616843972207858,0.0921227656248483,0.6435558681937087,0.1611740335705515,0.18293476255667862,0.7980479655316436,0.29764176453518043,0.3585195110347305,0.9388450462728891,0.5188892590462911,0.05044830938749055,11407.0,11346.0,1449.0,496.0,6609.0,4172.0,437.0,215.0,173.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,topk_count2,subset,0.25,411972,2,102993,45491,1.5826394873250353,0.14072930711653628,0.8616843972207858,0.0921227656248483,0.6435558681937087,0.1611740335705515,0.18293476255667862,0.7980479655316436,0.29764176453518043,0.3585195110347305,0.9388450462728891,0.5188892590462911,0.05044830938749055,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_count2,fixed,0.1,411972,2,41197,45491,1.5322798876570742,0.38318468015622287,0.9577322839066486,0.15539966502415226,0.46721329493746017,0.23322607846964272,0.288953079107702,0.6515794332944979,0.40036018117613836,0.4511008083112848,0.7727022927612055,0.5696449511250519,0.07477532159849627,11230.0,9583.0,1404.0,180.0,4985.0,2180.0,68.0,3.0,8.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,topk_count2,subset,0.1,411972,2,41197,45491,1.5322798876570742,0.38318468015622287,0.9577322839066486,0.15539966502415226,0.46721329493746017,0.23322607846964272,0.288953079107702,0.6515794332944979,0.40036018117613836,0.4511008083112848,0.7727022927612055,0.5696449511250519,0.07477532159849627,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_mass2,fixed,0.5,411972,2,205986,45491,1.5146641607735132,0.07205941205774025,0.7933617864156267,0.06687347683823172,0.8493767998065551,0.12398529353091949,0.13552377346033226,0.9667406739794685,0.23772216258918713,0.29762216849688816,0.9958892967839792,0.45828543472141586,0.03750354207990932,11464.0,11816.0,1457.0,603.0,8336.0,6422.0,1738.0,1598.0,544.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,topk_mass2,subset,0.5,411972,2,205986,45491,1.5146641607735132,0.07205941205774025,0.7933617864156267,0.06687347683823172,0.8493767998065551,0.12398529353091949,0.13552377346033226,0.9667406739794685,0.23772216258918713,0.29762216849688816,0.9958892967839792,0.45828543472141586,0.03750354207990932,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_mass2,fixed,0.25,411972,2,102993,45491,0.944443127708425,0.26470891240591676,0.6045760200571708,0.11012398900896177,0.7031061089006617,0.19042298018171785,0.21744196207509248,0.793519597282979,0.3413472185585542,0.4407775285699028,0.860016266953903,0.5828377195252661,0.06050113149930474,11447.0,11273.0,1436.0,487.0,6760.0,4260.0,46.0,350.0,39.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,topk_mass2,subset,0.25,411972,2,102993,45491,0.944443127708425,0.26470891240591676,0.6045760200571708,0.11012398900896177,0.7031061089006617,0.19042298018171785,0.21744196207509248,0.793519597282979,0.3413472185585542,0.4407775285699028,0.860016266953903,0.5828377195252661,0.06050113149930474,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_mass2,fixed,0.1,411972,2,41197,45491,0.42151425491180555,0.5215628734062235,0.4715385641590145,0.20479646576207006,0.5732122837484338,0.30177514049023996,0.39512585867903005,0.678266030643424,0.4993524740343759,0.6836662863800762,0.7489613330109253,0.7148258294776068,0.09984171191568655,11351.0,9965.0,1406.0,221.0,5317.0,2595.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,topk_mass2,subset,0.1,411972,2,41197,45491,0.42151425491180555,0.5215628734062235,0.4715385641590145,0.20479646576207006,0.5732122837484338,0.30177514049023996,0.39512585867903005,0.678266030643424,0.4993524740343759,0.6836662863800762,0.7489613330109253,0.7148258294776068,0.09984171191568655,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_count3,fixed,0.5,692528,3,346264,45491,2.4903181488313404,0.0767410897254484,1.2835296192783945,0.03683894369613936,0.7928381438086655,0.07040647543433559,0.07519118360557263,0.956013277351564,0.13941710415020134,0.16554132107293856,0.9993625112659646,0.28403338671068484,0.020607273789237605,11463.0,11790.0,1456.0,559.0,8311.0,5977.0,1566.0,1860.0,508.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,topk_count3,subset,0.5,692528,3,346264,45491,2.4903181488313404,0.0767410897254484,1.2835296192783945,0.03683894369613936,0.7928381438086655,0.07040647543433559,0.07519118360557263,0.956013277351564,0.13941710415020134,0.16554132107293856,0.9993625112659646,0.28403338671068484,0.020607273789237605,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_count3,fixed,0.25,692528,3,173132,45491,2.1713393641504823,0.11605828047172159,1.143698822311102,0.05991959891874408,0.6828823283726452,0.11017212993507891,0.12015687452348497,0.8515090897100526,0.21059638726484528,0.24689254441697664,0.9692026994350531,0.39353647952995097,0.03324373949208035,11446.0,11657.0,1453.0,527.0,7727.0,4795.0,546.0,359.0,226.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,topk_count3,subset,0.25,692528,3,173132,45491,2.1713393641504823,0.11605828047172159,1.143698822311102,0.05991959891874408,0.6828823283726452,0.11017212993507891,0.12015687452348497,0.8515090897100526,0.21059638726484528,0.24689254441697664,0.9692026994350531,0.39353647952995097,0.03324373949208035,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_count3,fixed,0.1,692528,3,69252,45491,2.0598276719064716,0.27843324117967755,1.1691304565430747,0.10200427424478715,0.5082763623573894,0.1699099016043107,0.19299081614971408,0.7034358444527489,0.30288402542303045,0.3255646046323572,0.8433536303884285,0.4697780957070783,0.0532016201734449,11323.0,10481.0,1430.0,240.0,5474.0,2649.0,286.0,39.0,78.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,-1,31,topk_count3,subset,0.1,692528,3,69252,45491,2.0598276719064716,0.27843324117967755,1.1691304565430747,0.10200427424478715,0.5082763623573894,0.1699099016043107,0.19299081614971408,0.7034358444527489,0.30288402542303045,0.3255646046323572,0.8433536303884285,0.4697780957070783,0.0532016201734449,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,-1,31,topk_mass3,fixed,0.5,692528,3,346264,45491,1.8816718624479496,0.061623833509787236,0.9716478479788684,0.04549418940461613,0.910531753533666,0.08665853549301024,0.09320633967146455,0.9899100921061309,0.17037115047295387,0.2147321119146085,1.0,0.3535464483212797,0.02545994268165528,11464.0,11818.0,1465.0,647.0,8453.0,6588.0,2118.0,1872.0,607.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
