scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,support_match1,subset,0.25,3888,36479,0.07049618591327628,0.8415601505487045,0.45602816823099035,0.8353909465020576,0.3284081252227309,0.4714717191897892,0.963477366255144,0.39924340031250855,0.5645499639617435,0.9987139917695473,0.5145974396227967,0.6792199575301139,0.20016440608302508,0.4921689606074988
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,support_match1,fixed,1.0,15555,42270,0.17614267026699887,0.2136296607265361,0.1948861654967675,0.46923818707810994,0.5570144310385616,0.509372521312613,0.7148183863709419,0.7418736692689851,0.7280947776226898,0.9250401800064288,0.9017743080198722,0.9132590897252241,0.1975755949185901,0.4921689606074988
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,support_match1,fixed,0.25,3888,42270,0.07043474064053007,0.9376817875824695,0.5040582641114998,0.8359053497942387,0.29337591672581026,0.43431960763433075,0.9639917695473251,0.3584811923349894,0.5226162332371277,0.9987139917695473,0.46886680861130825,0.638143864944169,0.19377272008850957,0.4921689606074988
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,contra2,subset,1.0,20845,36479,0.22797165278975207,0.16673240881502957,0.19735203080239083,0.4106020628448069,0.645960689711889,0.5020672763080833,0.6303669944830894,0.7803393733380849,0.6973813922846075,0.8823218997361477,0.9313851805148168,0.9061899253811341,0.188274277968144,0.6595475399462111
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,contra2,subset,0.25,5211,36479,0.08237218261118824,0.5700175229707988,0.32619485279099353,0.7695260026866244,0.3881959483538474,0.5160597950611658,0.9393590481673383,0.4732585871323227,0.6294126943294642,0.9961619650738822,0.6226047863154144,0.7662811295921069,0.21819294621681584,0.6595475399462111
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,contra2,fixed,1.0,20845,42270,0.22683162086245864,0.18564490053247973,0.2062382606974692,0.415735188294555,0.6229240596167495,0.4986648927234943,0.634012952746462,0.7623610125384434,0.6922884107477077,0.8821779803310146,0.9158504849775254,0.8986989324265356,0.18897170615937997,0.6595475399462111
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,contra2,fixed,0.25,5211,42270,0.08217054140086678,0.6425456335289265,0.3623580874648966,0.7710612166570716,0.3510764135320558,0.48247451876647884,0.9403185568988678,0.431606340193991,0.5916467465815596,0.9961619650738822,0.5796782588123965,0.7328832259213046,0.21193567424018886,0.6595475399462111
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,support_match2,subset,1.0,20845,36479,0.19991295322583905,0.16420484517207315,0.1820588991989561,0.41376828975773566,0.6669042462786808,0.5106890759470597,0.6612137203166227,0.8083829052331478,0.7274293624750396,0.907939553849844,0.9337427012801885,0.9206603682577422,0.1868441836849825,0.6595475399462111
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,support_match2,subset,0.25,5211,36479,0.07988827588639001,0.6575686176845916,0.3687284467854908,0.7804644022260603,0.3769566051700979,0.5083737199156387,0.947035118019574,0.45626250719592093,0.6158303264909203,0.9967376703127998,0.5857616710984402,0.7378843177129234,0.22118260602806963,0.6595475399462111
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,support_match2,fixed,1.0,20845,42270,0.1988199927611761,0.18742465114649287,0.1931223219538345,0.41803789877668507,0.6383960255500355,0.5052350685887069,0.6644758934996402,0.7854743316773125,0.7199264489215395,0.9080355001199328,0.9164182635438846,0.9122076238150651,0.18782647353017448,0.6595475399462111
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,support_match2,fixed,0.25,5211,42270,0.07976425969255264,0.738742552102328,0.4092534058974403,0.7802725004797544,0.3392950082801041,0.47293720555408103,0.9479946267511035,0.41383960255500357,0.5761607560104471,0.9967376703127998,0.5430092264017033,0.7030217140711598,0.21480331262939958,0.6595475399462111
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,smooth5,subset,1.0,30579,36479,0.24764061130765508,0.14733086182327126,0.19748573656546317,0.3444520749533994,0.719345376792127,0.465840573762636,0.5711108930965696,0.8271334192275007,0.675682928371609,0.8614408581052356,0.9424326324734779,0.9001185281168177,0.16736874840971416,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,smooth5,subset,0.25,7644,36479,0.10142760441547982,0.3122083856671909,0.20681799504133536,0.674515960230246,0.4413772307354917,0.5335922631728972,0.8891941391941391,0.5762493489404863,0.699307135268046,0.9903192046049188,0.7798185257271307,0.872552738581994,0.22922386660416527,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,smooth5,fixed,1.0,30579,42270,0.24644775542106567,0.16698560546069488,0.20671668044088026,0.34906308250760326,0.6959545777146913,0.46493386557829336,0.5744138134013539,0.8084693636148569,0.6716344198707855,0.8620621995487099,0.9263780458954342,0.8930636602397966,0.1690814499888118,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,smooth5,fixed,0.25,7644,42270,0.10094648554456265,0.35165162579129394,0.2262990556679283,0.6784406070120356,0.4035959309202744,0.5061120558541949,0.89141810570382,0.5372368109770523,0.6704244877666293,0.9903192046049188,0.7469836763662172,0.851610031082589,0.2255214086154246,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,smooth9,subset,1.0,30383,36479,0.2470221087604712,0.1493096728031506,0.1981658907818109,0.3444689464503176,0.7199758765317031,0.4659881401155705,0.5719645854589738,0.8242276378190192,0.6753067540831291,0.8612381924102294,0.9398558074508622,0.898831173495292,0.16879977246871444,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,smooth9,subset,0.25,7595,36479,0.10087460863388525,0.31844044222007206,0.20965752542697866,0.6775510204081633,0.43934866635598563,0.5330490118891471,0.8911125740618828,0.5718084377312974,0.6966140819762552,0.9911784068466096,0.7786397653444448,0.8721471326809396,0.2303918274077559,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,smooth9,fixed,1.0,30383,42270,0.245843771125769,0.16936401366721557,0.2076038923964923,0.3486818286541816,0.6962621244381358,0.4646640617485563,0.5754862916762663,0.8052282942985569,0.6712434991935858,0.8618964552545831,0.9235391530636385,0.8916536878797348,0.1704414371324874,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,smooth9,fixed,0.25,7595,42270,0.10039443240098292,0.3587191324047497,0.2295567824028663,0.680184331797235,0.4021291696238467,0.5054394316944911,0.8933508887425938,0.5327418973267093,0.6674536917881907,0.9911784068466096,0.7465341850011828,0.851635152576275,0.22648151769998046,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,smooth15,subset,1.0,30085,36479,0.24686174090634677,0.15286146717011806,0.19986160403823242,0.343626391889646,0.7162751171907125,0.4644413315990797,0.5713810869203922,0.819430357191809,0.6732861023396199,0.8612597640019943,0.9362098741741824,0.8971722004781509,0.16980645161290323,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,smooth15,subset,0.25,7521,36479,0.10043365329540883,0.3203203451175515,0.21037699920648015,0.6758409785932722,0.4382521450697662,0.5317127487883766,0.893631166068342,0.5699991776090353,0.696035077361086,0.9912245712006382,0.7773239398009814,0.871338935992028,0.23004789853605884,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,smooth15,fixed,1.0,30085,42270,0.24568770406131066,0.17363198598263943,0.20965984502197504,0.3482133953797574,0.6911048024603738,0.4630958070937204,0.5744058500914077,0.7993139342323161,0.668448696920601,0.8617251121821505,0.9195173882185947,0.889683717223049,0.17145045096148392,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,smooth15,fixed,0.25,7521,42270,0.09985918230574971,0.3631776733245766,0.23151842781516316,0.6791650046536365,0.40080435296900874,0.5041111367245087,0.8950937375349023,0.5294535131298793,0.665348971327209,0.9913575322430528,0.7435533475277974,0.8497580138451599,0.22605338916514,
apartment_1,seq_0000,18,8,8,2,1.0500000000000003,33227,42270,compact,subset,1.0,28762,33227,0.20345483150049706,0.13299059066948862,0.16822271108499284,0.35651206452958767,0.7700063201613145,0.48737161617981706,0.614282734163132,0.8517169771571312,0.7137723553711436,0.9203115221472776,0.9424263400246787,0.9312376551883647,0.18162125880953106,
apartment_1,seq_0000,18,8,8,2,1.0500000000000003,33227,42270,compact,subset,0.25,7190,33227,0.08592086324092132,0.32314543382853034,0.20453314853472582,0.6783031988873436,0.4858699250609444,0.5661823274089459,0.9463143254520167,0.6314443073404159,0.7574603381555051,0.9993045897079277,0.8016372227405423,0.8896231409900273,0.2345661246222478,
apartment_1,seq_0000,18,8,8,2,1.0500000000000003,33227,42270,compact,fixed,1.0,28762,42270,0.1976418884338099,0.17052395654945812,0.184082922491634,0.37139280995758295,0.7159687721788502,0.4890841436919923,0.6299283777206036,0.8115921457298321,0.7093134165119712,0.9244141575690147,0.9207239176721079,0.9225653474169176,0.18659662244383107,
apartment_1,seq_0000,18,8,8,2,1.0500000000000003,33227,42270,compact,fixed,0.25,7190,42270,0.0834977171106623,0.39631782555590267,0.23990777133328248,0.6956884561891516,0.4255736929264254,0.528095424714427,0.954798331015299,0.5674946770759404,0.7118773687485771,0.9994436717663422,0.7566122545540572,0.861238322152329,0.22507653400771996,
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,base,subset,1.0,43161,41150,0.2803359445364808,0.13418434704922047,0.20726014579285063,0.29610064641690415,0.782138517618469,0.4295739356890771,0.5180139477769282,0.8640097205346294,0.6477010437868793,0.8363800653367623,0.9469744835965979,0.8882480277816766,0.14799221427664705,
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,base,subset,0.25,10790,41150,0.11125473519211031,0.291550776664322,0.20140275592821616,0.6038924930491195,0.49625759416767923,0.5448097295426946,0.8687673772011122,0.6238153098420414,0.7261914469381763,0.9905468025949954,0.8169380315917375,0.8954048629409902,0.23414331623160625,
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,base,fixed,1.0,43161,42270,0.28025905236046744,0.14155555386879282,0.21090730311463013,0.29642501332221216,0.7732197776200616,0.4285566289349492,0.5181761312295823,0.8569907735982967,0.6458447509223528,0.8366812631774055,0.942559735036669,0.886470208951149,0.14801131565613918,
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,base,fixed,0.25,10790,42270,0.11121719429593814,0.3028411965691179,0.207029195432528,0.6038924930491195,0.4876035013011592,0.5395532288609381,0.8687673772011122,0.6147385852850722,0.7200036156341476,0.9906394810009268,0.8092973740241306,0.8908333960054579,0.23307933662034963,
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,contra0,subset,1.0,12406,41150,0.33174923425303143,0.25165540984457885,0.29170232204880514,0.3997259390617443,0.44660996354799515,0.42186934649249597,0.5512655166854747,0.6168651275820171,0.5822233582357452,0.7797033693374174,0.8445929526123936,0.810852012618014,0.14389994646941456,0.2874354162322467
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,contra0,subset,0.25,3101,41150,0.07270941416213923,0.5405048877012105,0.3066071509316749,0.8171557562076749,0.2757958687727825,0.4124028484975361,0.9529184134150274,0.3872417982989064,0.5506951136402543,0.999677523379555,0.5622357229647631,0.7196999147096358,0.16049685380403694,0.2874354162322467
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,contra0,fixed,1.0,12406,42270,0.3316330976692911,0.2574621279601812,0.2945476128147362,0.4000483636949863,0.4418973267092501,0.41993279254472626,0.5515073351604063,0.6131535367873197,0.5806989506777739,0.7799451878123489,0.8414951502247456,0.8095519490772716,0.14329961767410346,0.2874354162322467
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,contra0,fixed,0.25,3101,42270,0.072686810928015,0.5525923746587555,0.31263959279338527,0.8165108029667849,0.27066477407144546,0.40655937583507346,0.9532408900354724,0.3815708540335936,0.5449891224387639,0.999677523379555,0.5557132718239887,0.7143337468619331,0.1590577950461389,0.2874354162322467
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,support_match0,subset,1.0,12406,41150,0.12621036491937018,0.24120921907457343,0.1837097919969718,0.5579558278252459,0.5249088699878494,0.5409280839579755,0.8272610027406094,0.6741433778857837,0.7428944979473991,0.9804933096888603,0.8744349939246658,0.9244321299434854,0.2273391812865497,0.2874354162322467
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,support_match0,subset,0.25,3101,41150,0.060781237929860746,1.0806208649487763,0.5707010514393185,0.8690744920993227,0.26660996354799515,0.40804277545038004,0.9925830377297646,0.320996354799514,0.48511043757102973,1.0,0.42029161603888215,0.5918384806228079,0.17723617673878803,0.2874354162322467
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,support_match0,fixed,1.0,12406,42270,0.12618310750181486,0.25140470659841974,0.18879390705011728,0.5579558278252459,0.5164892358646794,0.5364223614561114,0.8275028212155409,0.6655311095339485,0.7377312188338421,0.9805739158471707,0.867045185710906,0.9203216098513105,0.22645623507423943,0.2874354162322467
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,support_match0,fixed,0.25,3101,42270,0.06076063190130084,1.1060683916422667,0.5834145117717837,0.8690744920993227,0.2611544830849302,0.4016225114198596,0.9925830377297646,0.3142654364797729,0.4773844064565184,1.0,0.4118523775727466,0.5834213039762731,0.17561576354679803,0.2874354162322467
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,contra1,subset,1.0,19012,41150,0.2647717884757613,0.17195254534090593,0.21836216690833363,0.43104355144119505,0.6248359659781288,0.5101557694796008,0.6333894382495266,0.7785176184690158,0.6984947552787074,0.8491479065853146,0.9254191980558931,0.8856444737285981,0.1962973262881888,0.44049025740830844
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,contra1,subset,0.25,4753,41150,0.06836759142769944,0.6309254007444896,0.3496464960860945,0.8169577109194193,0.36784933171324424,0.5072848779357945,0.9837997054491899,0.462041312272175,0.6287774400467627,1.0,0.6006075334143378,0.7504744553252867,0.22834340616767396,0.44049025740830844
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,contra1,fixed,1.0,19012,42270,0.26466862675592384,0.17901612793086338,0.22184237734339363,0.43141173995371346,0.617411876035013,0.507919020220106,0.6337576267620451,0.772320794889993,0.6962117994718586,0.8493583000210393,0.9211260941566123,0.8837876188129528,0.19571236452812277,0.44049025740830844
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,contra1,fixed,0.25,4753,42270,0.06836847092949898,0.6502730018522664,0.3593207363908827,0.8167473174836946,0.3610125384433404,0.5007065249638538,0.9837997054491899,0.4540572510054412,0.6213432953687793,1.0,0.5905606813342796,0.7425817678818437,0.2265571000691191,0.44049025740830844
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,support_match1,subset,1.0,19012,41150,0.16738090232161051,0.1866540214473449,0.1770174618844777,0.44640227224910584,0.6255164034021872,0.5209946428784153,0.7193877551020408,0.7729769137302551,0.7452201708168424,0.9476120345045235,0.9199756986634264,0.9335893870178594,0.20448,0.44049025740830844
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,support_match1,subset,0.25,4753,41150,0.07084753015444854,0.8772142392145144,0.47403088468448146,0.8022301704186829,0.3330498177399757,0.470690252325865,0.977277508941721,0.39091130012150666,0.5584445934205283,0.9995792131285504,0.4958444714459295,0.6628701039238876,0.21562763591749098,0.44049025740830844
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,support_match1,fixed,1.0,19012,42270,0.1673329035215988,0.19548982229775635,0.18141136290967758,0.446454870608037,0.6165602081854743,0.5178972781457228,0.7198085419734904,0.7645848119233499,0.7415213457279727,0.9476646328634547,0.9146676129642772,0.9308738003906787,0.20390282755874153,0.44049025740830844
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,support_match1,fixed,0.25,4753,42270,0.07081778764283336,0.9005847489110533,0.4857012682769434,0.8020197769829581,0.3261414714927845,0.4637136944473963,0.977277508941721,0.3828956706884315,0.5502171823983592,0.9995792131285504,0.487106695055595,0.6550162670849925,0.21397081179689875,0.44049025740830844
apartment_1,seq_0000,18,16,16,0,2.5500000000000003,41150,42270,contra2,subset,1.0,25702,41150,0.26062733634038127,0.158347151626508,0.20948724398344465,0.3865457941016263,0.6787606318347509,0.49257577172101835,0.6088242160143179,0.7990279465370596,0.6910776231537773,0.8606334137421212,0.9360145808019441,0.8967426300914395,0.18544048961185375,0.5954913000162183
