scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0002,1,1,B_argmax_matchE75,1.0,8838,608,608,41081,0.06826108873613253,1.604849766369113,0.8365554275526228,0.7582236842105263,0.06423894257686034,0.1184430419669556,0.9736842105263158,0.12085879116866678,0.21502726979569453,1.0,0.21691292811762128,0.3564970395263242,0.033149639677829586,
apartment_1,seq_0002,1,1,B_argmax_matchE75,0.5,8838,304,304,41081,0.06563781176052098,1.887313143340159,0.97647547755034,0.7861842105263158,0.03385993524987221,0.06492369124273538,0.9703947368421053,0.0652369708624425,0.12225506944500823,1.0,0.14588252476814098,0.25462038492586136,0.019126854790290762,
apartment_1,seq_0002,1,1,B_argmax_matchE75,0.25,8838,152,152,41081,0.055821604567115435,2.0322113526258567,1.044016478596486,0.868421052631579,0.018427010053309316,0.03608826391050816,0.9802631578947368,0.03510138506852316,0.06777584427624575,1.0,0.10072783038387575,0.1830204117738119,0.011294077075609966,
apartment_1,seq_0002,1,1,B_argmax_matchE75,0.1,8838,60,60,41081,0.04306124383483557,2.2292040585847275,1.1361326512097816,1.0,0.008592780117329179,0.017039146594584158,1.0,0.016163189795769334,0.031812193077015216,1.0,0.05367444804167377,0.10188051564016079,0.005182242183451373,
apartment_1,seq_0002,1,1,B_argmax_matchE75,0.05,8838,30,30,41081,0.04262135902743736,2.356206297986396,1.1994138285069167,1.0,0.0044059297485455565,0.00877320537055887,1.0,0.009201333950001217,0.018234882655153283,1.0,0.03310532849735888,0.06408897057091022,0.0025911210917256866,
apartment_1,seq_0002,1,1,B_argmax_matchE75,0.02,8838,12,12,41081,0.04319285186035216,2.446334439990308,1.2447636459253302,1.0,0.0019717144178574035,0.003935668820757008,1.0,0.005501326647355225,0.010942455273924517,1.0,0.0251697865193155,0.049103644782144136,0.0010364484366902746,
apartment_1,seq_0002,1,1,C_grid,1.0,154000,154000,154000,41081,0.4036750949185558,0.11434632330203194,0.2590107091102939,0.12296103896103897,0.9500255592609722,0.21774014698755978,0.2578896103896104,0.9534578028772425,0.40597248751919945,0.6513636363636364,0.9618558457681167,0.7767299221172846,0.06745317989878477,0.1
apartment_1,seq_0002,1,1,C_grid,0.5,154000,77000,77000,41081,0.26792311791021217,0.1451633440065313,0.20654323095837174,0.21651948051948053,0.8820379250748521,0.3476894195299078,0.43653246753246755,0.9191353667145395,0.5919332442539189,0.876103896103896,0.9475426596236703,0.9104240218190179,0.11444100551068166,0.1
apartment_1,seq_0002,1,1,C_grid,0.25,154000,38500,38500,41081,0.19451506580777106,0.20925807978584493,0.201886572796808,0.3188051948051948,0.745429760716633,0.44660604097960727,0.610987012987013,0.815900294540055,0.698729999526323,0.9574545454545454,0.9204741851464181,0.9386002548243401,0.15426990895470785,0.1
apartment_1,seq_0002,1,1,C_grid,0.1,154000,15400,15400,41081,0.137502966333438,0.40075430860403005,0.26912863746873406,0.4333116883116883,0.4661765779800881,0.4491437356680151,0.7912987012987013,0.5826050972469025,0.671101801027847,0.9948051948051948,0.7497139796986442,0.8550428937926774,0.15750632857081565,0.1
apartment_1,seq_0002,1,1,C_grid,0.05,154000,7700,7700,41081,0.11402433906816643,0.8101949861498184,0.46210966260899244,0.5028571428571429,0.28563082690294783,0.36432135184520703,0.8711688311688311,0.3639151919378788,0.5133765257648573,0.9998701298701299,0.4884496482558847,0.65629204209269,0.12290307548928238,0.1
apartment_1,seq_0002,1,1,C_grid,0.02,154000,3080,3080,41081,0.08870999658945046,1.1893245394049545,0.6390172679972025,0.650974025974026,0.1570555731359996,0.25305780594821586,0.9470779220779221,0.22786689710571797,0.3673495195649644,1.0,0.3364085587011027,0.5034516675470392,0.07534296823417211,0.1
apartment_1,seq_0002,1,1,C_grid,0.01,154000,1540,1540,41081,0.07173746444654099,1.4902920455512514,0.7810147549988962,0.7792207792207793,0.09707650738784353,0.17264467866501967,0.9818181818181818,0.13699763881112922,0.24044488855237953,1.0,0.23779849565492564,0.38422812192723693,0.05433210094840058,0.1
apartment_1,seq_0002,1,1,C_grid,0.005,154000,770,770,41081,0.05723082744231462,1.7235581501059234,0.890394488774119,0.9077922077922078,0.06309486137143691,0.11798905418332616,1.0,0.08853241157712811,0.1626638042846281,1.0,0.16355492806893698,0.2811297071129707,0.0377342633834776,0.1
apartment_1,seq_0002,1,1,oracle,1.0,8838,8838,8838,41081,0.150052688215587,0.3048968093346623,0.22747474877512464,0.4694501018329939,0.3942455149582532,0.4285736630966048,0.7437202987101154,0.6548282661084199,0.6964492845297388,0.9680923285811269,0.863148414108712,0.9126133322025354,0.15058611361587015,
apartment_1,seq_0002,1,1,oracle,0.5,8838,4419,4419,41081,0.054297063074040516,0.36879860079683624,0.21154783193543839,0.9389002036659878,0.3942455149582532,0.5553139302291654,1.0,0.5833840461527227,0.7368825618399004,1.0,0.7967430198875393,0.8868747629111797,0.2005253283302064,
apartment_1,seq_0002,1,1,oracle,0.25,8838,2209,2209,41081,0.031249160496432466,0.4327332667286014,0.23199121361251693,1.0,0.31985589445242324,0.4846830563803692,1.0,0.4726029064531048,0.6418606188838931,1.0,0.731457364718483,0.8449036974553634,0.1830272867684915,
apartment_1,seq_0002,1,1,oracle,0.1,8838,883,883,41081,0.02184388577528129,0.5072888481944046,0.2645663669848429,1.0,0.1846108906793895,0.31168190691462033,1.0,0.3497480587132738,0.5182419881332396,1.0,0.6738151456877876,0.8051249236496903,0.07533655505695547,
apartment_1,seq_0002,1,1,oracle,0.05,8838,441,441,41081,0.01732560186209899,0.5813277695433247,0.2993266857027118,1.0,0.11131666707236922,0.2003329390633898,1.0,0.2547893186631289,0.4061069294638007,1.0,0.5979893381368516,0.7484271939311774,0.03773096183733379,
apartment_1,seq_0002,1,1,oracle,0.02,8838,176,176,41081,0.012648209933773146,0.7101776821371677,0.3614129460354704,1.0,0.05094812687130303,0.09695650159818409,1.0,0.14264501837832574,0.24967512409194523,1.0,0.4426377157323337,0.6136505526027166,0.015201243738124029,
apartment_1,seq_0002,2,2,A_point,1.0,13421,13421,13421,41081,0.1545066407865319,0.2178447780700286,0.18617570942828027,0.46233514641233886,0.5424648864438548,0.4992049651603998,0.7474852842560167,0.7959397288284121,0.7709519146187599,0.9608076894419194,0.9242715610622916,0.9421855582608595,0.17880888385910312,
apartment_1,seq_0002,2,2,A_point,0.5,13421,6710,6710,41081,0.10274672640578408,0.25249831070953893,0.1776225185576615,0.6251862891207154,0.4363087558725445,0.5139435238655575,0.8900149031296573,0.716243518901682,0.7937295734597406,0.9961251862891207,0.8979576933375526,0.9444975023816505,0.1687116564417178,
apartment_1,seq_0002,2,2,A_point,0.25,13421,3355,3355,41081,0.0733808436135652,0.525675192461652,0.2995280180376086,0.807451564828614,0.30646771013363844,0.4443011943127281,0.9663189269746647,0.4304179547722792,0.595561013160865,1.0,0.6301209805019352,0.7730971971269431,0.13068827137124253,
apartment_1,seq_0002,2,2,A_point,0.1,13421,1342,1342,41081,0.05676626287732105,1.3467591076204222,0.7017626852488716,0.9515648286140089,0.16718190891166232,0.2843975658918753,0.9947839046199702,0.24636693361894793,0.39492679317278667,1.0,0.37742508702319805,0.5480154101721273,0.07353552139592855,
apartment_1,seq_0002,2,2,A_point,0.05,13421,671,671,41081,0.05091561014528839,1.569813193560478,0.8103644018528832,0.9850968703427719,0.09011465154207542,0.16512408842217594,1.0,0.1445680484895694,0.2526159081242025,1.0,0.2719748788977873,0.4276419030122096,0.040166440217391304,
apartment_1,seq_0002,2,2,A_point,0.02,13421,268,268,41081,0.04707268375760495,1.8293065945744256,0.9381896391660153,1.0,0.03395730386309973,0.0656841510500047,1.0,0.05659550643849955,0.10712804681380456,1.0,0.14636936783427862,0.25536161719114964,0.017260626878488623,
apartment_1,seq_0002,2,2,B_argmax,1.0,14232,14232,14232,41081,0.17108205092420267,0.23321988492106846,0.20215096792263557,0.411256323777403,0.5178793116039044,0.4584500556007385,0.6721472737492974,0.7580146539762908,0.7125032113565541,0.9555227655986509,0.907962318346681,0.9311356156918238,0.16808472121650977,
apartment_1,seq_0002,2,2,B_argmax,0.5,14232,7116,7116,41081,0.12558979449420873,0.269826471149656,0.1977081328219324,0.5248735244519392,0.3894744529101044,0.4471488620179309,0.8056492411467117,0.6704802706847448,0.731876054169267,0.9886172006745363,0.8891945181470753,0.936273841061501,0.14616799509503373,
apartment_1,seq_0002,2,2,B_argmax,0.25,14232,3558,3558,41081,0.08788817191192806,0.4706904955241263,0.27928933371802717,0.6691961776278809,0.26666828947688714,0.38136590560932293,0.9283305227655987,0.45032983617730826,0.606465442374759,1.0,0.6960395316569704,0.8207822030857553,0.1158950162194043,
apartment_1,seq_0002,2,2,B_argmax,0.1,14232,1423,1423,41081,0.07180345386455365,1.2422645778777723,0.657034015871163,0.7547434996486296,0.13816606216985955,0.23357334662734405,0.9852424455375967,0.2705386918526813,0.4245106005134069,1.0,0.3951461746306078,0.5664584569215201,0.06121949228634397,
apartment_1,seq_0002,2,2,B_argmax,0.05,14232,711,711,41081,0.06636922151964474,1.5481834516570243,0.8072763365883345,0.8087201125175809,0.07382975097977167,0.13530703927118115,0.9873417721518988,0.14712397458679194,0.2560882004805266,1.0,0.2863367493488474,0.44519718416471127,0.03556079885396478,
apartment_1,seq_0002,2,2,B_argmax,0.02,14232,284,284,41081,0.05296331153125782,1.788112121423525,0.9205377164773914,0.9683098591549296,0.03483362138214746,0.06724808498250849,0.9964788732394366,0.058445510089822544,0.11041495857060481,1.0,0.15282003846060221,0.2651238412973247,0.017673301304049416,
apartment_1,seq_0002,2,2,C_on_B,1.0,14232,14232,14232,41081,0.1710820509242027,0.23321988492106846,0.2021509679226356,0.411256323777403,0.5178793116039044,0.4584500556007385,0.6721472737492974,0.7580146539762908,0.7125032113565541,0.9555227655986509,0.907962318346681,0.9311356156918238,0.16808472121650977,
apartment_1,seq_0002,2,2,C_on_B,0.5,14232,7116,7116,41081,0.11269458808750543,0.5849458859868566,0.348820237037181,0.5462338392355256,0.34500133881843187,0.42289938836498464,0.8301011804384486,0.49640953238723495,0.6212842984701805,0.9998594716132658,0.6394683673717777,0.7800495894824816,0.14694153015522424,
apartment_1,seq_0002,2,2,C_on_B,0.25,14232,3558,3558,41081,0.07537415594529584,1.218377417498215,0.6468757867217554,0.7321528948847668,0.23383072466590393,0.3544570291094136,0.968521641371557,0.30023611888707674,0.4583777735542859,1.0,0.38180667461843676,0.5526195257724694,0.11836855327323777,
apartment_1,seq_0002,2,2,C_on_B,0.1,14232,1423,1423,41081,0.06327910198904296,1.4550737033884946,0.7591764026887688,0.8243148278285313,0.1296706506657579,0.22409028750975418,0.9971890372452565,0.19797473284486747,0.33036181013012716,1.0,0.31669141452252864,0.48104120833410363,0.062259988561156956,
apartment_1,seq_0002,2,2,C_on_B,0.05,14232,711,711,41081,0.05964100495916552,1.6126887724010586,0.8361648886801121,0.869198312236287,0.08062121175239162,0.14755607652987845,1.0,0.1337357902680071,0.2359205582393988,1.0,0.26389328399990264,0.41758792034205156,0.03451468978870275,
apartment_1,seq_0002,2,2,C_on_B,0.02,14232,284,284,41081,0.06157638258958494,1.8362849049065932,0.9489306437480891,0.8661971830985915,0.03741388963267691,0.07172954556794,1.0,0.07382975097977167,0.1375073672756948,1.0,0.17716219176748374,0.30099877995822905,0.013413071337035455,
apartment_1,seq_0002,2,2,D_conf_sum,1.0,14232,14232,14232,41081,0.17108205092420267,0.23321988492106846,0.20215096792263557,0.411256323777403,0.5178793116039044,0.4584500556007385,0.6721472737492974,0.7580146539762908,0.7125032113565541,0.9555227655986509,0.907962318346681,0.9311356156918238,0.16808472121650977,
apartment_1,seq_0002,2,2,D_conf_sum,0.5,14232,7116,7116,41081,0.12247348518586183,0.29255146559544637,0.2075124753906541,0.5358347386172007,0.3698546773447579,0.4376356416860271,0.8157672849915683,0.6302183491151627,0.7110879935223438,0.9905845980888139,0.8646819697670456,0.9233612639139409,0.14483434380549942,
apartment_1,seq_0002,2,2,D_conf_sum,0.25,14232,3558,3558,41081,0.08266872060951443,0.8379396633175669,0.46030419196354067,0.6919617762788083,0.25994985516418784,0.37792449967263997,0.9460370994940978,0.4038850076677783,0.5660922199229649,1.0,0.5330688152673986,0.6954271197205463,0.12101910828025478,
apartment_1,seq_0002,2,2,D_conf_sum,0.1,14232,1423,1423,41081,0.06955847357396219,1.276728803860662,0.6731436387173121,0.7645818692902319,0.1369246123512086,0.2322558477288158,0.9894588896697118,0.2514301015067793,0.40097019287852953,1.0,0.38718629049925757,0.558232579360205,0.06278100220714461,
apartment_1,seq_0002,2,2,D_conf_sum,0.05,14232,711,711,41081,0.06122670438150674,1.5098687434440785,0.7855477239127926,0.8326300984528833,0.07626396631045983,0.13972953777406286,0.9915611814345991,0.14013777658771695,0.24556915658871617,1.0,0.27942357780969307,0.4367960426179605,0.03923890063424947,
apartment_1,seq_0002,2,2,D_conf_sum,0.02,14232,284,284,41081,0.05018823197733674,1.7813073021247159,0.9157477670510263,0.9964788732394366,0.03522309583505757,0.06804110470237655,1.0,0.057447481804240405,0.1086531157201722,1.0,0.14756213334631582,0.2571749782576417,0.017935295632026088,
apartment_1,seq_0002,2,2,E_conf_filter50,1.0,2600,2600,2600,41081,0.07148690986150917,1.075412569670794,0.5734497397661515,0.7476923076923077,0.1876293176894428,0.29998022867629903,0.9846153846153847,0.294223607020277,0.45306264804870744,0.9996153846153846,0.43360677685548066,0.6048469199965543,0.09635013918960718,
apartment_1,seq_0002,2,2,E_conf_filter50,0.5,2600,1300,1300,41081,0.06641019111671265,1.3161249610471901,0.6912675760819513,0.7530769230769231,0.12244103113361408,0.21063534914623708,0.9992307692307693,0.22277938706457973,0.364330880817159,1.0,0.3534237238626129,0.5222661870503598,0.05687320475995076,
apartment_1,seq_0002,2,2,E_conf_filter50,0.25,2600,650,650,41081,0.05954464991869177,1.5480233888709913,0.8037840193948416,0.8276923076923077,0.069448163384533,0.12814428168142064,1.0,0.13161802293030841,0.23261917053863365,1.0,0.2550814245028115,0.40647788983708305,0.03451776649746193,
apartment_1,seq_0002,2,2,E_conf_filter50,0.1,2600,260,260,41081,0.050961093378803925,1.8332669179290997,0.9421140056539518,0.9923076923076923,0.032788880504369414,0.06348018169134718,1.0,0.05518366154670042,0.10459536772169419,1.0,0.13750882403057374,0.24177188101861757,0.01613733905579399,
apartment_1,seq_0002,2,2,E_conf_filter50,0.05,2600,130,130,41081,0.0535479848941261,1.969880466853322,1.0117142258737242,1.0,0.017136875928044595,0.03369630250089745,1.0,0.03322703926389328,0.06431701455967581,1.0,0.0971008495411504,0.17701353450188592,0.007486446949487996,
apartment_1,seq_0002,2,2,E_conf_filter50,0.02,2600,52,52,41081,0.06087270617680592,2.082749536784893,1.0718111214808494,1.0,0.006718434312699301,0.013347196363372584,1.0,0.017745429760716632,0.03487204018177469,1.0,0.06842579294564397,0.12808712293812083,0.002154243860404998,
apartment_1,seq_0002,2,2,B_argmax_matchE50,1.0,14232,2600,2600,41081,0.07958472345479907,0.8449082194207526,0.4622464714377758,0.7034615384615385,0.22153793724592877,0.3369589329624714,0.9623076923076923,0.3723862612886736,0.5369772789967459,1.0,0.5186826026630316,0.6830691307762586,0.09601113172541743,
apartment_1,seq_0002,2,2,B_argmax_matchE50,0.5,14232,1300,1300,41081,0.07048993068324415,1.2797315191979823,0.6751107249406132,0.7630769230769231,0.1272607774883766,0.21814141410062665,0.9876923076923076,0.2532557630047954,0.40314139633267165,1.0,0.38626128867359605,0.5572705403079948,0.05695994747209455,
apartment_1,seq_0002,2,2,B_argmax_matchE50,0.25,14232,650,650,41081,0.0652844400629402,1.5632798710938767,0.8142821555784084,0.82,0.06888829385847473,0.12709898725011926,0.9861538461538462,0.13449039702052043,0.23669995736891092,1.0,0.26822618728852754,0.4229942418426103,0.033643279797125954,
apartment_1,seq_0002,2,2,B_argmax_matchE50,0.1,14232,260,260,41081,0.052817232697891306,1.798799347043424,0.9258082898706577,0.9730769230769231,0.032277695284924905,0.06248278933267823,0.9961538461538462,0.054623792020642145,0.10356844024089273,1.0,0.1452252866288552,0.2536187217038281,0.016224568632500644,
apartment_1,seq_0002,2,2,B_argmax_matchE50,0.05,14232,130,130,41081,0.05378804452133452,1.966517368499932,1.0101527065106333,1.0,0.017599376840875345,0.03458999138838389,1.0,0.03364085587011027,0.06509196241433719,1.0,0.09812321998003944,0.17871076431991487,0.007313086122343629,
apartment_1,seq_0002,2,2,B_argmax_matchE50,0.02,14232,52,52,41081,0.06121058143627273,2.095399768361305,1.0783051748987889,1.0,0.006572381392858012,0.013058934487678654,1.0,0.01733161315449965,0.03407269159907162,1.0,0.06837710863903021,0.12800182273866487,0.002067895915905566,
apartment_1,seq_0002,2,2,E_conf_filter75,1.0,753,753,753,41081,0.049283559103742804,1.5336437797978666,0.7914636694508047,0.9601593625498008,0.07307514422725835,0.13581386111143182,1.0,0.10289428202818822,0.18658956475677585,1.0,0.20018986879579367,0.3335969982760369,0.0452657455285242,
apartment_1,seq_0002,2,2,E_conf_filter75,0.5,753,376,376,41081,0.04490526196747369,1.6818272704693031,0.8633662662183884,0.9946808510638298,0.04607969620992673,0.08807903328563924,1.0,0.0695698741510674,0.13008944218120577,1.0,0.14912003115795625,0.2595377804139217,0.026270604395604396,
apartment_1,seq_0002,2,2,E_conf_filter75,0.25,753,188,188,41081,0.047687927598494564,1.89387598276047,0.9707819551794823,1.0,0.022078333049341543,0.04320281985329141,1.0,0.03653757211362917,0.07049927199286084,1.0,0.09829361505318761,0.17899332875285356,0.012651691195455719,
apartment_1,seq_0002,2,2,E_conf_filter75,0.1,753,75,75,41081,0.0547423850495872,2.057793757228329,1.0562680711389583,1.0,0.008373700737567245,0.01660832830416415,1.0,0.018086219907012976,0.03552983932670238,1.0,0.06238893892553735,0.11745027953441481,0.004049629501981734,
