scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,contra1,subset,1.0,16868,22100,1.200256487026318,0.1863393283461121,0.693297907686215,0.21075409058572445,0.496289592760181,0.295865911125496,0.33258240455299976,0.7653846153846153,0.4636814242507059,0.47142518377993836,0.9280995475113122,0.6252544023969021,0.07498226321390564,0.5267957526545909
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,contra1,subset,0.25,4217,22100,0.34426509204325334,0.34855152592314564,0.3464083089831995,0.3839222195873844,0.27990950226244343,0.3237672255032962,0.6319658525017785,0.571945701357466,0.6004596460336946,0.755276262746028,0.7762443438914027,0.7656167660966193,0.04772234273318872,0.5267957526545909
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,contra1,fixed,1.0,16868,45491,1.189266355120934,0.47742741892245344,0.8333468870216937,0.2192316812900166,0.36499527379042007,0.2739295982157028,0.3417714014702395,0.5867973884944274,0.4319562923333838,0.48120701920796777,0.7561275856762876,0.5881253142164238,0.06886060012590053,0.5267957526545909
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,contra1,fixed,0.25,4217,45491,0.3431496494093065,0.8822679517425723,0.6127088005759393,0.38747925065212235,0.1598997603921655,0.226380033162058,0.6326772587147261,0.34307885076168915,0.444902542171888,0.7555133981503438,0.5169154338220747,0.6138442106155295,0.03825643403663343,0.5267957526545909
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,support_match1,subset,1.0,16868,22100,0.55256740735156,0.13691458284316058,0.3447409950973603,0.24341949253023476,0.5818099547511312,0.3432351678702804,0.42281242589518614,0.8999547511312217,0.5753273261241405,0.6605999525729191,0.9715837104072398,0.7864656013573218,0.08469798657718121,0.5267957526545909
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,support_match1,subset,0.25,4217,22100,0.1972880280140251,0.49722037566582433,0.3472542018399247,0.4138012805311833,0.3331221719457014,0.3691044399994288,0.7405738676784444,0.6396832579185521,0.6864412371006431,0.905620109082286,0.7387782805429864,0.8137352496014395,0.059113750571037,0.5267957526545909
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,support_match1,fixed,1.0,16868,45491,0.549503901811983,0.4810842488756894,0.5152940753438362,0.24958501304244723,0.39550680354355805,0.30604192514240314,0.42844439174768795,0.6397089534193576,0.5131842065250363,0.6622599004031302,0.7597766591193863,0.7076746532676759,0.07790787895887706,0.5267957526545909
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,support_match1,fixed,0.25,4217,45491,0.19617456410364276,1.213688224376087,0.7049313942398648,0.42020393644771165,0.19023543118419028,0.2619021028919856,0.7422338155086554,0.36866632960365786,0.4926394468039782,0.9053829736779702,0.44314259963509267,0.5950406467046864,0.04644505462405795,0.5267957526545909
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,contra2,subset,1.0,24082,22100,1.1660585949559816,0.139905049004225,0.6529818219801033,0.18594801096254465,0.5860633484162896,0.28232049337652687,0.311518976829167,0.8771493212669683,0.4597559462553865,0.46923013038784156,0.9722171945701358,0.6329660377797653,0.07438778646811708,0.7520924422236103
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,contra2,subset,0.25,6020,22100,0.36906489520576324,0.23999040549673736,0.3045276503512503,0.33338870431893686,0.34873303167420816,0.34088828268697013,0.588704318936877,0.7203167420814479,0.6478942007793297,0.7554817275747508,0.9060633484162895,0.8239491225905122,0.05839127686472819,0.7520924422236103
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,contra2,fixed,1.0,24082,45491,1.1567322410573209,0.447243978972965,0.8019881100151429,0.19375467153890874,0.4253148974522433,0.2662277468774817,0.3194502117764305,0.6562616781341364,0.429723024242169,0.47670459264180715,0.7854740498120507,0.5933218553253292,0.0714143906520321,0.7520924422236103
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,contra2,fixed,0.25,6020,45491,0.3680115250844691,0.7578390567316684,0.5629252909080688,0.33787375415282395,0.2032709766767053,0.2538320123519968,0.5895348837209302,0.4479567386955662,0.5090857953027047,0.7554817275747508,0.6381482051394781,0.69187565098942,0.04688827527612574,0.7520924422236103
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,support_match2,subset,1.0,24082,22100,0.6970435657236228,0.1272952583312783,0.41216941202745055,0.21318827339921934,0.6632126696832579,0.3226586303044508,0.36442155967112366,0.9167873303167421,0.5215341095610365,0.5988290009135454,0.9722171945701358,0.7411517916774737,0.08764954014245212,0.7520924422236103
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,support_match2,subset,0.25,6020,22100,0.2554752592870884,0.24990514333757127,0.25269020131232983,0.37475083056478403,0.4066515837104072,0.3900500330225259,0.6578073089700996,0.7428054298642534,0.6977272551640997,0.8483388704318937,0.8790497737556561,0.8634213205355745,0.07262972453555414,0.7520924422236103
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,support_match2,fixed,1.0,24082,45491,0.6890557890347797,0.4389696803184936,0.5640127346766366,0.2213686570882817,0.4734123233167,0.3016739180182368,0.3742214101818786,0.6852564243476732,0.4840830399617488,0.6066771862802093,0.7854740498120507,0.68459399249424,0.08386411889596602,0.7520924422236103
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,support_match2,fixed,0.25,6020,45491,0.2544862683744318,0.7855928155866544,0.520039541980543,0.3787375415282392,0.2355630784111143,0.2904655417767839,0.6602990033222591,0.4504187641511508,0.5355294922907019,0.848671096345515,0.5970411729792706,0.700957718332678,0.057841927348822236,0.7520924422236103
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,smooth5,subset,1.0,30570,22100,1.0955167525294203,0.12898730440570286,0.6122520284675615,0.16637226038599934,0.6530316742081448,0.2651838761195985,0.2829244357212954,0.9140723981900453,0.4321037619143524,0.47010140660778543,0.9721266968325792,0.6337390409905741,0.06818117839146469,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,smooth5,subset,0.25,7642,22100,0.3601461014270951,0.22152739343402658,0.2908367474305608,0.3287097618424496,0.4298642533936652,0.372542622129319,0.5645119078775189,0.7674208144796381,0.6505106164223403,0.7733577597487569,0.9122171945701357,0.83706778412844,0.07363980839350825,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,smooth5,fixed,1.0,30570,45491,1.087598250871995,0.4435621675726742,0.7655802092223346,0.17196597971867844,0.4652348816249368,0.25111256770506024,0.2897284919856068,0.6821129454177749,0.4067074060307294,0.476153091265947,0.7836714954606405,0.5923802552070269,0.06775858741798534,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,smooth5,fixed,0.25,7642,45491,0.35915990245826107,0.7360824772103024,0.5476211898342818,0.32910232923318505,0.2505110901057352,0.2844785179286334,0.5655587542528134,0.4749071244861621,0.516283882438707,0.7738811829364041,0.6428524323492559,0.7023076115825433,0.06006558028616852,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,smooth9,subset,1.0,30343,22100,1.095430030860102,0.13027535217603176,0.6128526915180669,0.1661338694262268,0.6461085972850679,0.2643065974403758,0.2826352041657054,0.9126244343891403,0.43160462383228093,0.47124542728141583,0.9716742081447963,0.6346812617326002,0.06741000679194023,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,smooth9,subset,0.25,7585,22100,0.3535533319015155,0.22126692218314645,0.287410127042331,0.3294660514172709,0.4328054298642534,0.37413100059732307,0.5658536585365853,0.7672398190045249,0.6513353577566652,0.7727092946605142,0.9107692307692308,0.8360782026922988,0.07255520504731862,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,smooth9,fixed,1.0,30343,45491,1.0875615862040953,0.44762453423263976,0.7675930602183675,0.17157169693174704,0.4595634301290365,0.24986116023112567,0.2898526843093959,0.6791453254489899,0.4063003094643135,0.4776060376363576,0.7820887648106218,0.593048912030954,0.06691539877895145,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,smooth9,fixed,0.25,7585,45491,0.3525353860853572,0.7379618687673619,0.5452486274263596,0.33038892551087673,0.25211580312589305,0.28599345277080584,0.5673038892551088,0.47224725769932513,0.5154295808681933,0.7737640079103494,0.637686575366556,0.6991657039819298,0.05939164633842784,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,smooth15,subset,1.0,30158,22100,1.0907651518935477,0.13179234189315736,0.6112787468933525,0.16450029842827774,0.6383710407239819,0.2615916687671182,0.28101996153591086,0.9089140271493212,0.42930614198384415,0.471815107102593,0.9716742081447963,0.6351977333564035,0.06561240134007154,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,smooth15,subset,0.25,7539,22100,0.35948533043792497,0.2252439043050241,0.29236461737147457,0.329619312906221,0.4285067873303167,0.3726137716968261,0.5646637485077597,0.7606334841628959,0.6481597392947583,0.7690675155856215,0.9063348416289593,0.832077956603946,0.07010116954868337,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,smooth15,fixed,1.0,30158,45491,1.0831464133769855,0.45357841217609973,0.7683624127765426,0.17036938789044367,0.44986920489767207,0.24714341210096183,0.28735327276344586,0.671165725088479,0.4024159523244411,0.47828105312023345,0.7794508803939241,0.5928077009044198,0.06537583207813032,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,smooth15,fixed,0.25,7539,45491,0.35854939651157763,0.7432381516867292,0.5508937740991534,0.3306804615996817,0.24831285309182036,0.2836378479612945,0.5657248972012203,0.4670594183464861,0.5116792295413638,0.7701286642790821,0.6303444637400805,0.6932604848798215,0.057733499377335,
apartment_1,seq_0006,31,4,4,1,0.45000000000000007,22179,45491,compact,subset,1.0,24843,22179,0.5118750684612969,0.18786605619666466,0.3498705623289808,0.21189067342913498,0.5823075882591641,0.31071724271175793,0.3516886044358572,0.7471932909508995,0.4782668034509219,0.6243609869983496,0.9222688128409757,0.7446237830449264,0.09053190042171133,
apartment_1,seq_0006,31,4,4,1,0.45000000000000007,22179,45491,compact,subset,0.25,6210,22179,0.2420292920683439,0.3043195181320297,0.27317440510018676,0.43381642512077295,0.39807926416880834,0.4151802335792752,0.6471819645732689,0.5791514495694126,0.6112797198465307,0.8444444444444444,0.8199197439018892,0.8320014062741741,0.0928246013667426,
apartment_1,seq_0006,31,4,4,1,0.45000000000000007,22179,45491,compact,fixed,1.0,24843,45491,0.5048328224627634,0.548096716590299,0.5264647695265312,0.22428853198083967,0.4218197006001187,0.29285904942046453,0.3611882622871634,0.5530324679606955,0.4369816379835318,0.6315662359618404,0.7395089138510914,0.6812884928224195,0.08987556561085973,
apartment_1,seq_0006,31,4,4,1,0.45000000000000007,22179,45491,compact,fixed,0.25,6210,45491,0.24014146886109444,0.7400053310948301,0.4900733999779623,0.44814814814814813,0.2537864632564683,0.3240584854645232,0.649597423510467,0.3842957947725924,0.4829078162728357,0.8446054750402576,0.6015255764876569,0.7026358983737172,0.07781026640675763,
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,base,subset,1.0,27061,23555,0.5854398183154996,0.17376751939436796,0.3796036688549338,0.2088614611433428,0.6201231161112291,0.3124782382531106,0.3437788699604597,0.8068350668647846,0.4821301718221323,0.6095857507113558,0.9502865633623434,0.7427289309409195,0.09672282556769324,
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,base,subset,0.25,6765,23555,0.2234515583257335,0.26078500301323493,0.2421182806694842,0.4373983739837398,0.45395881978348546,0.44552475936089786,0.6601626016260163,0.6669496922097219,0.6635387917178588,0.8699186991869918,0.8780725960517937,0.8739766297803843,0.10607008760951189,
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,base,fixed,1.0,27061,45491,0.5781017349805532,0.5824450469902865,0.5802733909854199,0.21894978012638114,0.44571453694137303,0.2936492823715025,0.3520934185728539,0.5913257567430921,0.44137730635404865,0.6137984553416356,0.7375524829087072,0.6700088954374731,0.09332832577728895,
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,base,fixed,0.25,6765,45491,0.2218197450793466,0.713279002256088,0.4675493736677173,0.4532150776053215,0.2954870194104328,0.3577368701577084,0.6617886178861788,0.4432964762260667,0.5309429362109631,0.8711012564671101,0.6465454705326328,0.7422103731050853,0.0847206022691125,
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,contra0,subset,1.0,13388,23555,0.6042474777303778,0.1947340127639995,0.39949074524718864,0.3190917239318793,0.5511356399915093,0.40417672156922096,0.47460412309530925,0.750668647845468,0.5815365260623423,0.6794144009560801,0.9334323922734027,0.7864199033555691,0.13514843365589635,0.4947341192121503
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,contra0,subset,0.25,3347,23555,0.13051741744568476,0.3413171350418386,0.2359172762437617,0.6145802210935166,0.3562725535979622,0.45106337534930296,0.8574843143113235,0.5796646147314796,0.6917213722931513,0.9608604720645354,0.7869242199108469,0.8652374413097362,0.09464012251148546,0.4947341192121503
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,contra0,fixed,1.0,13388,45491,0.5955204405684065,0.5990912099901966,0.5973058252793015,0.3341798625634897,0.39722142841441166,0.3629837791982018,0.4857334926800119,0.5472730869842386,0.514670231968951,0.6847923513594264,0.7218570706293552,0.7028363898131912,0.11618034948895482,0.4947341192121503
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,contra0,fixed,0.25,3347,45491,0.12910255140001373,0.8178253270002095,0.4734639392001116,0.636988347774126,0.22650634191378513,0.33418132669274525,0.860770839557813,0.37515112879470663,0.5225558900358914,0.9608604720645354,0.5566155942933767,0.7048940468298244,0.07034292174349956,0.4947341192121503
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,support_match0,subset,1.0,13388,23555,0.33235791801798675,0.19153113342923245,0.2619445257236096,0.32671048700328653,0.5724474633835703,0.4159994124844833,0.5023902001792651,0.7743578857991934,0.6094073177464908,0.773453839259038,0.9382721290596476,0.8479279907212635,0.12469530361302204,0.4947341192121503
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,support_match0,subset,0.25,3347,23555,0.14129829818955938,0.5698178263986203,0.35555806229408987,0.5506423662981774,0.30745064742092976,0.3945850841554234,0.8153570361517777,0.5206113351729994,0.6354703065503688,0.9593665969524948,0.6576947569518149,0.7803913924316056,0.06707802547770701,0.4947341192121503
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,support_match0,fixed,1.0,13388,45491,0.32753575299901244,0.6075379142336113,0.4675368336163118,0.3404541380340603,0.3977709876678904,0.3668874819525006,0.5090379444278458,0.5544613220197402,0.5307795887221414,0.7768150582611294,0.7222747356619991,0.7485527459905965,0.10750797415555738,0.4947341192121503
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,support_match0,fixed,0.25,3347,45491,0.14039179725219966,1.1613460009752958,0.6508688991137478,0.5757394681804601,0.19162032050295663,0.28754016836933,0.8156558111741858,0.3234925589677079,0.4632558716837779,0.9593665969524948,0.43015101888285595,0.5939795429123843,0.05347097731346974,0.4947341192121503
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,contra1,subset,1.0,15118,23555,0.5755903324791786,0.18869677270650684,0.3821435525928427,0.3192221193279534,0.575037147102526,0.41053994894139334,0.4763857653128721,0.7694756951814902,0.5884559071170454,0.688186268024871,0.936998514115899,0.7935460849256417,0.13371975806451614,0.5586637596541147
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,contra1,subset,0.25,3779,23555,0.13224151312672414,0.42341049774761125,0.2778260054371677,0.5938078856840434,0.3716408405858629,0.45716205486077033,0.8523418893887271,0.5887497346635534,0.6964388007601656,0.9626885419423128,0.7350031840373594,0.8335778901856477,0.08777062609713282,0.5586637596541147
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,contra1,fixed,1.0,15118,45491,0.5672905223291932,0.5947147878988343,0.5810026551140137,0.3347665035057547,0.4117078103361104,0.369271873329127,0.4864400052917053,0.5615616275746851,0.521308426480046,0.6934118269612383,0.7252423556307841,0.7089699984372245,0.11717265712845566,0.5586637596541147
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,contra1,fixed,0.25,3779,45491,0.13102080138913225,0.949827658229034,0.5404242298090831,0.6197406721354856,0.23472774834582666,0.3404931745675281,0.8539296110082032,0.3773493658086215,0.5234066417542447,0.9626885419423128,0.508232397617111,0.6652560211379007,0.066919037733545,0.5586637596541147
apartment_1,seq_0006,31,4,4,2,1.4999999999999998,23555,45491,support_match1,subset,1.0,15118,23555,0.3917638637139118,0.18921737435994979,0.2904906190369308,0.2938219341182696,0.5747399702823179,0.38885244408680103,0.45230850641619263,0.7745277011250266,0.5711038939353407,0.7110067469241963,0.9391636595202717,0.8093124149810685,0.11611174514960551,0.5586637596541147
