scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_1,seq_0002,16,16,16,2,41459,support,0.25,fixed,10364,41081,0.10910373907542326,0.4104012172281136,0.25975247815176844,0.5731377846391355,0.48973978238114946,0.5281668983013308,0.8818988807410266,0.6400038947445291,0.7417276944843247,0.9980702431493632,0.7416080426474526,0.8509354005159028,0.20289457814812784
apartment_1,seq_0002,16,16,16,2,41459,support,0.25,subset,10364,41081,0.10910373907542326,0.4104012172281136,0.25975247815176844,0.5731377846391355,0.48973978238114946,0.5281668983013308,0.8818988807410266,0.6400038947445291,0.7417276944843247,0.9980702431493632,0.7416080426474526,0.8509354005159028,0.20289457814812784
apartment_1,seq_0002,16,16,16,2,41459,support,0.1,fixed,4145,41081,0.07344416919247185,1.0127853752230969,0.5431147722077844,0.7927623642943306,0.29127820647014435,0.42602538291687914,0.9787696019300361,0.391202745794893,0.5589855246516039,1.0,0.4852121418660695,0.6533910250106533,0.17108595262922688
apartment_1,seq_0002,16,16,16,2,41459,support,0.1,subset,4145,41081,0.07344416919247185,1.0127853752230969,0.5431147722077844,0.7927623642943306,0.29127820647014435,0.42602538291687914,0.9787696019300361,0.391202745794893,0.5589855246516039,1.0,0.4852121418660695,0.6533910250106533,0.17108595262922688
apartment_1,seq_0002,16,16,16,2,41459,views,0.5,fixed,20729,41081,0.15724177149447624,0.20541856387728663,0.18133016768588145,0.41690385450335277,0.6479881210291862,0.5073730510446468,0.7094891215205751,0.787346948711083,0.7463931503019934,0.9813305031598244,0.9204498429931112,0.9499157033408243,0.19209623261134276
apartment_1,seq_0002,16,16,16,2,41459,views,0.5,subset,20729,41081,0.15724177149447624,0.20541856387728663,0.18133016768588145,0.41690385450335277,0.6479881210291862,0.5073730510446468,0.7094891215205751,0.787346948711083,0.7463931503019934,0.9813305031598244,0.9204498429931112,0.9499157033408243,0.19209623261134276
apartment_1,seq_0002,16,16,16,2,41459,views,0.25,fixed,10364,41081,0.11935960104316318,0.269464263884808,0.19441193246398558,0.5547086067155539,0.5074365278352523,0.5300206161959442,0.8407950598224624,0.683186874710937,0.7538411528065453,0.9908336549594751,0.8660694725055378,0.9242601492765866,0.20421491685417925
apartment_1,seq_0002,16,16,16,2,41459,views,0.25,subset,10364,41081,0.11935960104316318,0.269464263884808,0.19441193246398558,0.5547086067155539,0.5074365278352523,0.5300206161959442,0.8407950598224624,0.683186874710937,0.7538411528065453,0.9908336549594751,0.8660694725055378,0.9242601492765866,0.20421491685417925
apartment_1,seq_0002,16,16,16,2,41459,views,0.1,fixed,4145,41081,0.07381320142777967,0.6461022920273121,0.3599577467275459,0.7850422195416165,0.3286190696429006,0.46330037026800225,0.9744270205066345,0.44477982522333925,0.610771405419647,0.9997587454764777,0.5639346656605243,0.7211114529944973,0.18333709641002482
apartment_1,seq_0002,16,16,16,2,41459,views,0.1,subset,4145,41081,0.07381320142777967,0.6461022920273121,0.3599577467275459,0.7850422195416165,0.3286190696429006,0.46330037026800225,0.9744270205066345,0.44477982522333925,0.610771405419647,0.9997587454764777,0.5639346656605243,0.7211114529944973,0.18333709641002482
apartment_1,seq_0002,16,16,16,2,41459,cells0.3,0.5,fixed,20729,41081,0.16066052834655145,0.18347435892242317,0.1720674436344873,0.41632495537652564,0.6423163993086829,0.505199131124656,0.7003714602730474,0.7831600983422994,0.7394557648851429,0.9781947995561774,0.9175044424429785,0.9468781273773503,0.1917884019477645
apartment_1,seq_0002,16,16,16,2,41459,cells0.3,0.5,subset,20729,41081,0.16066052834655145,0.18347435892242317,0.1720674436344873,0.41632495537652564,0.6423163993086829,0.505199131124656,0.7003714602730474,0.7831600983422994,0.7394557648851429,0.9781947995561774,0.9175044424429785,0.9468781273773503,0.1917884019477645
apartment_1,seq_0002,16,16,16,2,41459,cells0.3,0.25,fixed,10364,41081,0.11855272934357804,0.26763358485625316,0.1930931570999156,0.558278656889232,0.4979674301988754,0.5264011701523503,0.8434967194133539,0.6764197560916239,0.7507752621999881,0.9914125820146662,0.8751247535356977,0.929646222406746,0.20315841421286396
apartment_1,seq_0002,16,16,16,2,41459,cells0.3,0.25,subset,10364,41081,0.11855272934357804,0.26763358485625316,0.1930931570999156,0.558278656889232,0.4979674301988754,0.5264011701523503,0.8434967194133539,0.6764197560916239,0.7507752621999881,0.9914125820146662,0.8751247535356977,0.929646222406746,0.20315841421286396
apartment_1,seq_0002,16,16,16,2,41459,cells0.3,0.1,fixed,4145,41081,0.07456007564977092,0.650637975235694,0.3625990254427325,0.7753920386007238,0.32830262164991114,0.46129287065913444,0.9765983112183353,0.43331467101579807,0.6002843881465638,1.0,0.5516175360872423,0.7110225596937655,0.1761669658886894
apartment_1,seq_0002,16,16,16,2,41459,cells0.3,0.1,subset,4145,41081,0.07456007564977092,0.650637975235694,0.3625990254427325,0.7753920386007238,0.32830262164991114,0.46129287065913444,0.9765983112183353,0.43331467101579807,0.6002843881465638,1.0,0.5516175360872423,0.7110225596937655,0.1761669658886894
apartment_1,seq_0002,16,16,16,2,41459,cells0.6,0.5,fixed,20729,41081,0.16708817176446922,0.1759879362919561,0.17153805402821265,0.4162284721887211,0.6630802560794528,0.5114252756378732,0.6905784167108882,0.7990311822983861,0.7408567844101454,0.9673404409281683,0.9250991942747255,0.9457483830347518,0.19421136288027205
apartment_1,seq_0002,16,16,16,2,41459,cells0.6,0.5,subset,20729,41081,0.16708817176446922,0.1759879362919561,0.17153805402821265,0.4162284721887211,0.6630802560794528,0.5114252756378732,0.6905784167108882,0.7990311822983861,0.7408567844101454,0.9673404409281683,0.9250991942747255,0.9457483830347518,0.19421136288027205
apartment_1,seq_0002,16,16,16,2,41459,cells0.6,0.25,fixed,10364,41081,0.12170933590691516,0.26952387576115866,0.1956166058340369,0.5567348514087225,0.4929529466176578,0.5229061174240237,0.8352952527981474,0.6721111949563058,0.7448704910819682,0.9888074102663065,0.8745161997030257,0.9281566487299684,0.19934408308280951
apartment_1,seq_0002,16,16,16,2,41459,cells0.6,0.25,subset,10364,41081,0.12170933590691516,0.26952387576115866,0.1956166058340369,0.5567348514087225,0.4929529466176578,0.5229061174240237,0.8352952527981474,0.6721111949563058,0.7448704910819682,0.9888074102663065,0.8745161997030257,0.9281566487299684,0.19934408308280951
apartment_1,seq_0002,16,16,16,2,41459,cells0.6,0.1,fixed,4145,41081,0.0775188840983096,0.48497916279216297,0.2812490234452363,0.780940892641737,0.3153769382439571,0.44930537610955446,0.9553679131483716,0.4287870305007181,0.59191259243649,0.9983112183353438,0.6352571748496872,0.7764405418544689,0.17458538771851187
apartment_1,seq_0002,16,16,16,2,41459,cells0.6,0.1,subset,4145,41081,0.0775188840983096,0.48497916279216297,0.2812490234452363,0.780940892641737,0.3153769382439571,0.44930537610955446,0.9553679131483716,0.4287870305007181,0.59191259243649,0.9983112183353438,0.6352571748496872,0.7764405418544689,0.17458538771851187
apartment_1,seq_0002,16,16,16,2,41459,cells1.0,0.5,fixed,20729,41081,0.16484852090192262,0.18324428635969964,0.17404640363081114,0.4065801534082686,0.6397604732114602,0.4971878272244419,0.6958367504462347,0.7783160098342299,0.7347690113204983,0.97206811713059,0.9244419561354398,0.9476570299988529,0.18540397739781317
apartment_1,seq_0002,16,16,16,2,41459,cells1.0,0.5,subset,20729,41081,0.16484852090192262,0.18324428635969964,0.17404640363081114,0.4065801534082686,0.6397604732114602,0.4971878272244419,0.6958367504462347,0.7783160098342299,0.7347690113204983,0.97206811713059,0.9244419561354398,0.9476570299988529,0.18540397739781317
apartment_1,seq_0002,16,16,16,2,41459,cells1.0,0.25,fixed,10364,41081,0.11602774981776585,0.2831527413118601,0.19959024556481297,0.5427441142416055,0.4754022540833962,0.5068461339707742,0.8484175993824778,0.6334071711983642,0.7253135489280774,0.9952720957159398,0.8377595482096346,0.909748289415233,0.1931484502446982
apartment_1,seq_0002,16,16,16,2,41459,cells1.0,0.25,subset,10364,41081,0.11602774981776585,0.2831527413118601,0.19959024556481297,0.5427441142416055,0.4754022540833962,0.5068461339707742,0.8484175993824778,0.6334071711983642,0.7253135489280774,0.9952720957159398,0.8377595482096346,0.909748289415233,0.1931484502446982
apartment_1,seq_0002,16,16,16,2,41459,cells1.0,0.1,fixed,4145,41081,0.10035294737628862,0.4170436705338746,0.2586983089550816,0.6665862484921592,0.28706701394805384,0.401309220929711,0.8882991556091677,0.45084102139675275,0.5981176660924565,0.9963811821471653,0.6961855845768117,0.8196618643258304,0.13564463705308777
apartment_1,seq_0002,16,16,16,2,41459,cells1.0,0.1,subset,4145,41081,0.10035294737628862,0.4170436705338746,0.2586983089550816,0.6665862484921592,0.28706701394805384,0.401309220929711,0.8882991556091677,0.45084102139675275,0.5981176660924565,0.9963811821471653,0.6961855845768117,0.8196618643258304,0.13564463705308777
apartment_1,seq_0002,16,16,16,2,41459,cells1.5,0.5,fixed,20729,41081,0.15921711124458823,0.18403384583130475,0.1716254785379465,0.4153601234984804,0.6463328546043183,0.5057222753593106,0.7126248251242221,0.7805798300917699,0.7450560282832488,0.9763616189878913,0.9168715464569995,0.9456819200526999,0.19090976113240932
apartment_1,seq_0002,16,16,16,2,41459,cells1.5,0.5,subset,20729,41081,0.15921711124458823,0.18403384583130475,0.1716254785379465,0.4153601234984804,0.6463328546043183,0.5057222753593106,0.7126248251242221,0.7805798300917699,0.7450560282832488,0.9763616189878913,0.9168715464569995,0.9456819200526999,0.19090976113240932
apartment_1,seq_0002,16,16,16,2,41459,cells1.5,0.25,fixed,10364,41081,0.1386289843588056,0.2889224669419297,0.21377572565036765,0.48813199536858354,0.43978968379542854,0.46270158508849024,0.7751833269008105,0.6085294905187313,0.6818205469213908,0.9851408722500965,0.8404128429200847,0.9070399125969241,0.17005279155335146
apartment_1,seq_0002,16,16,16,2,41459,cells1.5,0.25,subset,10364,41081,0.1386289843588056,0.2889224669419297,0.21377572565036765,0.48813199536858354,0.43978968379542854,0.46270158508849024,0.7751833269008105,0.6085294905187313,0.6818205469213908,0.9851408722500965,0.8404128429200847,0.9070399125969241,0.17005279155335146
apartment_1,seq_0002,16,16,16,2,41459,cells1.5,0.1,fixed,4145,41081,0.07708132505973476,1.033210122138862,0.5551457235992985,0.7558504221954162,0.27733015262530125,0.4057763338915416,0.9782870928829915,0.3812954893989922,0.5487220279439741,1.0,0.47795818018061875,0.6467817379273997,0.1543205344688349
apartment_1,seq_0002,16,16,16,2,41459,cells1.5,0.1,subset,4145,41081,0.07708132505973476,1.033210122138862,0.5551457235992985,0.7558504221954162,0.27733015262530125,0.4057763338915416,0.9782870928829915,0.3812954893989922,0.5487220279439741,1.0,0.47795818018061875,0.6467817379273997,0.1543205344688349
apartment_1,seq_0002,16,16,16,2,41459,span,0.5,fixed,20729,41081,0.16644483225023698,0.17669538077828736,0.1715701065142622,0.41338221814848763,0.6606216985954577,0.5085442592245583,0.6886487529547977,0.7985199970789416,0.7395257601874787,0.9690288967147475,0.9247340619751223,0.94636345453734,0.19284448382809039
apartment_1,seq_0002,16,16,16,2,41459,span,0.5,subset,20729,41081,0.16644483225023698,0.17669538077828736,0.1715701065142622,0.41338221814848763,0.6606216985954577,0.5085442592245583,0.6886487529547977,0.7985199970789416,0.7395257601874787,0.9690288967147475,0.9247340619751223,0.94636345453734,0.19284448382809039
apartment_1,seq_0002,16,16,16,2,41459,span,0.25,fixed,10364,41081,0.13791021455865657,0.2412211330833437,0.18956567382100015,0.5282709378618294,0.4895450451546944,0.5081712695511553,0.7895600154380548,0.6594776173900343,0.7186799652004641,0.9733693554612118,0.862126043669823,0.9143766547717864,0.19068808335142176
apartment_1,seq_0002,16,16,16,2,41459,span,0.25,subset,10364,41081,0.13791021455865657,0.2412211330833437,0.18956567382100015,0.5282709378618294,0.4895450451546944,0.5081712695511553,0.7895600154380548,0.6594776173900343,0.7186799652004641,0.9733693554612118,0.862126043669823,0.9143766547717864,0.19068808335142176
apartment_1,seq_0002,16,16,16,2,41459,span,0.1,fixed,4145,41081,0.11360655328434616,0.4429208609521943,0.2782637071182702,0.6074788902291918,0.2793992356563862,0.3827563960672625,0.8576598311218335,0.45086536355005963,0.5910304411952706,0.9879372738238842,0.7019059906039288,0.8207140927625607,0.119632557145909
apartment_1,seq_0002,16,16,16,2,41459,span,0.1,subset,4145,41081,0.11360655328434616,0.4429208609521943,0.2782637071182702,0.6074788902291918,0.2793992356563862,0.3827563960672625,0.8576598311218335,0.45086536355005963,0.5910304411952706,0.9879372738238842,0.7019059906039288,0.8207140927625607,0.119632557145909
apartment_1,seq_0002,16,16,16,2,41459,conf_sum,0.5,fixed,20729,41081,0.14939380979739528,0.2171002771558807,0.183247043476638,0.4241883351825944,0.6374479686473066,0.5093985418745659,0.7316802547156158,0.767410725152747,0.7491196763795663,0.9881325679000434,0.9101287699909935,0.947527993811494,0.19368187696286718
apartment_1,seq_0002,16,16,16,2,41459,conf_sum,0.5,subset,20729,41081,0.14939380979739528,0.2171002771558807,0.183247043476638,0.4241883351825944,0.6374479686473066,0.5093985418745659,0.7316802547156158,0.767410725152747,0.7491196763795663,0.9881325679000434,0.9101287699909935,0.947527993811494,0.19368187696286718
apartment_1,seq_0002,16,16,16,2,41459,conf_sum,0.25,fixed,10364,41081,0.106796029991677,0.47969515368554405,0.29324559183861054,0.5792165187186414,0.4795160779922592,0.5246719223100185,0.8917406406792744,0.6015189503663494,0.7184268527681928,0.9983597066769587,0.7103770599547236,0.8301007470032493,0.2036204059243006
apartment_1,seq_0002,16,16,16,2,41459,conf_sum,0.25,subset,10364,41081,0.106796029991677,0.47969515368554405,0.29324559183861054,0.5792165187186414,0.4795160779922592,0.5246719223100185,0.8917406406792744,0.6015189503663494,0.7184268527681928,0.9983597066769587,0.7103770599547236,0.8301007470032493,0.2036204059243006
apartment_1,seq_0002,16,16,16,2,41459,conf_sum,0.1,fixed,4145,41081,0.07188155786555457,1.037237216655747,0.5545593872606508,0.7901085645355851,0.2801538424088995,0.4136405218730734,0.9838359469240048,0.3649619045300747,0.5324187617105776,1.0,0.46534894476765415,0.6351373799794013,0.17091152815013405
apartment_1,seq_0002,16,16,16,2,41459,conf_sum,0.1,subset,4145,41081,0.07188155786555457,1.037237216655747,0.5545593872606508,0.7901085645355851,0.2801538424088995,0.4136405218730734,0.9838359469240048,0.3649619045300747,0.5324187617105776,1.0,0.46534894476765415,0.6351373799794013,0.17091152815013405
apartment_1,seq_0002,16,16,16,2,41459,conf_mean,0.5,fixed,20729,41081,0.14986988505937518,0.32376288884719456,0.23681638695328489,0.42737228038014374,0.6073854093133079,0.5017207217368082,0.7145062472864103,0.6910250480757528,0.7025695059380305,0.9925707945390516,0.7906818237141258,0.8801979909725758,0.19266834022445364
apartment_1,seq_0002,16,16,16,2,41459,conf_mean,0.5,subset,20729,41081,0.14986988505937518,0.32376288884719456,0.23681638695328489,0.42737228038014374,0.6073854093133079,0.5017207217368082,0.7145062472864103,0.6910250480757528,0.7025695059380305,0.9925707945390516,0.7906818237141258,0.8801979909725758,0.19266834022445364
apartment_1,seq_0002,16,16,16,2,41459,conf_mean,0.25,fixed,10364,41081,0.11003319662174733,0.7102155276133946,0.410124362117571,0.549112311848707,0.4073415934373555,0.46771994520242727,0.8730219992280973,0.4791266035393491,0.6187013238769454,0.998842145889618,0.5763735060003408,0.730955344275008,0.18406993686255463
apartment_1,seq_0002,16,16,16,2,41459,conf_mean,0.25,subset,10364,41081,0.11003319662174733,0.7102155276133946,0.410124362117571,0.549112311848707,0.4073415934373555,0.46771994520242727,0.8730219992280973,0.4791266035393491,0.6187013238769454,0.998842145889618,0.5763735060003408,0.730955344275008,0.18406993686255463
apartment_1,seq_0002,16,16,16,2,41459,conf_mean,0.1,fixed,4145,41081,0.0708549359692181,0.9881169892143146,0.5294859625917663,0.7775633293124246,0.25868406319223,0.3882147117970432,0.9889022919179734,0.3274506462841703,0.4919906891273429,1.0,0.4378179693775711,0.6090033351956253,0.16028337392074385
apartment_1,seq_0002,16,16,16,2,41459,conf_mean,0.1,subset,4145,41081,0.0708549359692181,0.9881169892143146,0.5294859625917663,0.7775633293124246,0.25868406319223,0.3882147117970432,0.9889022919179734,0.3274506462841703,0.4919906891273429,1.0,0.4378179693775711,0.6090033351956253,0.16028337392074385
apartment_1,seq_0002,16,16,16,2,5478,conf_filter50,1.0,fixed,5478,41081,0.07404146626455817,0.9089600264303298,0.491500746347444,0.7570281124497992,0.30220783330493417,0.43197141587064675,0.9815626140927346,0.362844137192376,0.5298310789801162,1.0,0.466200920133395,0.6359304700081351,0.17977450370062945
apartment_1,seq_0002,16,16,16,2,41459,support_matchE50,1.0,fixed,5478,41081,0.0797034924695456,0.8212594820334375,0.4504814872514915,0.7345746622855056,0.3483848981280884,0.4726210068085538,0.9698795180722891,0.45807064092889654,0.6222532763719716,1.0,0.5631557167547041,0.7205369378348075,0.1879919203176151
apartment_1,seq_0002,16,16,16,2,5478,conf_filter50,1.0,subset,5478,41081,0.07404146626455817,0.9089600264303298,0.491500746347444,0.7570281124497992,0.30220783330493417,0.43197141587064675,0.9815626140927346,0.362844137192376,0.5298310789801162,1.0,0.466200920133395,0.6359304700081351,0.17977450370062945
apartment_1,seq_0002,16,16,16,2,41459,support_matchE50,1.0,subset,5478,41081,0.0797034924695456,0.8212594820334375,0.4504814872514915,0.7345746622855056,0.3483848981280884,0.4726210068085538,0.9698795180722891,0.45807064092889654,0.6222532763719716,1.0,0.5631557167547041,0.7205369378348075,0.1879919203176151
