scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_1,seq_0005,19,4,4,0,28951,views,0.5,fixed,14475,37138,0.4083174370819959,0.44645673207744935,0.42738708457972263,0.2370293609671848,0.3681673757337498,0.2883904439896541,0.5450777202072539,0.6875976089180893,0.6080987073132548,0.7874956822107081,0.8133986752113738,0.800237619272193,0.07380386834068545
apartment_1,seq_0005,19,4,4,0,28951,views,0.5,subset,14475,25580,0.40971168485358406,0.2611392841884337,0.33542548452100884,0.2340587219343696,0.4302189210320563,0.30317591409240313,0.5443177892918826,0.8063721657544957,0.6499237119075538,0.786252158894646,0.9116888193901486,0.844337125557475,0.07675418107072783
apartment_1,seq_0005,19,4,4,0,28951,views,0.25,fixed,7237,37138,0.26053911290365944,0.5205970298657363,0.39056807138469785,0.2849246925521625,0.24104690613387905,0.26115560533085536,0.7048500759983418,0.5916042867144164,0.6432811496411923,0.890976924139837,0.7664656147342345,0.824044465926119,0.050863221531128294
apartment_1,seq_0005,19,4,4,0,28951,views,0.25,subset,7237,25580,0.261729481033471,0.31590215427444385,0.2888158176539574,0.28202293768135966,0.2848318999218139,0.28342045911072333,0.7042973607848556,0.7141516810007819,0.7091902906793752,0.8897333149094929,0.8769741985926505,0.8833076837457943,0.05476984656437625
apartment_1,seq_0005,19,4,4,0,28951,views,0.1,fixed,2895,37138,0.1438475466972622,0.6916680033682785,0.41775777503277034,0.31226252158894646,0.11691528892239754,0.1701311765755564,0.9126079447322971,0.4151542894070763,0.570694199700847,0.9696027633851468,0.5778178684904949,0.7241131344392258,0.015976331360946745
apartment_1,seq_0005,19,4,4,0,28951,views,0.1,subset,2895,25580,0.14450046974672964,0.47096783368244627,0.30773415171458796,0.30915371329879104,0.13983580922595779,0.1925691246924955,0.9126079447322971,0.5208756841282252,0.6632169045852992,0.9692573402417962,0.6942142298670837,0.8089975808302328,0.017928463654921453
apartment_1,seq_0005,19,4,4,0,28951,cells0.3,0.5,fixed,14475,37138,0.4083174370819959,0.44645673207744935,0.42738708457972263,0.2370293609671848,0.3681673757337498,0.2883904439896541,0.5450777202072539,0.6875976089180893,0.6080987073132548,0.7874956822107081,0.8133986752113738,0.800237619272193,0.07380386834068545
apartment_1,seq_0005,19,4,4,0,28951,cells0.3,0.5,subset,14475,25580,0.40971168485358406,0.2611392841884337,0.33542548452100884,0.2340587219343696,0.4302189210320563,0.30317591409240313,0.5443177892918826,0.8063721657544957,0.6499237119075538,0.786252158894646,0.9116888193901486,0.844337125557475,0.07675418107072783
apartment_1,seq_0005,19,4,4,0,28951,cells0.3,0.25,fixed,7237,37138,0.26053911290365944,0.5205970298657363,0.39056807138469785,0.2849246925521625,0.24104690613387905,0.26115560533085536,0.7048500759983418,0.5916042867144164,0.6432811496411923,0.890976924139837,0.7664656147342345,0.824044465926119,0.050863221531128294
apartment_1,seq_0005,19,4,4,0,28951,cells0.3,0.25,subset,7237,25580,0.261729481033471,0.31590215427444385,0.2888158176539574,0.28202293768135966,0.2848318999218139,0.28342045911072333,0.7042973607848556,0.7141516810007819,0.7091902906793752,0.8897333149094929,0.8769741985926505,0.8833076837457943,0.05476984656437625
apartment_1,seq_0005,19,4,4,0,28951,cells0.3,0.1,fixed,2895,37138,0.1438475466972622,0.6916680033682785,0.41775777503277034,0.31226252158894646,0.11691528892239754,0.1701311765755564,0.9126079447322971,0.4151542894070763,0.570694199700847,0.9696027633851468,0.5778178684904949,0.7241131344392258,0.015976331360946745
apartment_1,seq_0005,19,4,4,0,28951,cells0.3,0.1,subset,2895,25580,0.14450046974672964,0.47096783368244627,0.30773415171458796,0.30915371329879104,0.13983580922595779,0.1925691246924955,0.9126079447322971,0.5208756841282252,0.6632169045852992,0.9692573402417962,0.6942142298670837,0.8089975808302328,0.017928463654921453
apartment_1,seq_0005,19,4,4,0,28951,cells0.6,0.5,fixed,14475,37138,0.4083174370819959,0.44645673207744935,0.42738708457972263,0.2370293609671848,0.3681673757337498,0.2883904439896541,0.5450777202072539,0.6875976089180893,0.6080987073132548,0.7874956822107081,0.8133986752113738,0.800237619272193,0.07380386834068545
apartment_1,seq_0005,19,4,4,0,28951,cells0.6,0.5,subset,14475,25580,0.40971168485358406,0.2611392841884337,0.33542548452100884,0.2340587219343696,0.4302189210320563,0.30317591409240313,0.5443177892918826,0.8063721657544957,0.6499237119075538,0.786252158894646,0.9116888193901486,0.844337125557475,0.07675418107072783
apartment_1,seq_0005,19,4,4,0,28951,cells0.6,0.25,fixed,7237,37138,0.26053911290365944,0.5205970298657363,0.39056807138469785,0.2849246925521625,0.24104690613387905,0.26115560533085536,0.7048500759983418,0.5916042867144164,0.6432811496411923,0.890976924139837,0.7664656147342345,0.824044465926119,0.050863221531128294
apartment_1,seq_0005,19,4,4,0,28951,cells0.6,0.25,subset,7237,25580,0.261729481033471,0.31590215427444385,0.2888158176539574,0.28202293768135966,0.2848318999218139,0.28342045911072333,0.7042973607848556,0.7141516810007819,0.7091902906793752,0.8897333149094929,0.8769741985926505,0.8833076837457943,0.05476984656437625
apartment_1,seq_0005,19,4,4,0,28951,cells0.6,0.1,fixed,2895,37138,0.1438475466972622,0.6916680033682785,0.41775777503277034,0.31226252158894646,0.11691528892239754,0.1701311765755564,0.9126079447322971,0.4151542894070763,0.570694199700847,0.9696027633851468,0.5778178684904949,0.7241131344392258,0.015976331360946745
apartment_1,seq_0005,19,4,4,0,28951,cells0.6,0.1,subset,2895,25580,0.14450046974672964,0.47096783368244627,0.30773415171458796,0.30915371329879104,0.13983580922595779,0.1925691246924955,0.9126079447322971,0.5208756841282252,0.6632169045852992,0.9692573402417962,0.6942142298670837,0.8089975808302328,0.017928463654921453
apartment_1,seq_0005,19,4,4,0,28951,cells1.0,0.5,fixed,14475,37138,0.40831743708199597,0.44645673207744935,0.42738708457972263,0.2370293609671848,0.3681673757337498,0.2883904439896541,0.5450777202072539,0.6875976089180893,0.6080987073132548,0.7874956822107081,0.8133986752113738,0.800237619272193,0.07380386834068545
apartment_1,seq_0005,19,4,4,0,28951,cells1.0,0.5,subset,14475,25580,0.409711684853584,0.2611392841884337,0.33542548452100884,0.2340587219343696,0.4302189210320563,0.30317591409240313,0.5443177892918826,0.8063721657544957,0.6499237119075538,0.786252158894646,0.9116888193901486,0.844337125557475,0.07675418107072783
apartment_1,seq_0005,19,4,4,0,28951,cells1.0,0.25,fixed,7237,37138,0.20688163250781083,0.5120899755895439,0.35948580404867736,0.29445902998480034,0.2514136463999138,0.27123914292308504,0.7312422274423104,0.6073832731972643,0.6635826037853956,0.9224816913085533,0.7799019871829393,0.845221101777633,0.05355789964450143
apartment_1,seq_0005,19,4,4,0,28951,cells1.0,0.25,subset,7237,25580,0.20782112814935697,0.3081875897655219,0.25800435895743945,0.29183363272074064,0.29749804534792806,0.2946386170372781,0.7315185850490534,0.7276387802971072,0.7295735245985397,0.9215144396849523,0.8879984362783424,0.9044460443670803,0.05801659528907923
apartment_1,seq_0005,19,4,4,0,28951,cells1.0,0.1,fixed,2895,37138,0.14213920266998034,0.6661450616109328,0.4041421321404566,0.2607944732297064,0.09628951478270235,0.14064911409259967,0.87426597582038,0.37826485001884863,0.5280574040941435,0.9785837651122625,0.620954278636437,0.7597890882626372,0.02545726017170586
apartment_1,seq_0005,19,4,4,0,28951,cells1.0,0.1,subset,2895,25580,0.14249478513979452,0.4504575965230957,0.2964761908314451,0.2618307426597582,0.12490226739640344,0.16912574092156665,0.8746113989637305,0.48096168881939017,0.6206298713029424,0.9782383419689119,0.738154808444097,0.8414055203552627,0.02860986547085202
apartment_1,seq_0005,19,4,4,0,28951,cells1.5,0.5,fixed,14475,37138,0.4083174370819959,0.44645673207744935,0.42738708457972263,0.2370293609671848,0.3681673757337498,0.2883904439896541,0.5450777202072539,0.6875976089180893,0.6080987073132548,0.7874956822107081,0.8133986752113738,0.800237619272193,0.07380386834068545
apartment_1,seq_0005,19,4,4,0,28951,cells1.5,0.5,subset,14475,25580,0.40971168485358406,0.2611392841884337,0.33542548452100884,0.2340587219343696,0.4302189210320563,0.30317591409240313,0.5443177892918826,0.8063721657544957,0.6499237119075538,0.786252158894646,0.9116888193901486,0.844337125557475,0.07675418107072783
apartment_1,seq_0005,19,4,4,0,28951,cells1.5,0.25,fixed,7237,37138,0.21100768711606294,0.5089988433974756,0.3600032652567693,0.300262539726406,0.26005708438795844,0.2787173508534301,0.7276495785546497,0.619419462545102,0.6691866520835806,0.9144673207130026,0.7794711616134418,0.8415900720960536,0.055526361884743386
apartment_1,seq_0005,19,4,4,0,28951,cells1.5,0.25,subset,7237,25580,0.21189306242065178,0.3040826062452859,0.25798783433296885,0.2974989636589747,0.3089523064894449,0.30311748206303696,0.7279259361613929,0.7442142298670836,0.735979973214246,0.9135000690894017,0.8879593432369038,0.9005486505499626,0.0599316216397399
apartment_1,seq_0005,19,4,4,0,28951,cells1.5,0.1,fixed,2895,37138,0.1533103434793038,0.6657767307305796,0.40954353710494174,0.2601036269430052,0.09987075232915074,0.14432552093769524,0.8407599309153714,0.3926975065970165,0.5353477444394271,0.9716753022452504,0.6148419408691906,0.7531298273876154,0.024615843652096077
apartment_1,seq_0005,19,4,4,0,28951,cells1.5,0.1,subset,2895,25580,0.1537799996431986,0.45582184029011297,0.3048009199666558,0.26044905008635577,0.12740422204847537,0.1711075346966842,0.8414507772020725,0.4952306489444879,0.6235026630839646,0.9713298791018998,0.7308444096950742,0.834099089363096,0.02731995700465783
apartment_1,seq_0005,19,4,4,0,28951,span,0.5,fixed,14475,37138,0.4083174370819959,0.44645673207744935,0.42738708457972263,0.2370293609671848,0.3681673757337498,0.2883904439896541,0.5450777202072539,0.6875976089180893,0.6080987073132548,0.7874956822107081,0.8133986752113738,0.800237619272193,0.07380386834068545
apartment_1,seq_0005,19,4,4,0,28951,span,0.5,subset,14475,25580,0.409711684853584,0.2611392841884337,0.33542548452100884,0.2340587219343696,0.4302189210320563,0.30317591409240313,0.5443177892918826,0.8063721657544957,0.6499237119075538,0.786252158894646,0.9116888193901486,0.844337125557475,0.07675418107072783
apartment_1,seq_0005,19,4,4,0,28951,span,0.25,fixed,7237,37138,0.26053911290365944,0.5205970298657363,0.39056807138469785,0.2849246925521625,0.24104690613387905,0.26115560533085536,0.7048500759983418,0.5916042867144164,0.6432811496411923,0.890976924139837,0.7664656147342345,0.824044465926119,0.050863221531128294
apartment_1,seq_0005,19,4,4,0,28951,span,0.25,subset,7237,25580,0.261729481033471,0.31590215427444385,0.2888158176539574,0.28202293768135966,0.2848318999218139,0.28342045911072333,0.7042973607848556,0.7141516810007819,0.7091902906793752,0.8897333149094929,0.8769741985926505,0.8833076837457943,0.05476984656437625
apartment_1,seq_0005,19,4,4,0,28951,span,0.1,fixed,2895,37138,0.1603266067533868,0.6610099490371512,0.410668277895269,0.25699481865284973,0.10302116430610157,0.14708183353776694,0.8321243523316062,0.39587484517206095,0.5365102840666837,0.9620034542314335,0.623700791641984,0.7567644691977004,0.026606875934230195
apartment_1,seq_0005,19,4,4,0,28951,span,0.1,subset,2895,25580,0.16088615061701864,0.45103289066385693,0.3059595206404378,0.25837651122625216,0.1284597341673182,0.17160221330053851,0.8321243523316062,0.4965989053948397,0.6219986594158657,0.9613126079447323,0.7374511336982017,0.8346317444727132,0.02934841141626279
apartment_1,seq_0005,19,4,4,1,28620,support,1.0,fixed,28620,37138,0.9677911791980756,0.4655532915016069,0.7166722353498413,0.15754716981132075,0.40511066831816467,0.22686625842120264,0.36125087351502444,0.6736765577036997,0.470305912464741,0.5641858839972047,0.8089288599278367,0.6647459667131093,0.06737895591019746
apartment_1,seq_0005,19,4,4,1,28620,support,1.0,subset,28620,25412,0.9713825539183508,0.29324465304035613,0.6323136034793535,0.15471698113207547,0.4631276562254053,0.231947348953067,0.35897973445143255,0.7867149378246497,0.4930017155586694,0.5627183787561146,0.9058318904454589,0.6941924474865758,0.06663989213689435
apartment_1,seq_0005,19,4,4,1,28620,support,0.5,fixed,14310,37138,0.4448930502419278,0.4854696750919968,0.4651813626669623,0.23018867924528302,0.32931229468468953,0.2709699024838151,0.5498252969951083,0.6550433518229307,0.5978401144623123,0.7763801537386443,0.7984274866713339,0.7872494886926914,0.07061978545887962
apartment_1,seq_0005,19,4,4,1,28620,support,0.5,subset,14310,25412,0.4475231444721329,0.3087915128499857,0.37815732866105933,0.2259958071278826,0.37651503226821975,0.28245406737752227,0.5473794549266248,0.7700299071304896,0.6398900189750032,0.7746331236897275,0.8981189988981584,0.831818075334732,0.07194076018184374
apartment_1,seq_0005,19,4,4,1,28620,support,0.25,fixed,7155,37138,0.205636708188358,0.5290436619824681,0.36734018508541305,0.2909853249475891,0.24729387689159352,0.2673664108848404,0.7277428371767994,0.5962625881846088,0.6554743950681348,0.9221523410202656,0.7560719478701061,0.8308943224378696,0.05147531405200117
apartment_1,seq_0005,19,4,4,1,28620,support,0.25,subset,7155,25412,0.20723348366313174,0.3447055378489578,0.27596951075604476,0.286932215234102,0.2869116952620809,0.2869219548812066,0.726764500349406,0.712025814575791,0.7193196673595306,0.9210342417889588,0.8659294821344247,0.8926322267687855,0.05525715053041493
apartment_1,seq_0005,19,4,4,1,28620,support,0.1,fixed,2862,37138,0.13849523714411566,0.9125075356488482,0.5255013863964819,0.31551362683438156,0.11255318003123485,0.16591831683200958,0.9042627533193571,0.35325004038989716,0.5080359511745806,0.9926624737945493,0.4897678927244332,0.655915068872483,0.01676931067745047
apartment_1,seq_0005,19,4,4,1,28620,support,0.1,subset,2862,25412,0.13921009450263708,0.6350883084794136,0.38714920149102533,0.3050314465408805,0.13501495356524476,0.18717938190483632,0.9035639412997903,0.45584763104045334,0.6059790728807984,0.9926624737945493,0.6128994175979852,0.757868326748059,0.018726591760299626
apartment_1,seq_0005,19,4,4,1,28620,views,0.5,fixed,14310,37138,0.4448930502419278,0.4854696750919968,0.4651813626669623,0.23018867924528302,0.32931229468468953,0.2709699024838151,0.5498252969951083,0.6550433518229307,0.5978401144623123,0.7763801537386443,0.7984274866713339,0.7872494886926914,0.07061978545887962
apartment_1,seq_0005,19,4,4,1,28620,views,0.5,subset,14310,25412,0.447523144472133,0.3087915128499857,0.37815732866105933,0.2259958071278826,0.37651503226821975,0.28245406737752227,0.5473794549266248,0.7700299071304896,0.6398900189750032,0.7746331236897275,0.8981189988981584,0.831818075334732,0.07194076018184374
apartment_1,seq_0005,19,4,4,1,28620,views,0.25,fixed,7155,37138,0.2618067507206239,0.5263031429959275,0.3940549468582757,0.2774283717679944,0.2286068178146373,0.25066247781576867,0.6951781970649895,0.5813721794388497,0.6332022158544679,0.8886093640810622,0.7738435026118801,0.8272650569902906,0.04542813988613919
apartment_1,seq_0005,19,4,4,1,28620,views,0.25,subset,7155,25412,0.2639193987285626,0.34537695649829997,0.3046481776134313,0.27253668763102723,0.26306469384542736,0.26771693566460597,0.693780573025856,0.6931764520698882,0.6934783809785001,0.886512928022362,0.8782071462301275,0.8823404912469331,0.04842905743446067
apartment_1,seq_0005,19,4,4,1,28620,views,0.1,fixed,2862,37138,0.16758207376609155,0.6774789881615186,0.4225305309638051,0.24807826694619148,0.0942161667294954,0.13656654073850236,0.8413696715583509,0.3879045721363563,0.5309980976635571,0.9605171208944794,0.6349291830470138,0.7645012550601838,0.017902243351656515
apartment_1,seq_0005,19,4,4,1,28620,views,0.1,subset,2862,25412,0.1684485688131548,0.47386316482723706,0.3211558668201959,0.246680642907058,0.11577207618447978,0.1575859618625724,0.8399720475192173,0.483708484180702,0.6138967766457873,0.960167714884696,0.7493310247127342,0.8417478656463528,0.02
apartment_1,seq_0005,19,4,4,1,28620,cells0.3,0.5,fixed,14310,37138,0.4448930502419279,0.4854696750919968,0.4651813626669623,0.23018867924528302,0.32931229468468953,0.2709699024838151,0.5498252969951083,0.6550433518229307,0.5978401144623123,0.7763801537386443,0.7984274866713339,0.7872494886926914,0.07061978545887962
apartment_1,seq_0005,19,4,4,1,28620,cells0.3,0.5,subset,14310,25412,0.447523144472133,0.3087915128499857,0.37815732866105933,0.2259958071278826,0.37651503226821975,0.28245406737752227,0.5473794549266248,0.7700299071304896,0.6398900189750032,0.7746331236897275,0.8981189988981584,0.831818075334732,0.07194076018184374
apartment_1,seq_0005,19,4,4,1,28620,cells0.3,0.25,fixed,7155,37138,0.20838753905534163,0.5341227922206097,0.37125516563797567,0.28259958071278823,0.23439603640476062,0.25625061186413817,0.7287211740041929,0.5976358446873822,0.6567008553959303,0.9273235499650594,0.7579837363347515,0.8341460040049673,0.050554582603619384
apartment_1,seq_0005,19,4,4,1,28620,cells0.3,0.25,subset,7155,25412,0.20991562860927787,0.3496863356017226,0.2798009821055002,0.27728860936408106,0.2706988824177554,0.2739541240912619,0.7276030747728861,0.7099795372265072,0.7186832812249615,0.9259259259259259,0.8661262395718559,0.8950283432419465,0.053700724054706356
apartment_1,seq_0005,19,4,4,1,28620,cells0.3,0.1,fixed,2862,37138,0.15263809273727652,0.7003938684773434,0.42651598060731,0.23689727463312368,0.08934245247455437,0.12975111086502125,0.8535988819007687,0.3525768754375572,0.4990304685308777,0.9790356394129979,0.615218913242501,0.7556148936216922,0.023070031357324175
