scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0002,2,2,B_argmax_matchE50,0.1,12835,215,215,22129,0.06614876294455865,1.3861034418895317,0.7261261024170452,0.8186046511627907,0.04058023408197388,0.0773271712183697,1.0,0.08540828776718333,0.15737541113285314,1.0,0.20516064892222874,0.3404702088567251,0.01197407448094035,
apartment_1,seq_0002,2,2,B_argmax_matchE50,0.05,12835,107,107,22129,0.06441705482446075,1.510935894077186,0.7876764744508233,0.8598130841121495,0.021013150164941933,0.04102371329813682,1.0,0.05065750824709657,0.09643010752688172,1.0,0.14695648244385195,0.25625467869666285,0.00552242102937928,
apartment_1,seq_0002,2,2,B_argmax_matchE50,0.02,12835,43,43,22129,0.061149532038543335,1.603595976453725,0.8323727542461342,0.9302325581395349,0.010032084594875503,0.01985009600919185,1.0,0.028966514528446834,0.05630215195432587,1.0,0.11179899679154051,0.20111368532292812,0.002439565313816811,
apartment_1,seq_0002,2,2,E_conf_filter75,1.0,583,583,583,22129,0.08426731363593931,1.109786655103026,0.5970269843694826,0.6003430531732419,0.05793302905689367,0.10566901177925703,1.0,0.16982240498892856,0.290338780082667,1.0,0.320032536490578,0.48488583068022323,0.017525225703664365,
apartment_1,seq_0002,2,2,E_conf_filter75,0.5,583,291,291,22129,0.08489118596034743,1.2971625087511032,0.6910268473557253,0.563573883161512,0.02905689366894121,0.055264448077428495,1.0,0.09295494599846356,0.1700984040353924,1.0,0.22427583713678884,0.3663812195482061,0.008031256783156067,
apartment_1,seq_0002,2,2,E_conf_filter75,0.25,583,145,145,22129,0.07747099877300394,1.459731043204248,0.768601020988626,0.6758620689655173,0.01929594649554883,0.037520673087484434,1.0,0.05237471191648967,0.09953624184129164,1.0,0.14880925482398663,0.2590669498859256,0.005388760585065435,
apartment_1,seq_0002,2,2,E_conf_filter75,0.1,583,58,58,22129,0.06826803327465053,1.6059825293106131,0.8371252812926319,0.7931034482758621,0.009354241041167699,0.01849039749888343,1.0,0.027656016991278412,0.05382349061167054,1.0,0.10072755208097971,0.18301995237704247,0.002546501328609389,
apartment_1,seq_0002,2,2,E_conf_filter75,0.05,583,29,29,22129,0.05936809051915946,1.9893332261677563,1.0243506583434578,0.8620689655172413,0.005829454561887116,0.01158059917481498,1.0,0.01613267657824574,0.03175309081206084,1.0,0.05364001988341091,0.10181849373820553,0.0015534842432312472,
apartment_1,seq_0002,2,2,E_conf_filter75,0.02,583,11,11,22129,0.048247032192807016,2.8329849510346756,1.4406159916137413,1.0,0.0029825116363143386,0.005947285424645191,1.0,0.007908174793257717,0.015692252510760403,1.0,0.02697817343757061,0.05253894218076212,0.0007776913676258194,
apartment_1,seq_0002,2,2,B_argmax_matchE75,1.0,12835,583,583,22129,0.06936269068198411,1.1071080401443945,0.5882353654131893,0.7564322469982847,0.10258032446111437,0.18066107041508264,1.0,0.22011839667404762,0.3608148148148148,1.0,0.4046274119933119,0.5761348647170479,0.030883460669320996,
apartment_1,seq_0002,2,2,B_argmax_matchE75,0.5,12835,291,291,22129,0.06617874142329684,1.281559961863851,0.6738693516435739,0.8109965635738832,0.05323331375118623,0.09990868321629141,1.0,0.11270278819648426,0.2025748284124599,1.0,0.2710922319128745,0.4265500568828214,0.01652621210462953,
apartment_1,seq_0002,2,2,B_argmax_matchE75,0.25,12835,145,145,22129,0.06490190167719405,1.4638427469412825,0.7643723243092383,0.8413793103448276,0.027565637850784037,0.05338234007175986,1.0,0.06362691490803922,0.11964141564345497,1.0,0.1714492295178273,0.2927130347567797,0.007938257993384785,
apartment_1,seq_0002,2,2,B_argmax_matchE75,0.1,12835,58,58,22129,0.061176308299802924,1.5741167780243324,0.8176465431620676,0.9137931034482759,0.013195354512178589,0.026015046567706614,1.0,0.033937367255637396,0.06564685314685315,1.0,0.12024944642776447,0.2146833400564744,0.0033240997229916896,
apartment_1,seq_0002,2,2,B_argmax_matchE75,0.05,12835,29,29,22129,0.05580325655435328,1.6405448399124392,0.8481740482333963,0.9310344827586207,0.0065976772560892944,0.013102504998196828,1.0,0.02114871887568349,0.04142142762313581,1.0,0.09891996927109223,0.18003125257011265,0.001887001887001887,
apartment_1,seq_0002,2,2,B_argmax_matchE75,0.02,12835,11,11,22129,0.04586857150313481,1.6709667264821848,0.8584176489926598,1.0,0.003976682181752451,0.007921861637484809,1.0,0.015816349586515434,0.031140175274700838,1.0,0.08635726874237426,0.15898502495840267,0.001000111123458162,
apartment_1,seq_0002,2,2,C_grid,1.0,299250,299250,299250,22129,0.9477705008161192,0.050887111622744896,0.4993288062194321,0.0599766081871345,0.9961588865289891,0.11314122388347607,0.13663492063492064,0.9962944552397307,0.24031262092678501,0.36335171261487054,0.9970626779339329,0.5326089375833709,0.029769222545901596,0.1
apartment_1,seq_0002,2,2,C_grid,0.5,299250,149625,149625,22129,0.5211029456277554,0.06167487767211382,0.2913889116499346,0.11006850459482038,0.9639387229427449,0.19757649862116558,0.24604177109440267,0.9745130823805865,0.39288840491018256,0.6125446950710108,0.9881151430249898,0.7562689767980416,0.05478677776078413,0.1
apartment_1,seq_0002,2,2,C_grid,0.25,299250,74812,74812,22129,0.34880096655777126,0.10255421101029608,0.22567758878403366,0.17510559803240122,0.8817388946631117,0.2921856858327708,0.3719991445222692,0.9117447693072439,0.5284048797445616,0.7766534780516494,0.9608658321659361,0.8589945286987508,0.08854166666666667,0.1
apartment_1,seq_0002,2,2,C_grid,0.1,299250,29925,29925,22129,0.21333165743651286,0.21298686463407995,0.21315926103529642,0.2964411027568922,0.7402503502191694,0.4233480067867665,0.5692898913951545,0.8030638528627593,0.6662657284865395,0.9265831244778613,0.8720683266302137,0.8984995890664655,0.13913603371575745,0.1
apartment_1,seq_0002,2,2,C_grid,0.05,299250,14962,14962,22129,0.15745756935478789,0.3228695604223787,0.2401635648885833,0.41444993984761397,0.6227574675764833,0.49768598474961,0.7334580938377222,0.6918975100546794,0.7120718892463557,0.953348482823152,0.8034253694247367,0.8719897054736274,0.1657179000632511,0.1
apartment_1,seq_0002,2,2,C_grid,0.02,299250,5985,5985,22129,0.08894908297976811,0.607824319263307,0.3483867011215376,0.5944862155388471,0.4627863889014415,0.5204336663703746,0.9192982456140351,0.5406932080075918,0.6809057906521443,1.0,0.6395679877084369,0.7801664737335319,0.1621160409556314,0.1
apartment_1,seq_0002,2,2,C_grid,0.01,299250,2992,2992,22129,0.07449089181705866,0.7572888772373698,0.41588988452721426,0.6600935828877005,0.3363007817795653,0.4455865987297889,0.9669117647058824,0.4376609878440056,0.6025740672114265,1.0,0.5687107415608478,0.7250676960304201,0.11743871749464069,0.1
apartment_1,seq_0002,2,2,C_grid,0.005,299250,1496,1496,22129,0.07020535783665559,0.9190130126725843,0.49460918525461994,0.6136363636363636,0.18333408649283744,0.2823202846424765,0.9993315508021391,0.2820281079126937,0.43990706985868794,1.0,0.4598490668353744,0.6299953567559202,0.06215203968012957,0.1
apartment_1,seq_0002,2,2,oracle,1.0,12835,12835,12835,22129,0.234699769573711,0.18403421608267537,0.20936699282819318,0.366186209583171,0.5676261918749153,0.44517910307948405,0.5966497857421114,0.7957431424827149,0.681962635465791,0.8810284378652123,0.9208278729269285,0.900488610072244,0.1404095277893857,
apartment_1,seq_0002,2,2,oracle,0.5,12835,6417,6417,22129,0.07318574143874813,0.21197922416234086,0.1425824828005445,0.7324294841826399,0.5676261918749153,0.6395820834139333,1.0,0.7731031677888743,0.8720340494941,1.0,0.8873875909440101,0.9403342431642963,0.21122112211221122,
apartment_1,seq_0002,2,2,oracle,0.25,12835,3208,3208,22129,0.042715431349223745,0.26993093394235695,0.15632318264579034,1.0,0.5190022142889421,0.683346224787291,1.0,0.6657327488815581,0.7993272021920186,1.0,0.8366397035564191,0.9110547941835001,0.2564340127650813,
apartment_1,seq_0002,2,2,oracle,0.1,12835,1283,1283,22129,0.026165241785472592,0.3478392458481767,0.18700224381682465,1.0,0.33092322292015003,0.49728371587668074,1.0,0.5212616928013014,0.6853018060836501,1.0,0.7745492340367843,0.8729532200972777,0.13893197429647686,
apartment_1,seq_0002,2,2,oracle,0.05,12835,641,641,22129,0.020082001304986323,0.4217781623697763,0.2209300818373813,1.0,0.21415337340141896,0.35276164954592826,1.0,0.41009534999322156,0.5816561979233431,1.0,0.6995797369967012,0.8232385003988301,0.07041314971123945,
apartment_1,seq_0002,2,2,oracle,0.02,12835,256,256,22129,0.013922749578222416,0.5544357722976746,0.2841792609379485,1.0,0.10298703059333905,0.18674205178629955,1.0,0.2552306927561119,0.4066673866868272,1.0,0.5733200777260609,0.7288028492647058,0.02833963102911758,
apartment_1,seq_0002,4,4,A_point,1.0,19059,19059,19059,28859,0.2410874289252787,0.12899564748572148,0.1850415382055001,0.39272784511254527,0.667521397137808,0.4945143640150703,0.5988771708903929,0.8277487092414845,0.6949541741846016,0.8779579201427147,0.9705117987456253,0.9219177480636291,0.177276390008058,
apartment_1,seq_0002,4,4,A_point,0.5,19059,9529,9529,28859,0.14562341214769234,0.2149598261097877,0.18029161912874003,0.5694196662818763,0.5756956235489795,0.5725404468044742,0.7733235386714241,0.7364773554177206,0.7544508376869145,0.9603316192674992,0.8866904605149174,0.9220429956480497,0.21064928676832267,
apartment_1,seq_0002,4,4,A_point,0.25,19059,4764,4764,28859,0.07543791763601533,0.4723276395719408,0.2738827786039781,0.8100335852225021,0.4728854083648082,0.5971586119651342,0.9704030226700252,0.5744481790775842,0.7216827727014354,0.9995801847187238,0.7172112685817249,0.8351744423622864,0.21777088772845954,
apartment_1,seq_0002,4,4,A_point,0.1,19059,1905,1905,28859,0.058544785020171075,0.9926242340991521,0.5255845095596616,0.9417322834645669,0.3006687688416092,0.4558101198032623,1.0,0.395024082608545,0.5663329938647259,1.0,0.49679476073322015,0.6638114640244467,0.14056148974383212,
apartment_1,seq_0002,4,4,A_point,0.05,19059,952,952,28859,0.05649272548421148,1.2768963919465937,0.6666945587154026,0.990546218487395,0.16895942340344433,0.2886784020423915,1.0,0.23791538168335702,0.3843806857942617,1.0,0.3811982397172459,0.5519819367787255,0.08061065733177752,
apartment_1,seq_0002,4,4,A_point,0.02,19059,381,381,28859,0.059334135557598096,1.548992651788708,0.804163393673153,0.9973753280839895,0.06937177310371115,0.1297208961375141,1.0,0.10260230777227208,0.1861093651791326,1.0,0.20482345195606225,0.34000575208513084,0.031204147510515503,
apartment_1,seq_0002,4,4,B_argmax,1.0,20382,20382,20382,28859,0.2553630886110031,0.1262511316421271,0.1908071101265651,0.33411833971151017,0.64797810041928,0.4408963483314848,0.5638308311255029,0.823798468415399,0.6694626227339612,0.8632126386026886,0.9716899407463876,0.914244763831474,0.1492700180614088,
apartment_1,seq_0002,4,4,B_argmax,0.5,20382,10191,10191,28859,0.1584114637346873,0.22107855571110682,0.18974500972289707,0.49004023157688154,0.5572611663605808,0.5214934145031067,0.7510548523206751,0.738556429536713,0.744753207594579,0.9473064468648807,0.8853390623375723,0.9152751006152612,0.17845975680370585,
apartment_1,seq_0002,4,4,B_argmax,0.25,20382,5095,5095,28859,0.09211700155632176,0.4136518924502549,0.2528844470032883,0.6524043179587832,0.4315118333968606,0.5194501124581052,0.9366045142296369,0.593922173325479,0.7269003450391499,0.9911678115799804,0.7433383000103954,0.8495478812805523,0.16662843159746119,
apartment_1,seq_0002,4,4,B_argmax,0.1,20382,2038,2038,28859,0.07261402916791045,0.9791383522736882,0.5258761907207993,0.6913640824337586,0.24311306698083787,0.35972980738192994,1.0,0.40126130496552204,0.5727144588145108,1.0,0.5153678228628851,0.6801884203786701,0.08551343655454707,
apartment_1,seq_0002,4,4,B_argmax,0.05,20382,1019,1019,28859,0.0709176979039244,1.2158835281115574,0.6434006130077409,0.7016683022571149,0.12249211684396549,0.2085730730906263,1.0,0.25846356422606465,0.4107605044330635,1.0,0.41435947191517375,0.5859323321165201,0.050061050061050064,
apartment_1,seq_0002,4,4,B_argmax,0.02,20382,407,407,28859,0.07553492998225304,1.5141239267098676,0.7948294283460603,0.6511056511056511,0.047888007207456944,0.08921440628863758,1.0,0.10877022765861603,0.19619976248515533,1.0,0.22537163449876987,0.36784209484489433,0.019388444101475836,
apartment_1,seq_0002,4,4,C_on_B,1.0,20382,20382,20382,28859,0.2553630886110031,0.1262511316421271,0.1908071101265651,0.33411833971151017,0.64797810041928,0.4408963483314848,0.5638308311255029,0.823798468415399,0.6694626227339612,0.8632126386026886,0.9716899407463876,0.914244763831474,0.1492700180614088,
apartment_1,seq_0002,4,4,C_on_B,0.5,20382,10191,10191,28859,0.1149613202357075,0.405498904828525,0.26023011253211625,0.5436169168874497,0.5439550919990298,0.5437859518663045,0.8430968501619076,0.6483939152430784,0.7330368786522812,0.9967618486900206,0.7479815655428116,0.8546351079185279,0.19303593411102643,
apartment_1,seq_0002,4,4,C_on_B,0.25,20382,5095,5095,28859,0.08251824413948185,0.7613883555838095,0.42195329986164565,0.6645731108930324,0.37915381683357013,0.48283784746053043,0.9693817468105986,0.47600401954329674,0.6384864424363905,1.0,0.5693197962507364,0.725562498619974,0.15927051671732523,
apartment_1,seq_0002,4,4,C_on_B,0.1,20382,2038,2038,28859,0.0738980301359006,1.0685985168987424,0.5712482735173215,0.6825318940137389,0.19640320177414325,0.3050315090151317,0.9936211972522081,0.2795315152985204,0.43631598340497263,1.0,0.4284278734536886,0.5998593018460567,0.09525947207757228,
apartment_1,seq_0002,4,4,C_on_B,0.05,20382,1019,1019,28859,0.07437223136239439,1.2906874079578992,0.6825298196601468,0.6447497546614328,0.11060674313039259,0.18882122734283974,0.9990186457311089,0.16410825045912886,0.2819076794870468,1.0,0.2969610866627395,0.45793368778220095,0.051443618922223266,
apartment_1,seq_0002,4,4,C_on_B,0.02,20382,407,407,28859,0.07305902699682001,1.5652362540801628,0.8191476405384914,0.6388206388206388,0.05447174191759936,0.1003838320923712,1.0,0.08648948335008143,0.1592090575665763,1.0,0.1902352818877993,0.3196599609886751,0.023634250290585045,
apartment_1,seq_0002,4,4,D_conf_sum,1.0,20382,20382,20382,28859,0.2553630886110031,0.1262511316421271,0.1908071101265651,0.33411833971151017,0.64797810041928,0.4408963483314848,0.5638308311255029,0.823798468415399,0.6694626227339612,0.8632126386026886,0.9716899407463876,0.914244763831474,0.1492700180614088,
apartment_1,seq_0002,4,4,D_conf_sum,0.5,20382,10191,10191,28859,0.1490186395627416,0.2756777929752581,0.21234821626899986,0.503777843194976,0.560102567656537,0.5304492133211403,0.7735256598959867,0.7308638552964413,0.7515898512360891,0.9577077813757237,0.836272913129353,0.8928803734743418,0.18511617073312758,
apartment_1,seq_0002,4,4,D_conf_sum,0.25,20382,5095,5095,28859,0.08175643674516657,0.5533855824198403,0.3175710095825034,0.683415112855741,0.4417339478152396,0.5366180648425974,0.9617271835132483,0.565508160365917,0.7122210371861355,0.9988223748773307,0.6739318756713677,0.8048262156175134,0.17961803139256166,
apartment_1,seq_0002,4,4,D_conf_sum,0.1,20382,2038,2038,28859,0.07397528164772794,1.0007188161827585,0.5373470489152432,0.6766437684003925,0.23791538168335702,0.3520471265481353,1.0,0.3866731348972591,0.5576990354340546,1.0,0.48671125125610726,0.6547488637687916,0.08358500621780067,
apartment_1,seq_0002,4,4,D_conf_sum,0.05,20382,1019,1019,28859,0.07367244058535899,1.2119245057449048,0.642798473165132,0.6663395485770363,0.11393326172078035,0.1945940885828315,1.0,0.23351467479815655,0.37861677622338336,1.0,0.3861187151321945,0.5571221438928053,0.04760119940029985,
apartment_1,seq_0002,4,4,D_conf_sum,0.02,20382,407,407,28859,0.07826548340076458,1.5122791118353336,0.7952722976180491,0.6044226044226044,0.04553172320593229,0.08468411257262141,1.0,0.10582487265671021,0.1913953561244634,1.0,0.2175751065525486,0.35739085889919747,0.01781758643937205,
apartment_1,seq_0002,4,4,E_conf_filter50,1.0,3477,3477,3477,28859,0.07865026816617067,0.7105169858066639,0.3945836269864173,0.7011791774518263,0.31529159014518865,0.4349872222260078,0.9827437446074202,0.44613465470044006,0.6136785906649922,1.0,0.5733393395474549,0.7288184120691554,0.14173294265383005,
apartment_1,seq_0002,4,4,E_conf_filter50,0.5,3477,1738,1738,28859,0.07571941013167256,0.9901911244047905,0.5329552672682315,0.6956271576524741,0.19286877577185627,0.30200421463496774,0.997698504027618,0.30746041096365084,0.47006198025809476,1.0,0.4683807477736581,0.6379554464791392,0.07644291659127918,
apartment_1,seq_0002,4,4,E_conf_filter50,0.25,3477,869,869,28859,0.07597099141460684,1.2530121059400987,0.6644915486773528,0.6536248561565017,0.09636508541529505,0.16796655955432302,1.0,0.19650715548009287,0.32846799884158706,1.0,0.3446411864582972,0.512614353820384,0.04017351942663146,
apartment_1,seq_0002,4,4,E_conf_filter50,0.1,3477,347,347,28859,0.07878901415826026,1.543019493585078,0.8109042538716692,0.5965417867435159,0.03977961814338681,0.07458559244112954,1.0,0.09598392182681313,0.17515571153055742,1.0,0.20264042413112027,0.3369925375284525,0.014971505843716797,
apartment_1,seq_0002,4,4,E_conf_filter50,0.05,3477,173,173,28859,0.07952294720090873,1.639593344769714,0.8595581459853113,0.5895953757225434,0.019855157836376865,0.03841660184037648,1.0,0.06334245815863336,0.11913839736696323,1.0,0.16137080286912228,0.2778971237617854,0.006427736657576938,
apartment_1,seq_0002,4,4,E_conf_filter50,0.02,3477,69,69,28859,0.06908219708006508,1.716348532420248,0.8927153647501566,0.782608695652174,0.011053744065975953,0.021799585800276768,1.0,0.03669565820021484,0.0707935022394545,1.0,0.13669912332374648,0.2405194488477015,0.003236245954692557,
apartment_1,seq_0002,4,4,B_argmax_matchE50,1.0,20382,3477,3477,28859,0.07589324646448599,0.7370802688776605,0.4064867576710733,0.6948518838078803,0.35042794275615924,0.4658953707418928,0.9818809318377912,0.49371080079004814,0.6570451845441151,1.0,0.601372188918535,0.7510711039944605,0.13197211155378485,
